,T,P,zs
0,15.627908049185578,312312.7558384084,"[0.1924484244444417, 0.05735057021045911, 0.08061676499313661, 0.6522614857580947, 0.017322754593867926]"
1,342.8454025579973,609115.6350371272,"[0.36198870461440524, 0.15898620997085702, 0.1345160393240511, 0.06653913022515105, 0.2779699158655356]"
2,303.6066259492172,504641.4263246591,"[0.3329854324736984, 0.07363744900304979, 0.20738180446735222, 0.15906020681147534, 0.22693510724442437]"
3,254.07552909306884,505801.0545404422,"[0.07890789655813468, 0.23061012184658908, 0.16837624283622452, 0.5073752810894852, 0.014730457669566412]"
4,171.93557394306112,115889.71058959424,"[0.28996709778610086, 0.004085889889588143, 0.27467505733199343, 0.05402856224367167, 0.37724339274864593]"
5,307.3921456092907,628975.3487368238,"[0.13254423034224888, 0.31087956726621974, 0.36740986615261484, 0.15011214265381623, 0.03905419358510043]"
6,577.5055248492843,144488.73344942348,"[0.17327411443390173, 0.010301058483391983, 0.17769439951090724, 0.4287665031665012, 0.20996392440529776]"
7,659.6379312383301,910276.608559672,"[0.11389930473378475, 0.02251222724162437, 0.361515007326304, 0.11520616086508388, 0.3868672998332031]"
8,265.9785259031257,568393.5564356782,"[0.33048033048219866, 0.05596922755719573, 0.3365116610999258, 0.15288677407888226, 0.1241520067817975]"
9,991.7417151444936,717029.376739681,"[0.05549246758286435, 0.3332195327342352, 0.25336992419121057, 0.174143341543264, 0.18377473394842583]"
10,614.1400001645073,802678.2400381382,"[0.21213488778645131, 0.30877277176605783, 0.04110171088286738, 0.24274214461889093, 0.19524848494573263]"
11,668.0782268307354,656797.9932920567,"[0.46509129477810396, 0.0427615436403079, 0.10757738258935387, 0.18138778497834976, 0.20318199401388445]"
12,612.5244820144229,735147.387695995,"[0.37382127476260024, 0.05861500272814055, 0.1695806889237962, 0.227645147263484, 0.17033788632197894]"
13,834.4281379312661,882160.4149454514,"[0.38508227474380907, 0.17188434739982222, 0.0369426537110416, 0.06214068711152966, 0.34395003703379734]"
14,168.8236200815988,703061.0590024098,"[0.11748410285858849, 0.11215642553570604, 0.017509187447882636, 0.15241187193244987, 0.6004384122253729]"
15,80.17998213507273,969228.8956792892,"[0.400877685464127, 0.031869876934491344, 0.054010378655944706, 0.4544208616324327, 0.058821197313004385]"
16,682.923245790459,434688.261032751,"[0.004687184692273693, 0.3472024554495055, 0.00897786027304472, 0.032269846570048076, 0.6068626530151281]"
17,747.865590212041,138824.26789844097,"[0.5630215568432899, 0.2532079028465998, 0.07900807604648663, 0.09582671832987316, 0.008935745933750601]"
18,521.8569596929074,265775.17415719427,"[0.2998951322274296, 0.489983963325869, 0.13678719503456327, 0.021018533570572668, 0.052315175841565406]"
19,943.0868808343128,954552.1448720356,"[0.018546278521604453, 0.03488048203192165, 0.12359263551350042, 0.5356038733783159, 0.28737673055465757]"
20,324.1151482535206,193813.6334450048,"[0.1535041957839534, 0.11621121622723435, 0.2274751170363669, 0.22756786104134652, 0.2752416099110988]"
21,50.34139660524964,306271.7123135613,"[0.3862566122608956, 0.16067931383976308, 0.02391190920777137, 0.06512346180198522, 0.3640287028895846]"
22,792.3392208509988,432450.02985490166,"[0.35015191542793683, 0.18340760333833303, 0.1736562603754216, 0.10884868599657975, 0.18393553486172898]"
23,510.45319388374605,372368.0733928453,"[0.0756923775997311, 0.13355703063196647, 0.14943137163952172, 0.47753737227517284, 0.16378184785360803]"
24,230.4467022031818,656664.0535034708,"[0.06252325251795042, 0.06916698682491611, 0.17929839821616014, 0.27642973143784777, 0.41258163100312556]"
25,306.38032362289385,800215.4055842664,"[0.05405306190418303, 0.17662982086889792, 0.167822229206713, 0.06488039330352706, 0.536614494716679]"
26,354.42161429367326,111453.76273124124,"[0.29424296997577776, 0.06810104098235226, 0.07294466803862093, 0.222090078388181, 0.34262124261506804]"
