,T,P,zs
0,487.9711244846279,507866.468675838,"[0.026255636806999133, 0.01170016722962642, 0.23811955046687996, 0.3517846955754826, 0.37213994992101174]"
1,70.36257830455403,759181.4855003231,"[0.21414828756374915, 0.37312888488013296, 0.26283562904841445, 0.14681770781939407, 0.0030694906883095073]"
2,124.70299341843808,285347.9544352083,"[0.030988024408824793, 0.25598291590732647, 0.3406379051118319, 0.1296377210381267, 0.24275343353389023]"
3,16.643286164863582,784234.5242635135,"[0.06511051977709968, 0.1882303842071427, 0.17413684034800725, 0.3169277840419824, 0.2555944716257679]"
4,853.4963805485706,870431.4730711334,"[0.12091212062532898, 0.6294650229451199, 0.018160375346026932, 0.20132283504191897, 0.030139646041605482]"
5,95.68204065073996,434815.84164940845,"[0.3174745538564292, 0.03145115175374389, 0.14392304549878043, 0.19285101149205486, 0.31430023739899177]"
6,953.876123496774,742601.0674829311,"[0.16757538487422366, 0.2713515151984739, 0.13000841022224632, 0.3293113682093141, 0.10175332149574187]"
7,714.2988438632796,880224.5987990762,"[0.12688082926938613, 0.46662614151239595, 0.012341790933452794, 0.047311401529080865, 0.3468398367556843]"
8,210.0591609456013,589694.8005354491,"[0.18546807634545764, 0.17613611552589326, 0.004093335793127302, 0.004916212937455641, 0.6293862593980661]"
9,222.89042849591095,877098.4686983728,"[0.33536709058463077, 0.16739550708740536, 0.07144301244363822, 0.19655586035842257, 0.22923852952590307]"
10,598.2671587849006,203757.4981469529,"[0.14628260390178163, 0.03781788804250038, 0.07549699205931612, 0.05750971351548118, 0.6828928024809207]"
11,241.9128666057561,146859.56347419374,"[0.0271444149233183, 0.1400949452835369, 0.7108476723695012, 0.006490276606520366, 0.1154226908171233]"
12,776.3090722166236,491442.86630585394,"[0.12161586294244475, 0.2987588228946506, 0.37951485764139375, 0.11627979757228452, 0.0838306589492264]"
13,833.4738061233762,218629.8677078452,"[0.20529689175756788, 0.13561297477873896, 0.16995414663252548, 0.34153716779988336, 0.14759881903128425]"
14,971.2689810125472,483005.3673824545,"[0.06038548208360467, 0.412092661406611, 0.14252464215839442, 0.12961374957426303, 0.2553834647771269]"
15,62.46255358343512,651453.7522248225,"[0.3035495497252705, 0.06765979078948074, 0.5159215771035686, 0.04115135525631479, 0.07171772712536532]"
16,753.5740562584232,902973.86692669,"[0.6286905768399981, 0.06807078857090099, 0.1599133842012764, 0.09423340120927882, 0.04909184917854574]"
