,T,P,zs
0,801.2024052633247,596232.4746065384,"[0.050643017410443164, 0.35141443221967666, 0.04251842401947312, 0.20130432427023187, 0.35411980208017513]"
1,532.2119350398071,266706.1549393481,"[0.5268740678095034, 0.16807224769187207, 0.10663866632936099, 0.1970005734176658, 0.0014144447515976218]"
2,903.4862612140926,180605.3732187645,"[0.731373762432311, 0.01559654433707073, 0.02356717512206983, 0.2281840509536067, 0.001278467154941663]"
3,559.5219033525904,282590.1801226061,"[0.1938295780122942, 0.45576376814005853, 0.18444957887007765, 0.10408451074974168, 0.061872564227828046]"
4,727.7381196231123,864820.5404183714,"[0.08023965504642798, 0.12574045910935303, 0.32241159659429647, 0.05799467212574546, 0.41361361712417716]"
5,443.3393444373807,953942.6323549508,"[0.3731557453454803, 0.3703095316018931, 0.049958242102697954, 0.0031573702674331733, 0.2034191106824955]"
6,788.447285184263,467684.3345635088,"[0.06643580271016179, 0.20398092656793426, 0.009188981444853453, 0.3484330331200553, 0.3719612561569951]"
7,192.64859218477915,462133.268973286,"[0.10707803646958643, 0.7458596422232063, 0.07738682998216863, 0.01781668478007594, 0.05185880654496262]"
8,683.6306309908837,977798.9009511294,"[0.16203830936149446, 0.6942918403971844, 0.07620767165944141, 0.032287639265925046, 0.035174539315954594]"
9,850.0070273992877,890462.0278927824,"[0.34511444401881625, 0.03902231694422328, 0.06555925028160221, 0.029697611803878664, 0.5206063769514795]"
10,804.3770419875343,978967.2903513171,"[0.012382945572968781, 0.03591472586475103, 0.3628866728085106, 0.048762495501656275, 0.5400531602521133]"
11,89.9140364958508,263344.0578338429,"[0.07871736470636988, 0.0018392710692611593, 0.07917078447727444, 0.39246615037977434, 0.44780642936732024]"
12,149.37640737896675,309554.52826809033,"[0.49925207098308805, 0.015627461626112973, 0.21605158661706428, 0.07886907494741463, 0.19019980582631996]"
13,261.4841872026209,845308.3893257361,"[0.27012929380171175, 0.06068453578706103, 0.4860084340421049, 0.05338343636129901, 0.1297943000078233]"
14,935.6922543359613,718541.7504895887,"[0.3193188414008528, 0.09313836871300162, 3.4582926472360386e-05, 0.32304897114894826, 0.26445923581072495]"
15,241.75420737207912,368301.0010148405,"[0.1711351097558427, 0.2839279484442245, 0.1925912286614546, 0.25655159886028156, 0.09579411427819667]"
16,758.84101870829,331616.82517120073,"[0.10879703304491148, 0.07360871331931323, 0.23356120526504445, 0.16242254793013133, 0.42161050044059956]"
17,653.6175238122554,861715.7567550149,"[0.21451846287930318, 0.4283215239857276, 0.04229858656395796, 0.23254171430483128, 0.08231971226618016]"
18,100.70194691631023,524940.0808312611,"[0.13199995629558028, 0.048515784205199954, 0.48798537834645356, 0.007314649406465975, 0.3241842317463001]"
19,623.4267802322735,932308.914347584,"[0.09340930243095359, 0.3846412346814429, 0.35647174599997195, 0.017233597389528732, 0.14824411949810268]"
