,T,P,zs
14915,50.80633161543954,754803.6690616225,"[0.22372135009014738, 0.7762786499098526]"
5972,704.1253626197007,975202.2844303574,"[0.044481266411192925, 0.955518733588807]"
16013,834.436521467408,400068.9903885591,"[0.7508996744708447, 0.24910032552915526]"
7094,949.0989478638606,489406.1559393826,"[0.4128430075284921, 0.5871569924715079]"
19265,788.4422642283317,834070.1252840537,"[0.01261802973589809, 0.9873819702641019]"
11823,33.120084311434724,459139.8306091918,"[0.7185480726996919, 0.2814519273003082]"
8667,235.4204522799096,341554.8987718873,"[0.93842759848481, 0.06157240151518997]"
8867,495.62793187263816,143630.48479756914,"[0.7400259717646382, 0.2599740282353617]"
8523,861.7297729895948,565980.0760246895,"[0.043378348569260455, 0.9566216514307396]"
12631,613.2890249246996,344862.5370364838,"[0.8658697381967658, 0.1341302618032342]"
8088,342.9834020039799,336836.10058398143,"[0.07025206926488671, 0.9297479307351132]"
2747,314.00217294910254,528804.8074184023,"[0.1543015588873428, 0.8456984411126574]"
1516,248.95749626751177,435620.7116665048,"[0.07213934785493942, 0.9278606521450606]"
14190,34.48681861686484,446739.8629195727,"[0.803798731032933, 0.196201268967067]"
19655,259.9198002020723,464682.5049044005,"[0.656254767892408, 0.343745232107592]"
1281,467.6837019101972,641380.5307587904,"[0.8694847344017654, 0.13051526559823456]"
2520,908.9273624043672,555570.6918647813,"[0.665646508362009, 0.3343534916379909]"
1850,827.592171617816,464666.5358961816,"[0.17944862639474862, 0.8205513736052514]"
11452,919.035284273516,949061.5361775268,"[0.15904148393261958, 0.8409585160673804]"
8316,391.4195268642525,218149.9044156337,"[0.16398055896648844, 0.8360194410335114]"
12573,529.9399654145444,135211.8752695332,"[0.5601004890580351, 0.4398995109419647]"
16268,371.92979497424585,505048.4624933109,"[0.3171671664113518, 0.6828328335886483]"
2044,624.5525338615611,473279.57548921846,"[0.4616638668671591, 0.5383361331328409]"
15427,327.22795035634294,309142.4405347104,"[0.06336219010113255, 0.9366378098988675]"
5490,895.9406792773545,537327.977578437,"[0.5884104613968344, 0.41158953860316555]"
1700,229.1371852077104,197091.7210893804,"[0.8357264602801091, 0.16427353971989098]"
11834,90.423551160353,524249.6444608848,"[0.967471523511326, 0.03252847648867394]"
9238,324.49641986943635,671877.2161504345,"[0.9318889065838736, 0.06811109341612637]"
1960,175.0243500883145,767354.1487390238,"[0.2852430384703439, 0.7147569615296562]"
1988,802.4035404999893,392390.8600975596,"[0.5969343253113366, 0.4030656746886635]"
5875,125.92961051285086,338091.0011926542,"[0.6855717842538381, 0.3144282157461618]"
13211,456.9389984913589,193460.02513937955,"[0.6119909554732426, 0.38800904452675744]"
14733,86.13738935190538,233692.51317564087,"[0.6153627510258516, 0.38463724897414847]"
10506,612.1204497369444,526300.4830232096,"[0.23883581315541808, 0.761164186844582]"
6716,814.2664195724265,263693.46266512974,"[0.821897113541642, 0.1781028864583581]"
13540,628.8989583069352,793212.5261736322,"[0.18161328782873057, 0.8183867121712693]"
4220,809.4166042689501,808217.8354724738,"[0.2940843129255659, 0.7059156870744341]"
6516,351.0065620323256,189588.2518188913,"[0.29277841427600554, 0.7072215857239945]"
11939,156.6328262923381,689514.9692529792,"[0.9190092779460144, 0.08099072205398554]"
19459,897.9142043731049,163737.39621055004,"[0.24934647354171888, 0.750653526458281]"
791,415.99245922535647,122648.65928789917,"[0.25333675601358197, 0.746663243986418]"
14760,723.690367150653,291419.5367255906,"[0.84565209348688, 0.15434790651312016]"
4884,892.6391998920421,412058.2016976031,"[0.328599698568829, 0.6714003014311711]"
19761,834.7931361988386,965780.2125677104,"[0.4515936630087652, 0.5484063369912348]"
3557,947.4895666248658,789262.6165423453,"[0.23457939850506146, 0.7654206014949385]"
7449,800.1018387429558,749197.7966614998,"[0.11746469473694078, 0.8825353052630592]"
1732,973.2253573028942,930251.4022347227,"[0.23670150768423506, 0.7632984923157649]"
1767,374.7671932524699,520795.42077361926,"[0.9864323510281711, 0.01356764897182886]"
13299,943.7916196434984,574530.0917430116,"[0.15248567203630586, 0.8475143279636941]"
13974,52.518313219085485,113526.57786219576,"[0.38101117457182876, 0.6189888254281712]"
15074,967.699704814772,447721.4153284728,"[0.9746795099794535, 0.02532049002054648]"
8363,599.278010471814,611989.8330324353,"[0.19803635918452966, 0.8019636408154702]"
9391,904.6293956783642,986101.8494664287,"[0.6611251810316557, 0.3388748189683442]"
11497,849.1908218380413,526224.6686275052,"[0.026015142755302947, 0.973984857244697]"
14110,911.6516162526248,623304.9547175207,"[0.6129601493786403, 0.38703985062135965]"
6695,64.9228381890787,682004.0523959803,"[0.9032683501215912, 0.0967316498784088]"
14310,644.4976018972578,146850.50105666622,"[0.849654627379247, 0.15034537262075312]"
14461,103.31068848445024,298707.1709478256,"[0.5605674887537421, 0.4394325112462581]"
15651,372.4082391123292,687685.1423762421,"[0.5842139385920951, 0.4157860614079049]"
15003,798.8103779300443,998347.0189593134,"[0.25809833917302455, 0.7419016608269755]"
14638,829.1077070459799,456540.026633975,"[0.8109635024576309, 0.18903649754236918]"
14888,172.5512976817873,117726.3661187752,"[0.507793519735559, 0.49220648026444097]"
13844,204.26085274657373,104931.53704501688,"[0.07432246737367591, 0.9256775326263241]"
16875,904.792015992994,378140.6488419593,"[0.8278995878787319, 0.17210041212126806]"
7474,179.3150179171051,286266.5788367348,"[0.3019519318430739, 0.6980480681569261]"
4456,861.8566717453335,703255.6238227773,"[0.2626644833895646, 0.7373355166104354]"
2972,362.9798967918296,168967.79440861367,"[0.5690799597395552, 0.43092004026044467]"
3604,878.5486151080393,204304.255821236,"[0.22343182169545137, 0.7765681783045487]"
5073,853.1792377249768,448163.4788660762,"[0.07930136721669091, 0.920698632783309]"
8801,450.8465391101348,622404.7941108076,"[0.30370657379957844, 0.6962934262004217]"
14319,626.8417758907507,669802.1704142347,"[0.5488526653398917, 0.45114733466010815]"
2949,703.8628097806501,279699.3282727713,"[0.07818853155003505, 0.9218114684499648]"
14385,188.9152508332068,146838.22871685933,"[0.40764475012057166, 0.5923552498794284]"
6209,31.85604183262472,341413.40012228163,"[0.7366716936929228, 0.2633283063070771]"
1112,740.9086803255091,922313.7064358952,"[0.9695835659667789, 0.030416434033221192]"
