,T,P,zs
4756,74.9949100516316,954600.3902806636,"[0.4877916863827904, 0.5122083136172095]"
10213,284.86045265456863,772014.9694149564,"[0.1116830228841647, 0.8883169771158352]"
16272,151.27417230182755,456662.6665815283,"[0.5959639799370626, 0.4040360200629373]"
17699,727.4492460646508,416161.9749416192,"[0.9530030244780304, 0.046996975521969554]"
13143,212.55900118862968,205156.3659889393,"[0.32085116962544835, 0.6791488303745518]"
16059,653.6454291195756,663803.2427270418,"[0.6000142349358637, 0.39998576506413636]"
6236,799.007351256454,230733.79814798123,"[0.3409852022349515, 0.6590147977650487]"
7850,566.1164731238605,952635.8473732468,"[0.46918973174939765, 0.5308102682506024]"
5377,152.94742917098387,961228.2307011428,"[0.39525104387932863, 0.6047489561206715]"
11917,960.0783683925406,173212.37850162954,"[0.5793086671195377, 0.42069133288046234]"
4812,430.1381373208023,225065.23501953803,"[0.6615890946252159, 0.3384109053747841]"
16357,298.8973011156309,167266.7228201025,"[0.9011286545902687, 0.09887134540973128]"
5611,182.8213796450252,389663.8249130973,"[0.4885881776724398, 0.5114118223275603]"
8769,702.4969924207458,582265.2379659502,"[0.3970089524390007, 0.6029910475609993]"
5829,170.3100116021884,517236.7178062008,"[0.555707517892691, 0.44429248210730893]"
6201,777.7351972584198,205350.410959142,"[0.021955659621636696, 0.9780443403783633]"
2380,630.5867693357039,953582.19751752,"[0.4178253362074209, 0.582174663792579]"
6328,371.4994275483946,448038.7839653154,"[0.8657391083202974, 0.13426089167970254]"
5673,29.18009463001284,908043.7969837168,"[0.36024730572487174, 0.6397526942751283]"
934,201.1834800311874,100667.28235533608,"[0.23302987892604987, 0.7669701210739502]"
2145,773.7530311938602,823796.1567224535,"[0.5490442245442153, 0.4509557754557848]"
4421,45.24559551419524,494588.5833049729,"[0.8448049528660223, 0.1551950471339777]"
18812,544.190258901356,738365.1634196038,"[0.05394427394511905, 0.9460557260548811]"
6440,903.924042115672,761377.4220548703,"[0.8385837489695375, 0.16141625103046245]"
18791,837.9180802596906,136754.5009002559,"[0.6408458903909253, 0.35915410960907473]"
7635,322.21313750493687,123123.0260150782,"[0.9971209489610137, 0.0028790510389863143]"
15674,870.5109988697083,913748.183268438,"[0.7456182983286188, 0.25438170167138113]"
15283,794.0069109590191,152332.65255475574,"[0.2662883639637339, 0.7337116360362661]"
8665,678.2028724324106,622276.623283538,"[0.3600607403065101, 0.6399392596934899]"
1444,13.692747038350966,213386.03776223963,"[0.7407485383473423, 0.2592514616526577]"
152,387.3334252639103,642808.3718321908,"[0.9608858812827975, 0.039114118717202336]"
11548,568.734164109332,771970.3113967795,"[0.9497594867215631, 0.050240513278436955]"
944,726.9028055410068,121111.20661753858,"[0.3976255877129163, 0.6023744122870837]"
18930,316.0990900479916,911477.6754858504,"[0.03991565642046621, 0.9600843435795339]"
19445,780.5911065574319,981775.9502401218,"[0.01985022923730715, 0.9801497707626928]"
2651,995.6791859265078,386757.7340065015,"[0.21206128069438102, 0.787938719305619]"
4767,103.03125623693938,914094.9784277224,"[0.1429787358727431, 0.8570212641272569]"
14799,965.2586803755815,178419.46144111597,"[0.7994163178129452, 0.20058368218705483]"
283,575.2545891577405,426731.9550093619,"[0.179215667554203, 0.820784332445797]"
931,240.5994935935963,946358.1393119162,"[0.38664477276870834, 0.6133552272312918]"
15514,848.7048564799812,295737.1407476339,"[0.7019078014320723, 0.29809219856792774]"
19629,686.7276239481539,784953.6021303945,"[0.11837743821023172, 0.8816225617897683]"
7288,875.9962450686303,763018.6290451763,"[0.773737779986987, 0.22626222001301302]"
3063,430.5890325111047,206938.0516011396,"[0.045344402630145976, 0.9546555973698541]"
18416,968.8814273303466,902826.8775734376,"[0.23693967542595468, 0.7630603245740454]"
6363,150.4431023044518,871860.5753472374,"[0.7025986913728178, 0.29740130862718217]"
10568,257.1747908535119,197617.8924916337,"[0.7791755602081805, 0.2208244397918196]"
5694,354.1399919636388,350642.78834279336,"[0.5137458053235345, 0.4862541946764654]"
11971,243.6739348142966,541220.3883792945,"[0.33630273217456413, 0.6636972678254359]"
5303,359.4716788306566,312106.40795111813,"[0.789372405407272, 0.21062759459272803]"
19393,722.0339661037858,354297.80022285366,"[0.31479704443326323, 0.6852029555667368]"
2000,495.3054871818196,623291.6574279605,"[0.6054504198631161, 0.39454958013688407]"
9753,79.62995630417839,725459.6198965115,"[0.2375958440451108, 0.7624041559548892]"
18568,150.94605003709887,877347.8123496344,"[0.807796802405242, 0.192203197594758]"
6096,230.601427893845,389427.7808039664,"[0.09268678816321231, 0.9073132118367876]"
15617,512.0161953288649,660938.4803431561,"[0.5684426756493826, 0.43155732435061733]"
19616,684.8956523361954,296717.07936465903,"[0.05148269752236949, 0.9485173024776306]"
14807,292.89813997475966,804346.0553747142,"[0.7632724910580825, 0.23672750894191746]"
5750,586.4639306492123,398591.1980690323,"[0.12072813530451638, 0.8792718646954837]"
12931,31.755520596565184,389043.0672702093,"[0.30968774294127066, 0.6903122570587293]"
6650,20.514709785781264,300899.90851609205,"[0.23069206675373208, 0.7693079332462679]"
3418,17.76223823051167,134258.9324696383,"[0.050260919987617045, 0.9497390800123828]"
8950,315.4183311567376,327693.09954207705,"[0.9453783115189028, 0.05462168848109709]"
1963,801.474873386995,134865.5131284936,"[0.052134976176577044, 0.9478650238234231]"
15548,41.96722362336398,577865.7976478682,"[0.6301953993712892, 0.3698046006287108]"
18239,132.37029375500993,531080.8214049598,"[0.584952225382895, 0.41504777461710507]"
13489,791.158743768996,501398.6287772565,"[0.30300021903739477, 0.6969997809626053]"
2425,321.439650991035,925267.3684756294,"[0.7225882736300431, 0.2774117263699571]"
19314,426.6824627021148,916623.703988289,"[0.8132217647598725, 0.1867782352401275]"
840,760.9756065402718,876050.9733476851,"[0.3525656819549301, 0.64743431804507]"
18835,363.7394799186299,497344.2101365023,"[0.16556720084285279, 0.8344327991571473]"
9665,175.5191496456486,147639.8619361663,"[0.9890799363305876, 0.01092006366941233]"
14205,301.17110609323254,940527.2782588036,"[0.309888509510546, 0.690111490489454]"
11429,471.8650628241547,881225.2692622296,"[0.7371738054940007, 0.26282619450599937]"
6312,719.7879482391444,756242.8996188425,"[0.0626052980445238, 0.9373947019554763]"
2065,768.9731165041095,450088.5507580556,"[0.32456166516150786, 0.6754383348384921]"
11498,196.23906549849733,862686.2744475619,"[0.17799179445481195, 0.822008205545188]"
6587,879.0715543369319,703928.7886659417,"[0.5259828262547501, 0.4740171737452498]"
4115,458.95669701543824,260363.6235995464,"[0.10588703074071491, 0.894112969259285]"
16098,904.493692519402,533756.9860882433,"[0.420387052357368, 0.5796129476426318]"
8056,18.086325393794013,727373.1280638113,"[0.9666934057772688, 0.03330659422273115]"
19583,806.3175876095623,572123.7668753734,"[0.8346404112315188, 0.16535958876848114]"
9123,31.653225066937296,261846.6779219996,"[0.9456362334670099, 0.05436376653299014]"
11927,790.7391865816577,523060.0625825611,"[0.2304707484969661, 0.7695292515030339]"
14251,304.5066396191201,494488.8161705976,"[0.7716270923875138, 0.22837290761248621]"
1990,161.65140520274647,593884.4081523645,"[0.10873847645459325, 0.8912615235454067]"
6520,428.5122203000625,446638.1473411391,"[0.8916671078265606, 0.10833289217343944]"
11515,563.8402238296941,400061.14802881127,"[0.7399600555601212, 0.26003994443987893]"
10532,526.689526035602,895587.0025525161,"[0.8708847986735867, 0.1291152013264133]"
1202,28.20849515368188,353137.6469906633,"[0.1458818849232522, 0.854118115076748]"
14680,146.37170094329193,893127.2964151243,"[0.7019841309541361, 0.29801586904586386]"
12324,21.665211568633683,754526.1906978146,"[0.9931422598680093, 0.00685774013199065]"
16329,713.3994684044491,374895.0499982996,"[0.5572540382547548, 0.44274596174524516]"
3889,492.5061652447494,492068.03634095343,"[0.6922971456458672, 0.3077028543541327]"
9399,91.72774085102816,251839.2617710135,"[0.929093461118217, 0.0709065388817831]"
16398,923.3202067342704,184027.0035534196,"[0.924758839203982, 0.07524116079601799]"
3385,87.65618822588198,499089.0358593609,"[0.08132609432441106, 0.9186739056755889]"
4365,832.9829151055108,353187.7231449329,"[0.3233252132827825, 0.6766747867172176]"
5309,110.10361224205884,469084.46953515854,"[0.8987784248932152, 0.10122157510678469]"
15715,473.50033070802425,171882.1404514159,"[0.6496117198365008, 0.3503882801634992]"
17380,344.09684072471066,323073.41610696027,"[0.780409993453947, 0.21959000654605287]"
