,T,P,zs
656,89.25220374876459,496244.608510429,"[0.4360789286581158, 0.5639210713418841]"
13919,832.398585845416,650445.0711269127,"[0.5077547027513649, 0.4922452972486352]"
19006,548.5360276428895,707309.8697861294,"[0.6343997159627862, 0.36560028403721384]"
12123,640.3238212565019,938489.8332926416,"[0.04973304148627373, 0.9502669585137261]"
2575,672.9369356840181,533558.8112262134,"[0.5303891812188021, 0.46961081878119804]"
13397,927.6356863390654,864317.2761835117,"[0.23622978879242298, 0.7637702112075769]"
16199,895.2983019557602,164858.44835110218,"[0.7430000567592501, 0.2569999432407499]"
14554,894.804710241763,285323.4380047907,"[0.2924810938864381, 0.7075189061135619]"
14882,98.78699095847344,861698.5825648416,"[0.06389854460841755, 0.9361014553915825]"
18760,705.1795498424362,945154.9655391248,"[0.9292049012064614, 0.0707950987935385]"
19819,997.492662165244,403517.04857190937,"[0.6269010543510389, 0.3730989456489611]"
3857,589.9869294406702,614111.0082596729,"[0.7208414229095078, 0.27915857709049213]"
8769,179.4898959620011,118879.971827702,"[0.6594811100189597, 0.34051888998104035]"
3149,785.7488395464935,295865.24845418986,"[0.6079162344261037, 0.39208376557389646]"
4542,465.2484333226312,637411.9864977795,"[0.5627981734294755, 0.4372018265705244]"
10338,451.11253802322005,958583.5753322004,"[0.3019231570981068, 0.6980768429018932]"
18424,349.5283362274774,784763.2975669235,"[0.9332322220989601, 0.06676777790103994]"
19991,716.3505465509451,558235.5500202654,"[0.5143939418183834, 0.4856060581816166]"
15997,271.04283935859803,898248.6019787041,"[0.3004457829635899, 0.69955421703641]"
12569,577.3615719104561,894633.5116305174,"[0.2685264216238821, 0.731473578376118]"
16890,659.3746062603564,448017.8411716964,"[0.988215874379344, 0.011784125620655929]"
3205,98.23254802021422,637952.96066457,"[0.10770783257669914, 0.8922921674233009]"
7660,343.01424655190743,166344.02637261845,"[0.3674421683160807, 0.6325578316839194]"
17346,475.6252374247823,192387.0545777107,"[0.4659242869523642, 0.5340757130476359]"
18109,767.510741258095,680090.8550469839,"[0.13499643185157587, 0.8650035681484242]"
5149,498.2582072308141,212117.6761304965,"[0.48422923337434287, 0.5157707666256572]"
19123,641.1606147932516,267720.9807411054,"[0.4696388155024628, 0.5303611844975372]"
12133,74.87754555638492,394058.5585103787,"[0.12213104459187912, 0.8778689554081208]"
4380,821.6289869339731,574934.563366186,"[0.8433359998069396, 0.15666400019306045]"
15746,508.98010065185895,603775.0393620364,"[0.5148203875777225, 0.4851796124222774]"
4284,127.5902822473164,896103.3170098545,"[0.8179519047862599, 0.18204809521374013]"
10172,467.68323262654025,787315.9261356071,"[0.12997338554589338, 0.8700266144541066]"
14273,527.1151381179741,192350.37423343485,"[0.8399279538536634, 0.16007204614633663]"
307,558.0101006822515,793706.38685157,"[0.754377055753182, 0.24562294424681796]"
19840,129.2477737897117,141958.7366492566,"[0.11675514047264746, 0.8832448595273525]"
8335,75.41235871796391,419603.9672415573,"[0.6545857233471891, 0.34541427665281077]"
18733,119.60171223051206,790111.7090470026,"[0.1957656356104596, 0.8042343643895404]"
12596,484.64457552853617,724421.8880281093,"[0.7384707041938678, 0.2615292958061322]"
10654,83.66919240046603,565570.5873794712,"[0.8065284641640317, 0.1934715358359682]"
1683,729.2621917488644,244825.3595874172,"[0.30534779883512225, 0.6946522011648778]"
10354,170.69879305487788,349049.3257308729,"[0.35771668301525, 0.6422833169847499]"
19346,567.7038278912555,549775.8916773705,"[0.9889088776939562, 0.011091122306043762]"
16399,182.64374830026992,798152.2356721952,"[0.44102098166938314, 0.5589790183306169]"
12580,207.2912886539651,408526.9341942901,"[0.33685495671874993, 0.6631450432812501]"
9049,765.9077657292338,390256.5747062054,"[0.19710724612206004, 0.8028927538779399]"
12862,144.68808422106326,819708.8662641331,"[0.379952707645728, 0.620047292354272]"
861,294.6884505673987,310164.1398804382,"[0.754740973527305, 0.24525902647269512]"
9350,499.3090239459604,883285.7281969851,"[0.796357749997928, 0.20364225000207195]"
5606,14.860440693018502,910169.084910506,"[0.6707416007824747, 0.3292583992175253]"
4133,885.2917600033281,424207.9149190933,"[0.8575012679916684, 0.14249873200833157]"
1420,962.472224914154,119059.6491548983,"[0.991954695265267, 0.008045304734733003]"
3342,718.1896158457077,799001.4364747046,"[0.5740029997600474, 0.4259970002399526]"
5828,45.09783922515763,643094.1003311272,"[0.20654245388809525, 0.7934575461119047]"
11009,139.45096157762117,421684.61209206615,"[0.1625814683662556, 0.8374185316337445]"
12741,743.799735565549,779922.0681071708,"[0.09747898137059184, 0.9025210186294083]"
9317,387.9832326117974,858461.2247144877,"[0.37760380006209227, 0.6223961999379077]"
9115,790.0343192338034,312257.1035014135,"[0.36035911533872006, 0.6396408846612799]"
19642,650.2695445336401,475579.14239659975,"[0.39888797566328194, 0.6011120243367182]"
17129,282.0122670875332,598482.1784099744,"[0.6667433763536834, 0.33325662364631664]"
