,T,P,zs
14559,37.64054001442887,396471.2180013088,"[0.14911542618604626, 0.8508845738139537]"
653,496.378761041625,293146.3051957829,"[0.24781853558673939, 0.7521814644132606]"
3921,698.0019804276028,430364.0121449768,"[0.2887317152643589, 0.7112682847356412]"
398,121.5171562933105,341983.4181421939,"[0.0978969117173768, 0.9021030882826232]"
1005,618.325262169626,583661.3484989952,"[0.07212019246770318, 0.9278798075322968]"
15845,344.46643143429907,106410.87705272475,"[0.25668669178051823, 0.7433133082194817]"
4859,616.9684371680321,400146.2399703701,"[0.32138296790160553, 0.6786170320983945]"
2418,429.7183772894436,400919.0955399696,"[0.24713575056338694, 0.752864249436613]"
10972,740.1438473046315,253659.89780501497,"[0.06482771176821145, 0.9351722882317884]"
1338,155.95625973269085,992187.8645722864,"[0.42592739062967094, 0.574072609370329]"
18471,216.0679218414747,847635.0756486688,"[0.10584622061042653, 0.8941537793895734]"
8852,819.3347202036142,579072.3388125878,"[0.6099954885651843, 0.39000451143481574]"
2263,469.83973291902737,910671.340881982,"[0.7733980600893139, 0.22660193991068614]"
15172,355.8724174088931,780766.4846468429,"[0.5787513412891426, 0.4212486587108574]"
9416,129.31696447342796,977888.5150540489,"[0.6741573390519549, 0.32584266094804526]"
15321,698.6146017579714,147096.33588193226,"[0.9899490653147727, 0.010050934685227178]"
15301,296.41640709492816,702401.2768280092,"[0.2732507237604613, 0.7267492762395388]"
6639,396.1177632471056,660582.2487023805,"[0.7575632719351767, 0.24243672806482325]"
18167,207.00842841096863,622370.0641426935,"[0.48385299391331404, 0.5161470060866858]"
1164,852.7814159464701,626444.2399513491,"[0.8065209055278769, 0.19347909447212305]"
6983,581.2616625157386,903668.5863635602,"[0.9860757632894385, 0.01392423671056154]"
9723,491.2310646329022,512238.7665928806,"[0.5924346674923286, 0.4075653325076714]"
978,756.6374780643908,216520.04104814795,"[0.7666296875140748, 0.23337031248592519]"
14489,935.3370521733,817465.4609383348,"[0.1051950173401718, 0.8948049826598283]"
4934,603.7026291469098,650280.3930424644,"[0.21400433058655763, 0.7859956694134423]"
10049,731.3011075319182,168447.59056263397,"[0.2153855059120939, 0.7846144940879062]"
9907,785.255437878168,413781.694718258,"[0.9055687597798169, 0.09443124022018304]"
7814,202.76285858159585,135432.4752607095,"[0.7294811799336941, 0.27051882006630584]"
3482,39.83502345884462,521465.7136638643,"[0.016602070540007084, 0.9833979294599929]"
6868,699.1802729221547,714992.5526492057,"[0.9277327729530828, 0.0722672270469172]"
19903,874.6666148812578,608448.8583457032,"[0.8889686788239631, 0.1110313211760369]"
17142,807.7182482608522,644641.880194703,"[0.17935221218055564, 0.8206477878194444]"
343,286.1320800997861,151200.09866738744,"[0.27063424954814314, 0.7293657504518569]"
15569,39.398992879959806,208195.15212529924,"[0.9280077426730357, 0.07199225732696422]"
14906,252.23023588623943,540335.9893944404,"[0.9948849881971633, 0.0051150118028365]"
19832,500.2805160338853,721702.2363157311,"[0.1301060440767581, 0.8698939559232418]"
1987,819.1380936239283,641812.3075501423,"[0.6389803467420985, 0.36101965325790164]"
14754,445.4380635232872,345801.0707138167,"[0.16528301421513233, 0.8347169857848675]"
15824,128.51001616333008,559148.109621149,"[0.602216925528202, 0.39778307447179795]"
12636,15.822730890803872,311223.8965120958,"[0.8371348920071459, 0.1628651079928542]"
565,345.98334030995943,919167.331694586,"[0.9382857574218842, 0.06171424257811567]"
11651,232.70213283989867,749091.2194921675,"[0.8045202546930496, 0.19547974530695036]"
3987,68.38649210290659,996777.5161709294,"[0.4524503485501605, 0.5475496514498397]"
19233,733.4574210484158,347008.0820684919,"[0.8283557387011666, 0.1716442612988335]"
17638,791.5303001530696,673407.2083520761,"[0.17294336457108647, 0.8270566354289135]"
2338,239.3334060937796,916009.806178855,"[0.6936462630150008, 0.3063537369849993]"
4801,845.9927897051862,543156.8097081637,"[0.6268334801864671, 0.3731665198135328]"
15470,133.14673089742695,960010.831377625,"[0.89319215224508, 0.10680784775492008]"
9555,480.7871579328441,834827.4657039752,"[0.47078658777890725, 0.5292134122210929]"
17936,345.585783586593,339821.1965695895,"[0.5349411658872597, 0.46505883411274035]"
12897,778.8664186003247,746834.8615657188,"[0.09864082345777823, 0.9013591765422219]"
10097,871.5350718075543,583664.4301488476,"[0.8707398678019261, 0.12926013219807375]"
3866,590.3856869273685,592121.8070668492,"[0.05329807556427924, 0.9467019244357208]"
6918,161.71209128115353,295256.470882806,"[0.8606625797149986, 0.13933742028500143]"
9966,357.2109649668746,289706.9637509705,"[0.7075278997887803, 0.29247210021121967]"
16633,925.7644653925186,744712.904334071,"[0.6252783923260543, 0.3747216076739458]"
11381,563.0763146330984,291753.0645744813,"[0.4402461847556048, 0.5597538152443952]"
19711,574.4568330545009,912862.4368697478,"[0.6033367647461704, 0.3966632352538297]"
17472,816.6548600064219,306318.80208085384,"[0.3905625600995713, 0.6094374399004285]"
13955,444.73716531613866,154923.20529930005,"[0.05628193457513156, 0.9437180654248686]"
10202,615.124756872131,218044.4413582228,"[0.9484456025620349, 0.05155439743796512]"
14889,699.3000642176178,629424.9298929382,"[0.22711925556521578, 0.7728807444347843]"
19444,627.92366914338,265781.8824137377,"[0.8567045613127913, 0.14329543868720873]"
1548,549.7172101786899,374964.0001395261,"[0.501854248538712, 0.498145751461288]"
7528,584.057168646342,906013.6556254718,"[0.6821096056265757, 0.3178903943734243]"
6168,596.0012633941599,265800.3677690213,"[0.8947092218504519, 0.10529077814954808]"
6074,46.55564928256027,962852.0483718565,"[0.2985253950966828, 0.7014746049033171]"
13894,207.38024544478893,162421.72766604557,"[0.0687560268923835, 0.9312439731076165]"
7597,640.7343888731278,200219.8261651114,"[0.37260539779313884, 0.6273946022068613]"
6342,894.0140167046317,625671.2028315957,"[0.8669296742025544, 0.13307032579744563]"
2196,530.4707378489536,643023.6544958771,"[0.3428447723789932, 0.6571552276210068]"
2647,758.8300808388575,139780.68766797386,"[0.6010563961950972, 0.3989436038049026]"
2954,542.2784719228431,799620.8733449127,"[0.4217525558742449, 0.5782474441257551]"
5162,538.6801493662008,355163.4287127009,"[0.8915890417464554, 0.10841095825354462]"
3418,811.1126329156458,197515.0667951994,"[0.6657540759030457, 0.3342459240969544]"
10586,10.86753283591992,441792.2674274111,"[0.3810039419648341, 0.6189960580351659]"
836,431.8152096767302,899097.5073906076,"[0.40063407360237574, 0.5993659263976243]"
8720,614.8441296717183,114047.4920419215,"[0.55485917262756, 0.44514082737244]"
8294,128.05374329340793,469692.6868763377,"[0.9711158585603197, 0.02888414143968037]"
15006,681.7438916650538,688553.2587727942,"[0.6757938538297383, 0.3242061461702617]"
18073,490.3436927258453,755367.9854228467,"[0.9863659828324135, 0.013634017167586497]"
18392,814.6811517295894,106465.20846960548,"[0.06187541047079153, 0.9381245895292084]"
12434,18.251405519403363,933834.8306397522,"[0.7284688418848408, 0.2715311581151592]"
6684,186.68942978580347,325922.7245440978,"[0.7761377575011725, 0.2238622424988274]"
18588,742.7028090847779,180262.99072426977,"[0.9035892910948226, 0.09641070890517751]"
11256,962.8446643406812,797931.499970765,"[0.22037709677751602, 0.7796229032224841]"
11377,240.8235288305394,478664.0558516443,"[0.35759546309071755, 0.6424045369092826]"
7934,957.2958637209446,980568.7660956716,"[0.9192322222346113, 0.08076777776538856]"
18172,226.1494792103852,358929.1146529572,"[0.5690616923157636, 0.43093830768423624]"
10621,748.2954152436489,355935.8038464588,"[0.349425984508718, 0.650574015491282]"
6059,88.1057705393291,920148.179074274,"[0.06045484171637654, 0.9395451582836234]"
4883,169.10212774316147,948730.2432795072,"[0.0029473594028293928, 0.9970526405971705]"
18239,605.7393204763671,935195.7645920308,"[0.4100046167591014, 0.5899953832408987]"
7637,795.5921265104802,729175.1609017185,"[0.4935019254639506, 0.5064980745360494]"
11821,739.7601940593288,759048.3485000085,"[0.6511701081731649, 0.34882989182683505]"
19534,287.056467023776,337041.5079487377,"[0.9202924412242154, 0.07970755877578467]"
12463,448.60784806910783,399105.8715787787,"[0.036465484339115624, 0.9635345156608845]"
1832,590.766796487112,232524.49617390605,"[0.17734628744866326, 0.8226537125513367]"
12503,928.6725282580032,739349.6086155698,"[0.11196823916635583, 0.8880317608336441]"
11140,451.07874210786304,308963.95895491453,"[0.7392115939553953, 0.2607884060446048]"
14909,229.8656882683548,108378.79641479084,"[0.02387118930092589, 0.9761288106990741]"
1711,16.699410348400132,878007.0999099936,"[0.7339377411516322, 0.2660622588483679]"
7987,378.6772787120897,912135.9641770056,"[0.7120184271916581, 0.2879815728083419]"
14556,123.3861861087557,245044.5689503531,"[0.9720108971714304, 0.02798910282856951]"
14714,525.4461358019698,866533.0461106875,"[0.005810991945220463, 0.9941890080547796]"
12856,272.89243339452105,401004.8799241392,"[0.09429517186160992, 0.9057048281383899]"
8731,443.0141797582728,866588.2509926806,"[0.6213112721260372, 0.37868872787396274]"
9354,781.997381293575,562368.3004013789,"[0.5064062382678014, 0.49359376173219854]"
3077,255.25462877477497,536983.5147400718,"[0.05306262446353542, 0.9469373755364645]"
7769,797.6090566456694,212028.231423815,"[0.18634011258275052, 0.8136598874172496]"
15812,51.27161586919343,812751.4091274765,"[0.24398387080667694, 0.7560161291933231]"
1852,414.7846347441808,690480.0234606912,"[0.36275492143472343, 0.6372450785652765]"
7716,169.45629150723812,545925.1592946257,"[0.8529833528694221, 0.14701664713057794]"
13271,808.3638825728797,310546.70747266,"[0.6518536373989191, 0.34814636260108095]"
14665,456.051802301758,663580.2060523101,"[0.2552048778476475, 0.7447951221523526]"
19162,536.8386410812188,231174.2730207829,"[0.9554853840670224, 0.04451461593297769]"
10845,195.77755588778572,945366.5230308762,"[0.9888015022740068, 0.011198497725993265]"
9586,217.7167165437868,606545.0561828427,"[0.8196404538960842, 0.1803595461039158]"
2578,339.75643383713714,488138.412812841,"[0.8846583379966139, 0.11534166200338605]"
2063,246.6232763502589,591373.4752536992,"[0.9751340050494715, 0.024865994950528478]"
6475,715.5239462851181,100181.46364382032,"[0.6143171642673491, 0.38568283573265105]"
14434,640.6413917272532,301523.8367171731,"[0.5620377605471273, 0.4379622394528729]"
10241,862.6246699112108,761194.6545458243,"[0.1284740463563782, 0.8715259536436217]"
16543,306.2171617421002,408394.2711497588,"[0.878564039350441, 0.12143596064955892]"
12865,820.324244930913,449059.3128800685,"[0.3403191846034902, 0.6596808153965098]"
15822,975.4361056408694,397288.40501727146,"[0.47009773945310457, 0.5299022605468954]"
6083,745.7341810922643,429039.45406744734,"[0.22862870508277464, 0.7713712949172254]"
8232,889.4432865266799,399997.4284648064,"[0.7645749634784145, 0.23542503652158553]"
491,283.4877878460033,899697.8421699737,"[0.37456039191118523, 0.6254396080888148]"
14544,302.2026368035275,677258.6784688972,"[0.06152917151997741, 0.9384708284800226]"
14747,78.15276656845701,441041.0835623925,"[0.14156643958849488, 0.8584335604115051]"
19873,706.6708639798242,482204.47034710034,"[0.3686099519634109, 0.631390048036589]"
6331,841.2238062217015,972867.1562943216,"[0.5638958196391353, 0.4361041803608648]"
11219,968.9626839001132,185737.38306551235,"[0.7166202688054707, 0.28337973119452936]"
8885,819.3247838010551,320716.79168801376,"[0.1357157041895945, 0.8642842958104054]"
18194,469.3744562700959,143616.51908348798,"[0.4127921612024765, 0.5872078387975235]"
10362,45.36420049071855,962624.2199788516,"[0.8388423434663204, 0.16115765653367953]"
2190,922.649265572549,464168.5202295992,"[0.08367004365223107, 0.9163299563477689]"
7767,880.9117479139871,747115.8208669833,"[0.3858451789419706, 0.6141548210580294]"
7001,224.90881671797533,941874.0443667936,"[0.6127169033190114, 0.38728309668098854]"
685,957.7530077709522,484230.72417200136,"[0.09863757277164437, 0.9013624272283557]"
11190,492.9432045597904,433585.8682745679,"[0.4796817632299458, 0.5203182367700543]"
17660,957.6815434728392,851998.4881903713,"[0.5619624670004084, 0.43803753299959153]"
14389,834.2698782491511,229913.5241335513,"[0.03554380817126003, 0.96445619182874]"
440,840.816537398139,199786.1460210661,"[0.21863143413201525, 0.7813685658679848]"
18728,857.8468956143488,948247.75126531,"[0.05999098976589308, 0.9400090102341069]"
