,T,P,zs
8322,113.72294747427952,820317.2452076582,"[0.7606779052009014, 0.23932209479909866]"
1013,932.9081388882267,187031.7883127353,"[0.5585383733890943, 0.44146162661090566]"
8122,562.3635966349243,629776.4719534998,"[0.9472786565437086, 0.05272134345629137]"
7528,373.02696744500815,965349.1171411984,"[0.3116873283871697, 0.6883126716128302]"
10052,393.10078124162544,919853.103562626,"[0.015144138502560824, 0.9848558614974391]"
19015,639.1308160915268,759593.2351561429,"[0.07923313909907376, 0.9207668609009262]"
1232,926.8559344283216,797610.9983213141,"[0.6074697982336557, 0.39253020176634423]"
1639,965.5964739282008,840382.3064633594,"[0.034833067937581154, 0.9651669320624188]"
15208,920.806843613394,381948.1669264984,"[0.12532929809056412, 0.8746707019094359]"
5797,379.75475726595465,622587.4843515551,"[0.47018917701344265, 0.5298108229865572]"
15549,670.2996043166877,535339.1679645223,"[0.7549076507136849, 0.2450923492863149]"
9543,110.94487356647112,301196.4820677928,"[0.3988136516928774, 0.6011863483071226]"
3515,62.68696563688203,907007.7337126964,"[0.48882165693520463, 0.5111783430647953]"
9052,741.235141536209,381931.169760168,"[0.6284560146211836, 0.37154398537881633]"
14785,925.3675364615696,368365.0394364444,"[0.2884575160878807, 0.7115424839121193]"
10445,927.49354149714,148362.9031972384,"[0.9484376914732737, 0.051562308526726316]"
5352,338.2628026405214,196017.45733319764,"[0.7882565457095304, 0.21174345429046956]"
12709,68.5771912094667,353331.4864324196,"[0.41773809946004065, 0.5822619005399594]"
355,813.8318690415473,717448.8498181812,"[0.4991916219039646, 0.5008083780960355]"
10473,247.6062412739654,643599.5007008184,"[0.8972781584905487, 0.10272184150945118]"
7322,608.5352015794374,566257.1490239293,"[0.5890618761555245, 0.41093812384447553]"
7944,669.2923231459791,773921.6506367882,"[0.02730323750361183, 0.9726967624963883]"
15566,28.15640858881789,728981.6546885123,"[0.7346235222154411, 0.2653764777845588]"
3080,506.70662955148407,675648.2037726141,"[0.6033014321184473, 0.3966985678815526]"
9557,973.4421565139112,114593.01459608773,"[0.6931106191772357, 0.3068893808227641]"
8760,991.4274187247304,891732.6612787195,"[0.5368415253808954, 0.46315847461910453]"
15839,646.191269544051,276989.24770761625,"[0.7703530747892615, 0.2296469252107386]"
17902,402.8679011683322,550431.6073613195,"[0.8309865156262288, 0.1690134843737712]"
12828,911.2447499243484,500515.419645247,"[0.04454058111382906, 0.9554594188861708]"
11448,499.2776094575604,589155.4219698822,"[0.0019924741083856183, 0.9980075258916145]"
8117,822.7110697585337,841283.8171606578,"[0.5097011551709983, 0.49029884482900177]"
8334,235.041866269414,304335.1505619829,"[0.722348077204177, 0.277651922795823]"
6245,816.6491716127748,375176.2876453913,"[0.2839119925754935, 0.7160880074245065]"
3503,416.2143470539104,111360.90846094444,"[0.9387300301801775, 0.06126996981982251]"
9304,578.9432912014881,322659.2024259918,"[0.5301968001588006, 0.4698031998411995]"
19725,845.1794723493749,582538.1238464881,"[0.7916852957514701, 0.20831470424853]"
4719,486.3428846271632,562299.0941109742,"[0.584364681531491, 0.4156353184685089]"
18862,313.7761651640049,698460.5120063061,"[0.46442729973590674, 0.5355727002640931]"
17868,401.2670145736188,646743.5140631436,"[0.5244108434721754, 0.4755891565278246]"
7089,288.97615308809605,744999.4231497026,"[0.7067107634837821, 0.2932892365162179]"
6603,956.2863450403456,949167.589118754,"[0.8399912432718439, 0.16000875672815615]"
224,787.8141172047752,623302.3783669196,"[0.24655563416198265, 0.7534443658380173]"
9883,939.119086198595,982131.564275615,"[0.46516300315879844, 0.5348369968412016]"
16013,798.2829607766971,546105.7448504504,"[0.02919594121624012, 0.97080405878376]"
12946,638.2434957204794,284787.84957270406,"[0.12494930893290553, 0.8750506910670944]"
941,87.2365224922649,223283.98877281693,"[0.30907160214941454, 0.6909283978505855]"
15158,411.9053055002802,832607.2148461048,"[0.7837867938911742, 0.2162132061088258]"
9318,796.0875028624874,262819.8365781744,"[0.9863260557067212, 0.013673944293278876]"
1416,851.069579239297,717472.6860252244,"[0.20120291169672563, 0.7987970883032742]"
17936,571.7409069297134,289034.0883300337,"[0.5084785135702988, 0.49152148642970106]"
9136,442.0378735453996,161312.19714566896,"[0.07466443244880915, 0.925335567551191]"
1547,384.9149620225552,173626.8552565623,"[0.5731271049393886, 0.4268728950606113]"
17684,863.8170285200486,270263.665759392,"[0.5278339677397059, 0.47216603226029397]"
6112,295.2786606285948,937015.6662443054,"[0.4000293075983928, 0.5999706924016073]"
9838,261.8946518986961,875502.6531470111,"[0.6723248508049903, 0.32767514919500984]"
14333,946.730049866042,744122.024944381,"[0.09992767884670731, 0.9000723211532927]"
10928,293.8439331390437,593696.2460502747,"[0.6429444870171898, 0.3570555129828102]"
7479,363.61820695245655,527337.2819116977,"[0.06599658293088545, 0.9340034170691144]"
5051,864.5058199167092,751857.9169513971,"[0.8675055996911076, 0.13249440030889242]"
10228,69.20779821995578,892406.4342865673,"[0.7228677241924155, 0.2771322758075843]"
8657,606.5256807882728,271398.41179769684,"[0.5498440596296852, 0.450155940370315]"
18510,206.30657595042987,351444.2986918917,"[0.7322194142839538, 0.2677805857160461]"
2115,20.805272703755712,846409.7548280305,"[0.001697767503954318, 0.9983022324960457]"
19838,597.6380220163142,694807.5855550462,"[0.2891194937056361, 0.710880506294364]"
3479,377.1165947074047,263299.92619215464,"[0.5826913796283484, 0.4173086203716517]"
9521,729.5442553884999,937476.7551407752,"[0.6054185141756114, 0.3945814858243885]"
3154,686.9330176516693,932107.6478536484,"[0.07849548783704126, 0.9215045121629587]"
14254,414.2493653446195,523750.7457587368,"[0.9798673167659387, 0.020132683234061196]"
2861,553.9514516701608,223750.1367063629,"[0.09529741850285411, 0.9047025814971459]"
18745,453.900482659323,928003.427165999,"[0.6514941007342653, 0.34850589926573466]"
6722,450.9421633443324,976190.2633730609,"[0.11132792151482239, 0.8886720784851776]"
2876,250.7677228082168,949284.3609761026,"[0.02877697798098316, 0.9712230220190168]"
17051,107.74830695097585,437659.5964210563,"[0.7600300117514894, 0.2399699882485107]"
1298,304.41884272678124,796971.1716290633,"[0.4321197163920796, 0.5678802836079205]"
10108,522.371779692587,846770.6171048098,"[0.9654914223480473, 0.03450857765195271]"
159,40.449068306873095,278736.6535179167,"[0.8228574943377567, 0.17714250566224318]"
7783,47.49414471192798,526245.3173621036,"[0.12430597597446842, 0.8756940240255315]"
12136,102.97196595927907,564418.962814813,"[0.8631795930768112, 0.13682040692318886]"
18950,536.870692502759,624707.5026655871,"[0.017585522679931354, 0.9824144773200687]"
14272,679.3501236672179,776453.151108165,"[0.12557235990304874, 0.8744276400969513]"
3769,832.1038495608809,161093.99816909683,"[0.4506816410275753, 0.5493183589724248]"
7304,894.9579561449063,202655.02490202727,"[0.6848730122381866, 0.3151269877618133]"
16227,294.18427853046734,539593.4313194819,"[0.8200938087463949, 0.1799061912536051]"
6926,21.85159829574158,461048.64569103805,"[0.07305788685332193, 0.9269421131466781]"
9920,988.864640583774,177219.1947388944,"[0.4967822153600761, 0.5032177846399238]"
5,724.5008432757637,411084.82311975583,"[0.9852968470556211, 0.014703152944378793]"
9827,865.6088045219151,508730.1251001938,"[0.47267447345946184, 0.5273255265405381]"
19527,704.683808696716,409634.48728335806,"[0.1985768772490219, 0.8014231227509783]"
19065,78.37652672337636,969034.2496313704,"[0.5967170578560106, 0.40328294214398946]"
10611,419.193111662383,885030.1793349688,"[0.532796238305082, 0.4672037616949179]"
3955,119.79654835957794,276398.6301469596,"[0.31622984411280447, 0.6837701558871955]"
1878,79.63392731494443,497041.8796775016,"[0.6781675581623614, 0.32183244183763865]"
6253,502.23064780657,313197.4538316451,"[0.9524331649900006, 0.04756683500999945]"
2708,778.4715217787209,271852.3591234613,"[0.7096767285382649, 0.29032327146173503]"
4626,204.21428632466623,795388.0820294354,"[0.9717113289382542, 0.028288671061745863]"
6466,491.28976020407225,846985.0571816119,"[0.35128166121789994, 0.6487183387821001]"
13916,355.02780178678654,410665.5234214846,"[0.9947506693808608, 0.005249330619139174]"
4276,835.5677751631118,660706.6603471447,"[0.3435469907657026, 0.6564530092342973]"
19755,40.72279955719427,130743.841931738,"[0.9776157944520585, 0.02238420554794163]"
7486,780.9744915352643,517666.9889199279,"[0.7918048747053198, 0.20819512529468023]"
3975,535.0590230633188,530569.9991166536,"[0.8966797443881027, 0.10332025561189728]"
16497,12.909303338083545,496682.9860506579,"[0.627830071008853, 0.37216992899114687]"
7269,408.741132559467,383542.3714017548,"[0.26723309720357513, 0.7327669027964249]"
2652,393.6611237530672,986785.5835343028,"[0.039230423522794364, 0.9607695764772055]"
17806,551.7821280224982,767134.3158630442,"[0.1122878434345707, 0.8877121565654293]"
12095,456.3091749948963,570067.859356998,"[0.38474658424430574, 0.6152534157556941]"
13551,803.2388010779008,880737.0183815619,"[0.8446092886540693, 0.1553907113459308]"
14227,521.6566797587352,678944.3247023096,"[0.7232957796481939, 0.27670422035180603]"
14822,858.9315426541319,125817.83211381792,"[0.7543325048935393, 0.24566749510646063]"
16373,723.4297000433414,498232.6973113223,"[0.5872207768186861, 0.41277922318131394]"
14030,654.8189162253311,805358.363616564,"[0.025494408525321352, 0.9745055914746787]"
4550,613.6152206506783,940654.4461578088,"[0.7422703148077945, 0.2577296851922055]"
8762,918.4370286944894,211226.2884060205,"[0.7287615035462037, 0.2712384964537962]"
6510,566.2541939385909,231896.1853547536,"[0.3675846308626801, 0.63241536913732]"
1990,403.2952825717453,682203.9329912505,"[0.35177564151193264, 0.6482243584880674]"
9987,777.116061298758,172895.2737350333,"[0.27074488725401413, 0.7292551127459858]"
19354,834.5684490451164,515518.1417847871,"[0.9582352181793786, 0.041764781820621266]"
9826,565.7138276450876,638769.7344896714,"[0.2852794091056977, 0.7147205908943022]"
1423,992.0384083467396,792327.7635671204,"[0.1046097416767736, 0.8953902583232264]"
9790,519.7083646445155,214139.3741145204,"[0.6670963998872435, 0.33290360011275655]"
7652,771.4063363182509,957061.7975195396,"[0.09137930776662574, 0.9086206922333742]"
3549,485.7207445971839,733156.2206878802,"[0.026562846851662995, 0.9734371531483369]"
14800,76.47131814066296,362524.7027347664,"[0.755354979540545, 0.244645020459455]"
15847,377.2104056449117,780000.7555002603,"[0.86845084238446, 0.13154915761554012]"
5944,125.88003803235446,245026.2255572863,"[0.8069676576415096, 0.19303234235849032]"
4511,591.4126523423007,927257.6638987882,"[0.4299427236418738, 0.5700572763581261]"
4253,313.94823852736954,605044.2030604535,"[0.7661206981219568, 0.23387930187804304]"
10194,719.0812534458105,322283.3983119015,"[0.4381224474755336, 0.5618775525244665]"
15941,860.3057336302692,387301.85185509705,"[0.2913565044545618, 0.7086434955454383]"
12239,182.69298601567988,702100.7798533188,"[0.019248860812281103, 0.980751139187719]"
