,T,P,zs
769,542.2530292996522,170527.13293657446,"[0.47152294331259975, 0.5284770566874003]"
17603,40.910153682875325,704981.6126007533,"[0.5324750004844937, 0.46752499951550647]"
16949,626.6949765112348,186671.89636002685,"[0.42118606563591476, 0.5788139343640852]"
1931,445.2899896660607,588628.5995574938,"[0.011462053349375756, 0.9885379466506243]"
16566,736.3610278681672,452390.8222384904,"[0.6804734875136883, 0.3195265124863118]"
18509,339.80961505204067,613390.6645525361,"[0.9474087717330767, 0.052591228266923334]"
15700,379.7405845000965,130491.25021896276,"[0.6757022290392427, 0.32429777096075724]"
15762,437.4399297780672,120309.0961018844,"[0.2733628589553874, 0.7266371410446126]"
17397,229.80971512825408,401968.2395698254,"[0.9577250790727733, 0.04227492092722673]"
8139,672.3427198028171,841866.4673856122,"[0.3618160650005405, 0.6381839349994596]"
2852,924.2378100810982,470837.2303724215,"[0.023084100658171482, 0.9769158993418285]"
14180,906.7020904170888,253574.0123015249,"[0.6550907278393098, 0.34490927216069006]"
3353,811.921284513335,288066.2732717643,"[0.36779723411810883, 0.6322027658818912]"
18539,568.4083556949525,223746.823370362,"[0.46510705862635915, 0.5348929413736407]"
9893,280.11861877199124,314086.0824288293,"[0.6506948523172883, 0.3493051476827117]"
12753,787.1110939731419,972005.7273953322,"[0.746995521068299, 0.2530044789317009]"
3296,44.16456256086117,183537.58884900805,"[0.7394060392512233, 0.2605939607487767]"
7726,599.2154374490294,430236.977208306,"[0.8150726072867452, 0.1849273927132548]"
16669,413.9679053307254,920296.8876078704,"[0.9883813375702384, 0.011618662429761667]"
9327,997.8492659863774,598159.7857500375,"[0.3599134631279238, 0.6400865368720762]"
8353,619.8552926092417,436787.63819768775,"[0.5702868242948899, 0.4297131757051101]"
5477,591.9881008885401,172773.1637946235,"[0.7844653722298007, 0.2155346277701994]"
2346,491.096164013959,346664.3143718181,"[0.8185830471578301, 0.1814169528421698]"
975,766.1539363718755,540803.732812918,"[0.9281549796178223, 0.07184502038217772]"
18759,866.3750729600517,583738.5456513541,"[0.041208655073763895, 0.9587913449262361]"
5772,471.8475286878779,507231.9622734401,"[0.783763465749007, 0.2162365342509929]"
9378,132.52561309177227,146782.35449337168,"[0.0030825150088190077, 0.996917484991181]"
13073,771.0921263919638,986311.7805189126,"[0.8607493673937926, 0.13925063260620735]"
12495,124.4411521448289,120607.5908444326,"[0.46412684362667395, 0.5358731563733261]"
8880,883.3805848459289,858646.9697960959,"[0.10937054280118044, 0.8906294571988196]"
3341,220.21807275689343,624746.2112146688,"[0.31649519679631677, 0.6835048032036831]"
10159,83.57029695210204,170429.3470531333,"[0.6972643866540476, 0.30273561334595234]"
566,399.2184709394012,883750.2567027231,"[0.6506335674356765, 0.3493664325643236]"
11589,729.2089721244105,616865.2145178404,"[0.81567229928727, 0.18432770071272983]"
10551,999.6402632858776,619908.5591751153,"[0.9898811460745935, 0.010118853925406592]"
14483,352.6555811151051,457612.78270903474,"[0.18923426137852709, 0.8107657386214729]"
4145,183.80173459844312,730844.14811536,"[0.3734760595245265, 0.6265239404754736]"
8228,777.3479362057778,498243.9695355944,"[0.9565048137116829, 0.043495186288317174]"
18028,708.2707712485499,924098.5902174502,"[0.46961166865087967, 0.5303883313491202]"
18214,24.29704297584283,962867.3398401764,"[0.47545130039017086, 0.5245486996098292]"
15240,400.97632364271146,311796.6219777914,"[0.9290713816098378, 0.07092861839016217]"
18547,340.8947222979359,637232.6262523994,"[0.859952735938133, 0.14004726406186688]"
13188,483.1762129234332,254516.98904618013,"[0.6034269598683579, 0.3965730401316422]"
1014,494.7126594531728,395441.8790974908,"[0.09040952715207777, 0.909590472847922]"
7765,556.2166778145131,133204.7592228434,"[0.7036275796831922, 0.2963724203168079]"
9403,783.5929764877752,686213.5204736558,"[0.3441514348239708, 0.6558485651760291]"
19200,274.6173515409135,521944.2783752208,"[0.08879444305087283, 0.9112055569491272]"
19583,410.97665155595337,627399.2908118401,"[0.009391222955735658, 0.9906087770442643]"
66,516.8622415718426,581769.1993961302,"[0.23200384564078544, 0.7679961543592148]"
4528,305.58326770229814,108763.5547766188,"[0.47645471053320065, 0.5235452894667993]"
8852,942.6841496058624,755723.5070908243,"[0.8901944184287356, 0.10980558157126452]"
12671,578.0996384685556,512069.0499134557,"[0.009055698383048271, 0.9909443016169517]"
16276,803.6153864051316,355949.8068742077,"[0.9511532051877871, 0.048846794812212886]"
6950,982.4011428961594,293472.30787277257,"[0.18844700185831853, 0.8115529981416815]"
