,T,P,zs
17165,677.0839652142066,561444.4518222874,"[0.5230382381560854, 0.4769617618439145]"
15182,524.5976056213218,196107.68082604825,"[0.37646831193337227, 0.6235316880666277]"
12072,41.70197856581222,979780.393100422,"[0.37241512642177427, 0.6275848735782257]"
14846,916.3433169895712,472939.2319039616,"[0.034188224783603574, 0.9658117752163963]"
3543,751.9704911778097,254707.217104586,"[0.5550558636850653, 0.44494413631493474]"
7569,817.2056894743017,511989.4408793543,"[0.8081377716390357, 0.19186222836096428]"
13299,309.85489234214685,148183.89182001885,"[0.16339831165742663, 0.8366016883425734]"
19089,130.76308647748994,575963.0757191204,"[0.8068686088648259, 0.1931313911351741]"
12027,977.6243579801496,932789.04819011,"[0.7210297218448976, 0.2789702781551024]"
17058,839.6363546831727,682505.5286776376,"[0.5367713433024142, 0.46322865669758584]"
15664,599.4239729292699,679188.724701289,"[0.6686906649724186, 0.3313093350275813]"
5595,73.37834540789272,510478.3289020171,"[0.9633509133926319, 0.036649086607368125]"
9290,271.7069707976677,726803.6088125146,"[0.012476844412769878, 0.9875231555872303]"
9961,366.2235369148048,112972.32953535048,"[0.08430839625294485, 0.915691603747055]"
5227,693.7153214050732,232173.32783586023,"[0.9008481204826956, 0.09915187951730439]"
7274,438.8404440964688,923510.5967954556,"[0.9327831615215146, 0.06721683847848542]"
12379,138.43126417897193,646822.2905676778,"[0.18817163442369547, 0.8118283655763044]"
10331,49.89663895600369,554023.7668055128,"[0.5044793528403878, 0.4955206471596121]"
18512,104.78230244485307,606085.1779501216,"[0.06295967057636204, 0.9370403294236379]"
17291,765.7735828732942,759170.6186264347,"[0.5037936295081679, 0.49620637049183214]"
2882,57.60301516145124,155352.75830127098,"[0.3791014327804142, 0.6208985672195858]"
4089,695.3982976980145,563628.0807890965,"[0.058681582468900644, 0.9413184175310992]"
382,983.8585672565936,134757.463349946,"[0.11380936756964238, 0.8861906324303576]"
5790,959.6766082378152,511055.02228516527,"[0.2584955507681008, 0.7415044492318993]"
10598,285.33419021359924,209836.06091727625,"[0.40318075268360787, 0.596819247316392]"
6333,748.8901902856251,412167.0424497079,"[0.9095389047340197, 0.09046109526598031]"
4204,807.0489817854925,583250.4987999815,"[0.5306301928069891, 0.4693698071930109]"
7921,612.2574276320815,336555.6744950207,"[0.982861268929453, 0.01713873107054689]"
8,182.55097862410813,515966.0604830013,"[0.41059295447228594, 0.5894070455277141]"
4032,711.4647623584048,940279.618496715,"[0.603651175125524, 0.396348824874476]"
520,140.6259931554271,657817.5650697603,"[0.456539485186226, 0.5434605148137739]"
729,753.7928421864539,769509.2881100017,"[0.008230017113901379, 0.9917699828860986]"
15543,389.007797699046,345778.4894502025,"[0.3282089473163149, 0.671791052683685]"
1581,855.6270611414812,419145.4981750769,"[0.1109927368554494, 0.8890072631445506]"
11121,99.01568795079844,151723.4593463373,"[0.8996595997909056, 0.10034040020909439]"
8626,363.3438975156265,311324.8870243673,"[0.16636246517836983, 0.8336375348216302]"
10178,520.0467613994867,500480.8276950967,"[0.14582848968535012, 0.8541715103146499]"
12962,68.5472345506371,939747.7547753104,"[0.25080142843745046, 0.7491985715625494]"
2313,218.2682307505172,304701.73108973337,"[0.20638371555151364, 0.7936162844484865]"
