,T,P,zs
5636,594.6598615495028,873375.7219054566,"[0.41883134512524506, 0.5811686548747549]"
19315,137.9380321988858,635749.3125717791,"[0.6243755547718798, 0.3756244452281203]"
13239,880.1769849436438,801798.5033941955,"[0.20085064443861, 0.79914935556139]"
6010,27.22612376861239,775574.934100925,"[0.3572717787772879, 0.6427282212227121]"
12490,939.2667942391016,296100.7065602722,"[0.7820589061578344, 0.2179410938421655]"
18127,684.5752685356982,810181.2102574119,"[0.2781598171119669, 0.721840182888033]"
7569,546.70353059801,430019.3574317379,"[0.5522124404133273, 0.44778755958667277]"
19455,39.72550628847395,545340.6114777646,"[0.43658977377689084, 0.5634102262231091]"
14762,739.482026359635,531090.5496237598,"[0.2355670070603063, 0.7644329929396937]"
10886,503.1727741320025,540389.6605434191,"[0.937889047968251, 0.06211095203174885]"
17943,31.408158505575315,875775.6736076814,"[0.10129641988810663, 0.8987035801118934]"
2092,848.4621991326642,991696.5482795944,"[0.6450180955631083, 0.35498190443689165]"
5406,832.6807268317345,831861.1727211578,"[0.02738381469153837, 0.9726161853084616]"
17976,207.56174340830364,955280.704449646,"[0.20002586223569632, 0.7999741377643036]"
12914,677.2596089192605,533805.9328438202,"[0.4610175712627174, 0.5389824287372826]"
5705,895.039709725574,907545.5575931544,"[0.551038630389522, 0.44896136961047795]"
10971,388.0868735038003,524885.8427279675,"[0.21654812567661047, 0.7834518743233895]"
12568,510.33291371572807,929499.6644760869,"[0.3246845404778232, 0.6753154595221768]"
520,884.1139236372547,665599.7579330017,"[0.36985992023327907, 0.630140079766721]"
6596,255.11573729126897,541131.3130692005,"[0.422602005620259, 0.5773979943797409]"
5541,923.8883802145396,782631.5156635003,"[0.08844703254968135, 0.9115529674503187]"
4511,648.5521412701141,516249.2640497379,"[0.936022366696941, 0.06397763330305903]"
1301,161.4740267838427,735847.3176989799,"[0.6464923455364219, 0.3535076544635781]"
1768,344.13332167572054,930857.7681768602,"[0.5771384443458952, 0.42286155565410477]"
8826,11.778943157028104,886922.9421029999,"[0.558166941378348, 0.441833058621652]"
5105,602.3271207976128,113553.34449554454,"[0.051010894082019455, 0.9489891059179805]"
7925,154.2506278777251,622573.4695341431,"[0.6963037407468652, 0.3036962592531348]"
17733,210.9388856097572,303631.3022415973,"[0.2608095499581358, 0.7391904500418642]"
11253,64.71961242324824,113881.80497432192,"[0.3426073135718785, 0.6573926864281215]"
11113,446.7909546937247,651428.0713253281,"[0.8690872172991809, 0.13091278270081913]"
6297,841.1323673990152,134106.6822838757,"[0.4965450606896493, 0.5034549393103508]"
16991,605.5601497627775,425012.7994374036,"[0.11489466598447014, 0.8851053340155298]"
5788,542.152403720583,233270.90794701656,"[0.2808717277643378, 0.7191282722356623]"
1656,80.45443204286896,821361.048939093,"[0.46350405755266477, 0.5364959424473352]"
18384,194.35328969853617,759853.2645703176,"[0.09912063150578157, 0.9008793684942183]"
9936,308.62306205040034,348202.2622762227,"[0.6410291910548709, 0.3589708089451292]"
9162,344.0899119449422,854808.89920706,"[0.7571513205881415, 0.24284867941185845]"
10136,707.319483378013,794455.5807783285,"[0.7903054066713963, 0.20969459332860377]"
16582,897.7854951178969,399810.2231776192,"[0.7843764446097393, 0.21562355539026065]"
2601,423.6982538785331,153691.2719466795,"[0.9279226082833084, 0.07207739171669157]"
1590,428.02686878197846,748769.2093993165,"[0.7437657181095392, 0.2562342818904608]"
18501,744.0223451423983,419881.0917847309,"[0.37950467322949866, 0.6204953267705013]"
13454,166.74553688865694,736510.5162354566,"[0.5806557815036028, 0.41934421849639725]"
19863,902.3932436138144,155680.82844027755,"[0.9447250723956795, 0.05527492760432047]"
16960,612.9949452006368,665181.1046699483,"[0.27375819208238905, 0.7262418079176111]"
12305,18.46709798821123,551127.7484631123,"[0.05960470655991877, 0.9403952934400813]"
11308,878.0475380682361,972021.1171823392,"[0.5000874194255298, 0.4999125805744702]"
17327,932.575467433198,403048.7668274187,"[0.5437199820451576, 0.45628001795484224]"
18499,509.0986476016196,324995.5068131181,"[0.28281575369084216, 0.7171842463091579]"
12964,955.7038887285116,690872.2352877945,"[0.46717734441397185, 0.5328226555860281]"
14738,711.7434782378851,241369.30503935195,"[0.45464879610842474, 0.5453512038915753]"
9600,817.4841869529882,512133.9175629874,"[0.8824691923629081, 0.11753080763709177]"
16160,915.06139538747,457968.200986596,"[0.31624411492950916, 0.6837558850704908]"
633,109.7964944712232,842405.2810925997,"[0.21857426432600494, 0.7814257356739951]"
1572,136.3658616613987,956016.2216160388,"[0.2822096722240344, 0.7177903277759656]"
9769,853.8687393540692,414775.4325011738,"[0.32701906186598195, 0.672980938134018]"
7814,908.0520577770488,352905.7474012347,"[0.35524372949300786, 0.6447562705069921]"
19049,50.0997390326042,108515.39332955945,"[0.10402939006894378, 0.8959706099310563]"
5959,709.4501467491227,788712.3094642503,"[0.5157841201115577, 0.4842158798884423]"
19373,876.9935497637766,643558.7518055874,"[0.34526070629895356, 0.6547392937010464]"
10655,620.564001955634,964111.9150879777,"[0.6532249062787208, 0.34677509372127924]"
13958,787.9588535847948,650367.4393767571,"[0.24100483021594538, 0.7589951697840546]"
9027,853.5622643887389,633319.5575446557,"[0.9116222164066384, 0.08837778359336147]"
16274,414.4206992370952,354295.7618647066,"[0.7979666056525789, 0.202033394347421]"
7818,163.26623169478324,225686.43141040305,"[0.5351085355357593, 0.46489146446424073]"
10376,51.45746275818591,956790.7598403624,"[0.8395340919439572, 0.1604659080560428]"
13193,478.1839467529828,598325.1656922827,"[0.6068050456167738, 0.3931949543832263]"
13188,849.8286457773648,290208.5918861029,"[0.6581314765889499, 0.3418685234110501]"
18563,920.906434167314,733027.2710701701,"[0.8136351466435838, 0.1863648533564161]"
61,246.84789360442488,255428.26376458924,"[0.30289890999714336, 0.6971010900028566]"
2288,73.50762344846379,743956.0875429339,"[0.9798801410694626, 0.020119858930537395]"
636,48.931393442531295,907491.6156155876,"[0.5271896022319488, 0.47281039776805134]"
1902,701.2821102161726,907626.1201362524,"[0.18148972744293065, 0.8185102725570693]"
5606,205.98351239792137,114240.2121669296,"[0.7398629308124851, 0.26013706918751495]"
12897,236.0530986068568,802114.4847833166,"[0.4616794672011301, 0.5383205327988699]"
