,T,P,zs
8618,716.5260541471017,536561.8517260379,"[0.714762427063362, 0.2852375729366379]"
10356,763.9810761656679,589751.3950409596,"[0.4181741032284879, 0.5818258967715122]"
18564,974.2841718367912,960443.7048086738,"[0.7116361090223052, 0.28836389097769477]"
10885,360.3388875597044,532078.1217801824,"[0.9780067219899522, 0.02199327801004785]"
7580,565.1611469120646,131614.20782630565,"[0.027464405588894118, 0.9725355944111057]"
12850,739.7685634347289,791765.191053326,"[0.355300025485156, 0.644699974514844]"
6111,485.94516377540367,846682.6833073316,"[0.1257026191136963, 0.8742973808863036]"
16438,809.7225187690292,969014.6612090043,"[0.5551306677211036, 0.44486933227889636]"
7535,800.440158341681,731623.9900891875,"[0.7752994186807093, 0.22470058131929077]"
1599,85.66886442753668,543219.3670075616,"[0.26829220559833705, 0.7317077944016629]"
2631,896.940669279752,246922.1296039621,"[0.8559788117555714, 0.14402118824442858]"
16624,124.6934200234442,130290.69390811476,"[0.41140980675123145, 0.5885901932487685]"
11903,935.3319736389382,637960.1229187992,"[0.972842355384219, 0.02715764461578112]"
13131,864.9534605529905,462591.8015056124,"[0.8480303773974139, 0.15196962260258587]"
1033,517.9428723956412,907334.6443257484,"[0.7823497820504216, 0.2176502179495783]"
19873,739.1370503191711,989711.5639264194,"[0.16099480102818695, 0.839005198971813]"
7536,35.31701637537077,737433.9708115038,"[0.8238123518527722, 0.17618764814722776]"
2344,262.0281502600167,950056.5094411144,"[0.07397734095488015, 0.9260226590451198]"
1753,751.9247831835628,307641.49723262154,"[0.5816618347972733, 0.41833816520272665]"
12748,808.9219135898798,783117.6749542753,"[0.45413587454015913, 0.545864125459841]"
19933,160.3156645244112,671719.9807811219,"[0.5833872810771839, 0.41661271892281615]"
14288,673.3207009806539,484060.3380797504,"[0.8964529851759088, 0.10354701482409133]"
8388,373.36266690038246,306822.796347411,"[0.19803803999234967, 0.8019619600076504]"
9585,88.11719398319067,704084.1688587292,"[0.5181778696731509, 0.4818221303268492]"
9646,271.2597803271666,253445.00581068688,"[0.00031273253374401825, 0.999687267466256]"
2489,362.7152931880884,672637.2645044152,"[0.015085732049172766, 0.9849142679508273]"
4219,155.24295960149772,707976.4330890697,"[0.8705504364260797, 0.12944956357392046]"
2577,85.19515744724447,958003.271109596,"[0.07949761673453057, 0.9205023832654695]"
12084,738.3712454311037,492774.6603032725,"[0.3052980082271438, 0.6947019917728561]"
19576,800.0938638572512,214921.1875469076,"[0.8571401735048467, 0.14285982649515327]"
18403,82.50550749194674,544300.4100063202,"[0.9675505503975732, 0.032449449602426954]"
2034,23.28855000765967,811442.4169715955,"[0.9476683201484033, 0.05233167985159662]"
14427,630.3876843799014,590606.1550575257,"[0.5160711483725483, 0.4839288516274517]"
10223,461.6995094464057,255944.0329806813,"[0.3693701518457668, 0.6306298481542332]"
10406,781.6257216601548,843206.5064722238,"[0.6453481155750176, 0.3546518844249823]"
18886,915.282880890901,694056.755024304,"[0.9129066491625053, 0.08709335083749471]"
1243,453.8770925903829,177227.32087980217,"[0.037474638957977154, 0.9625253610420229]"
4192,766.1799996448192,388086.56012132566,"[0.3772890645736282, 0.6227109354263719]"
6053,421.8166442288002,784692.9638239399,"[0.7272960528898073, 0.2727039471101926]"
1763,879.1209301153506,980966.2874175364,"[0.6040730603393282, 0.395926939660672]"
14969,500.7040890999544,548745.4476087638,"[0.5831963728443453, 0.4168036271556546]"
16538,24.777406613487067,870975.936632295,"[0.48239573830517446, 0.5176042616948254]"
6630,547.2056562493561,742596.1240672845,"[0.9414438172366884, 0.05855618276331176]"
16294,409.4158275230951,522630.6454937943,"[0.6031531421193973, 0.39684685788060253]"
17976,849.3087032038603,955573.116796998,"[0.4309287869290837, 0.5690712130709161]"
11187,137.8223093128285,583228.6442975651,"[0.1092511836418585, 0.8907488163581416]"
1639,374.5670283659307,291740.63349344325,"[0.44698894647906795, 0.553011053520932]"
5794,478.8264246969068,956296.0538202696,"[0.9401339808095163, 0.0598660191904839]"
11590,522.183543502404,468541.8989422506,"[0.7948014258999774, 0.20519857410002268]"
3612,209.54177684326407,272617.4241523253,"[0.9721640747781882, 0.027835925221811653]"
12229,870.1897430200303,904132.6500350104,"[0.40684503132256084, 0.5931549686774391]"
1780,456.58550855852747,434645.4165537164,"[0.5622178210375112, 0.43778217896248894]"
10720,818.044606310101,195328.18589905856,"[0.04827309397222365, 0.9517269060277763]"
17897,738.8911381171664,213087.96097110404,"[0.9564826054323712, 0.04351739456762884]"
2176,890.3342219049015,568737.4517944208,"[0.2006192231074623, 0.7993807768925376]"
12552,694.2809500121732,698196.5706288455,"[0.8798631893956693, 0.12013681060433051]"
5707,215.38927034782785,229078.90262109376,"[0.8845393199862068, 0.11546068001379324]"
8372,425.2984769173315,864429.7250646198,"[0.1140718087461402, 0.8859281912538599]"
7020,774.7765883227156,329427.2622293362,"[0.2282701654685605, 0.7717298345314394]"
9081,969.557771398016,133184.84502322177,"[0.07654615735230144, 0.9234538426476986]"
18699,812.4477734232519,106389.18607584832,"[0.20536882497422743, 0.7946311750257725]"
14003,97.35849460499152,341713.40124271443,"[0.34814113490836324, 0.6518588650916367]"
10735,248.5582740629048,836978.7741908086,"[0.21070125901347816, 0.7892987409865219]"
14759,872.3968847605109,467262.4381116089,"[0.9619900737646498, 0.038009926235350176]"
17960,493.4318502329833,634520.6716600098,"[0.46985864638808467, 0.5301413536119153]"
15908,893.890724648549,279871.3317214916,"[0.8971281402247907, 0.10287185977520925]"
7235,430.0451986693067,368198.94752775057,"[0.3490185014100326, 0.6509814985899675]"
4599,449.2889142662868,645369.6458042541,"[0.2601435170404308, 0.7398564829595693]"
12966,208.8906552375428,850576.3255869335,"[0.20133216887877717, 0.7986678311212229]"
13478,646.0536693457598,948774.6487319733,"[0.5318701354507539, 0.46812986454924604]"
16165,499.6880738208172,512851.02361728885,"[0.756055675337019, 0.24394432466298094]"
12451,570.786808280004,829046.7229964178,"[0.38340972065679213, 0.6165902793432078]"
11642,68.22964463697554,597658.8071417034,"[0.21524516248209424, 0.7847548375179058]"
3422,885.1778343591777,316945.3275490769,"[0.9880543135359038, 0.011945686464096153]"
