,T,P,zs
1223,174.95120353975665,643133.6833308571,"[0.8131456769683533, 0.1868543230316467]"
2031,702.8328492604633,454386.5548610774,"[0.1719319892447698, 0.8280680107552302]"
114,217.09512691760372,245293.2411302948,"[0.4323704524874766, 0.5676295475125234]"
13312,697.9448645220376,509642.7660057772,"[0.24210750498872619, 0.7578924950112738]"
14602,169.17236219924956,232621.24830905715,"[0.19596340753966876, 0.8040365924603311]"
10989,390.45378201056326,450977.2801583239,"[0.16860781071695066, 0.8313921892830494]"
1778,488.0901331392756,639992.7117751994,"[0.33440884065261484, 0.6655911593473851]"
4248,833.3907529480291,167498.13536278164,"[0.20392602415724184, 0.7960739758427581]"
9832,283.2145477211598,110386.43284538982,"[0.22857177522776828, 0.7714282247722318]"
15378,353.7902145270615,337284.0110993897,"[0.8656808017551002, 0.13431919824489982]"
10597,755.4821518900216,155093.99668576854,"[0.6991288821354835, 0.30087111786451637]"
15365,126.8333407226988,403870.451386044,"[0.5641729019160242, 0.4358270980839757]"
9819,213.94737856236145,642665.5384349147,"[0.06551106782815459, 0.9344889321718454]"
10700,543.8055203453793,610309.9572190531,"[0.5993652817460629, 0.40063471825393704]"
17526,852.4115669879262,119262.41875367262,"[0.22638280675203182, 0.7736171932479681]"
13255,364.35562495887416,929165.7542574352,"[0.6621062818286437, 0.33789371817135616]"
4523,478.902339224938,390475.7232565953,"[0.2728022021089721, 0.7271977978910279]"
7609,435.53047901717656,550909.5045603674,"[0.42144716610763194, 0.5785528338923681]"
10673,345.48806200361213,667791.3072164237,"[0.22500502167558584, 0.7749949783244143]"
5136,726.2447264925687,836488.4968098213,"[0.5508112197859393, 0.4491887802140607]"
13638,291.299014135031,400608.31079082587,"[0.8284735460537762, 0.1715264539462238]"
17867,144.8736522591857,353241.2590575797,"[0.8746447863335112, 0.12535521366648872]"
5667,772.5724249868338,980702.0752660064,"[0.07576706211671966, 0.9242329378832803]"
10029,91.51706431354064,485091.1777874557,"[0.4781804873352722, 0.5218195126647279]"
11751,531.0278317816286,423746.6975966334,"[0.55822611000329, 0.44177388999670997]"
19923,227.687577724194,946040.8937907123,"[0.1271542512334259, 0.872845748766574]"
4874,931.1483074242552,839701.2905751145,"[0.8835749511515049, 0.11642504884849507]"
7201,609.2298226214589,324747.44234848657,"[0.10687341033793955, 0.8931265896620605]"
12172,769.9749693857366,204087.50116011835,"[0.595591546366993, 0.40440845363300704]"
13119,689.6263783514573,510722.4838639104,"[0.046663046603523384, 0.9533369533964765]"
8466,459.2095907111788,614399.0630485461,"[0.9035336556281844, 0.09646634437181549]"
9321,597.9699786752602,835646.9323939047,"[0.30324079446641417, 0.6967592055335857]"
