,T,P,zs
1119,285.0977572796868,577266.0619480221,"[0.09055747948209399, 0.909442520517906]"
14371,561.6040106785872,684191.7174756059,"[0.6973606642574833, 0.3026393357425166]"
12511,225.3208017900528,504848.9143523317,"[0.46523690792425443, 0.5347630920757457]"
12452,323.01344618694463,628653.3904635804,"[0.9189069692934202, 0.08109303070657983]"
19817,445.4330662664338,529551.4102114472,"[0.043100452366443505, 0.9568995476335564]"
7284,698.234963906607,340959.3129332955,"[0.8750861044571967, 0.12491389554280333]"
771,659.0520763059496,545372.7522947853,"[0.7118437214348575, 0.2881562785651426]"
12758,309.83672463012914,870082.108820832,"[0.19326810727276225, 0.8067318927272378]"
9306,72.12246163908195,887008.2666691877,"[0.1016444025210957, 0.8983555974789045]"
5383,304.4340334677917,535965.7412802156,"[0.9740242486593885, 0.025975751340611575]"
18782,447.1832801110034,821645.6060125954,"[0.7891446936281116, 0.21085530637188832]"
6512,10.401633343223356,813883.3854178756,"[0.9497112342861593, 0.05028876571384075]"
1737,126.20715980429182,822621.1232591482,"[0.4080688940705718, 0.5919311059294283]"
18806,352.0233665388887,523377.94181763096,"[0.4744887379339756, 0.5255112620660243]"
4466,840.0103798677098,758535.2585795783,"[0.09123742949988371, 0.9087625705001164]"
18448,611.485747977382,187398.65207860083,"[0.30712797204537506, 0.692872027954625]"
120,72.43613025596478,226480.01543011624,"[0.3938243685248979, 0.6061756314751021]"
15802,491.2575522041322,532801.6085280997,"[0.9885155440612283, 0.011484455938771627]"
17906,822.8031509405159,395447.2498220576,"[0.8808071660033446, 0.1191928339966553]"
5701,601.6011403117241,943195.9852208436,"[0.8024361436563026, 0.19756385634369739]"
2109,848.6752557424901,817507.2518064481,"[0.7468497916311772, 0.25315020836882274]"
5170,336.9136080295969,652845.9243475045,"[0.8798686230075711, 0.12013137699242898]"
2333,77.65244186086906,773328.9282023369,"[0.5887448788215596, 0.4112551211784404]"
3700,352.81836284635534,845794.5257383331,"[0.5779571037905507, 0.4220428962094493]"
18329,339.8975390186924,695749.3580704591,"[0.757202433735618, 0.24279756626438193]"
1286,684.6719126437605,998686.797782251,"[0.8523852493564663, 0.1476147506435337]"
1145,710.2191885493827,651629.0631093879,"[0.5931098758122609, 0.4068901241877391]"
6999,250.8886856814289,151850.34547891025,"[0.035297906548013444, 0.9647020934519865]"
11429,553.0371706112807,529998.4350164804,"[0.5205218537063732, 0.4794781462936268]"
10825,38.66355591625859,203161.7505572821,"[0.7915471152755051, 0.20845288472449483]"
2056,341.4925866616838,338509.3546847763,"[0.07184322934319064, 0.9281567706568092]"
7114,767.198487923892,366476.8588046111,"[0.995713838008892, 0.004286161991107953]"
5180,193.89491973177863,359181.82947831985,"[0.02622791990404635, 0.9737720800959536]"
4108,422.9115215754328,731861.5490567676,"[0.7890812897377691, 0.21091871026223094]"
15271,229.5486341106431,445891.4428432605,"[0.7249996831389882, 0.27500031686101184]"
2378,605.3746153850334,263019.58895387617,"[0.3005016064944825, 0.6994983935055175]"
10631,659.6143340966978,697198.4894515162,"[0.4081888601277984, 0.5918111398722016]"
13374,566.5864915243782,721586.352552305,"[0.10444055560872145, 0.8955594443912784]"
8953,70.73957707320298,112928.25211059776,"[0.49934669758067185, 0.500653302419328]"
14832,709.3431382471178,369572.1449126683,"[0.14140011521564894, 0.858599884784351]"
2695,524.522911407794,518355.1095546127,"[0.17038295207082788, 0.8296170479291722]"
18418,344.89105996440617,242497.6431392752,"[0.5461196538552943, 0.4538803461447056]"
5003,940.1175536534475,447637.0599782848,"[0.014631778110403393, 0.9853682218895965]"
17652,167.33987796010334,119028.02427810518,"[0.8040463906388308, 0.1959536093611692]"
2561,611.2775699760292,889366.9723429753,"[0.8688075315975202, 0.1311924684024799]"
6904,152.8086500701521,400180.9698071839,"[0.8261658604922686, 0.17383413950773155]"
11157,593.9814723515959,608394.6489833791,"[0.2706688224159016, 0.7293311775840984]"
12114,12.303899120572634,385933.640445572,"[0.8681855228862543, 0.13181447711374578]"
4113,384.601392118595,387275.7860383288,"[0.13767141829662, 0.86232858170338]"
14157,985.9176486673292,389797.5805400507,"[0.822240670048732, 0.17775932995126792]"
6190,375.2043257893008,561548.3138259791,"[0.9793078963302971, 0.02069210366970275]"
16891,274.2973460401603,261278.6252893865,"[0.6178897663315375, 0.3821102336684625]"
16896,90.25948636946238,966469.4876602556,"[0.6785060703461729, 0.321493929653827]"
7601,323.1363946859072,687723.0421447115,"[0.6497530725704685, 0.35024692742953145]"
6170,806.0316438767228,229434.95279281252,"[0.7082797134442553, 0.2917202865557445]"
3990,817.357768565061,654836.3074474719,"[0.6090291312078945, 0.3909708687921057]"
8977,638.8346374422671,545138.1235361989,"[0.4783085550150117, 0.5216914449849883]"
10005,203.1663144254687,424415.25468027056,"[0.724904375229201, 0.27509562477079885]"
5837,297.91021552667974,460172.997980023,"[0.5013567451848223, 0.4986432548151778]"
3448,196.7071144559194,562098.664247734,"[0.5950785920515269, 0.4049214079484731]"
7451,581.2734220083786,951334.308319252,"[0.1290073793045256, 0.8709926206954743]"
15277,821.271029454786,800349.2836933621,"[0.1508206322171315, 0.8491793677828686]"
14915,836.3952929770543,202067.0553114619,"[0.47705322882770324, 0.5229467711722969]"
19927,542.7047362556648,563959.3955311258,"[0.49136211190989887, 0.5086378880901012]"
2484,950.585974131915,973458.0714744894,"[0.7713133427810799, 0.22868665721892004]"
