,T,P,zs
16961,281.3894007383268,858347.7261690514,"[0.15756345220938708, 0.8424365477906129]"
12903,965.8793783223326,708661.9670398213,"[0.2294620731167312, 0.7705379268832688]"
151,468.2263201405655,855844.2110369008,"[0.3120348829109408, 0.6879651170890594]"
10002,582.021664929176,774487.2262774628,"[0.8952451787241856, 0.10475482127581437]"
14218,937.7256755825846,280027.8455660775,"[0.1853385684656719, 0.8146614315343281]"
7698,65.20928006289657,678309.4138579291,"[0.7618042930329035, 0.23819570696709638]"
607,254.58145238680592,577628.0672417816,"[0.5824113324186084, 0.41758866758139157]"
6356,321.6086139556884,178340.33413997473,"[0.5637915911803132, 0.4362084088196869]"
9723,820.4367700104507,659058.7030021719,"[0.4953484653575105, 0.5046515346424896]"
12932,939.4950336597574,650727.799782071,"[0.8909056781493417, 0.10909432185065837]"
1248,240.62562971414863,431590.10583371937,"[0.04274701317549573, 0.9572529868245043]"
1665,950.7241250113128,206036.8221769161,"[0.9841301257560517, 0.015869874243948184]"
17848,53.92035487173831,858144.5699482504,"[0.5747853598392608, 0.4252146401607391]"
12275,966.2425087223646,833090.7301798101,"[0.5390859940497741, 0.46091400595022586]"
2393,956.029658383098,869794.7013794779,"[0.27948783595324217, 0.7205121640467579]"
7705,605.6591383211294,693753.9018079456,"[0.09977654659951914, 0.9002234534004807]"
10926,324.7633749011335,662220.6253815247,"[0.6955786333010581, 0.30442136669894193]"
13913,53.97583474915886,537779.4434692417,"[0.5008357926203766, 0.4991642073796235]"
15067,950.7118757397736,312824.34927981294,"[0.7140191527630164, 0.2859808472369836]"
6180,669.2556766563047,421874.28620839625,"[0.3560441669107576, 0.6439558330892424]"
11452,394.0194225168106,296958.8805039335,"[0.6028347582670712, 0.39716524173292866]"
6569,52.88944773430833,327948.36543427606,"[0.3177739468406831, 0.682226053159317]"
14959,933.8036189730713,638505.7774720611,"[0.15311117272641747, 0.8468888272735825]"
12574,710.9379238170778,790154.4501775343,"[0.44294821837811665, 0.5570517816218834]"
19654,35.77211447177476,343536.16020862386,"[0.025395506217975976, 0.9746044937820241]"
15426,338.1656519809641,508895.3887300197,"[0.6884048875528291, 0.3115951124471708]"
14824,100.0415740373296,778460.8746768106,"[0.6284720702493751, 0.3715279297506249]"
12619,278.2180653669288,465875.745373203,"[0.44234015319698583, 0.5576598468030142]"
7437,105.90469215190367,600786.3517212067,"[0.028144543208175016, 0.971855456791825]"
18050,173.7043775547114,983488.4321045869,"[0.5768655289701773, 0.4231344710298226]"
12770,954.1761039505376,167966.70484519604,"[0.28829414020865685, 0.711705859791343]"
9814,787.6206277549948,517884.5481716655,"[0.11884101545702103, 0.881158984542979]"
570,674.5774859343198,720668.7227285745,"[0.05330411035973567, 0.9466958896402644]"
9310,915.6546087196762,340032.37444315944,"[0.3134636111473721, 0.6865363888526279]"
4121,60.11021203531295,481838.4096565104,"[0.6975930388782439, 0.3024069611217562]"
8462,276.2214167340579,135230.9177444571,"[0.8031364979006977, 0.19686350209930228]"
15632,399.0860836060702,550577.1845544116,"[0.6891023971443647, 0.3108976028556353]"
14473,705.0806342617378,213312.5114225892,"[0.4850266092511433, 0.5149733907488567]"
1828,892.3149798253801,917211.1825272932,"[0.19378592483399423, 0.8062140751660059]"
11413,562.9736590052712,570718.0275785986,"[0.29724116486916535, 0.7027588351308347]"
134,429.8049236214749,623753.8983826311,"[0.6229417810609003, 0.37705821893909974]"
5185,726.9913968781133,916068.7393093136,"[0.8212660352308092, 0.1787339647691908]"
16798,364.315846772991,184890.0253978296,"[0.6751129504462573, 0.32488704955374276]"
14305,420.7853681817281,877097.3956724388,"[0.05001064822505349, 0.9499893517749465]"
10784,760.1847562032817,304621.6811693735,"[0.4108341677661008, 0.5891658322338991]"
17855,424.2312976456609,422574.34503990697,"[0.6283520862802058, 0.3716479137197942]"
7451,265.9591596848794,512262.5476725418,"[0.2982165513231387, 0.7017834486768613]"
9218,535.4533310642895,561064.2901293014,"[0.7825896884267988, 0.21741031157320118]"
2503,266.2067568994606,235372.9469090698,"[0.7989197844099751, 0.20108021559002487]"
8375,541.7793520557431,369043.3633761974,"[0.982524817871941, 0.017475182128058958]"
5585,360.1665557267231,754164.3768848465,"[0.5427841995536103, 0.45721580044638965]"
8010,530.6671378806595,862907.8959050237,"[0.34497227694490445, 0.6550277230550955]"
17483,941.1359768594116,885299.2448884541,"[0.5746847905564804, 0.42531520944351964]"
14588,455.2364412467011,777328.3472203257,"[0.48142495671929636, 0.5185750432807036]"
15355,535.2591899487857,965768.65192565,"[0.24322759752023773, 0.7567724024797623]"
3549,19.561494471786023,176259.8049192885,"[0.9625304689769886, 0.03746953102301144]"
2577,545.2145942321318,312741.43339809374,"[0.568364663818016, 0.43163533618198413]"
7088,184.59584205514213,426589.42610799975,"[0.9787395542580657, 0.02126044574193437]"
7080,611.7340365247849,267889.568066112,"[0.4298044305549494, 0.5701955694450506]"
11580,782.8545936737544,520723.5984605688,"[0.5750247828379463, 0.4249752171620537]"
976,708.4585540525416,883424.8532215406,"[0.2967703848344358, 0.7032296151655641]"
11206,997.1053060058427,533047.0266683744,"[0.8045559610316829, 0.19544403896831702]"
5484,266.9122774181704,805738.7241991278,"[0.6050794472963911, 0.3949205527036088]"
19376,88.88109011815754,512022.3631942719,"[0.7275493710856686, 0.2724506289143314]"
13856,821.234255954535,711294.5052604034,"[0.686335285288137, 0.31366471471186297]"
7141,630.7120466213622,548752.278729517,"[0.24877711871346622, 0.7512228812865337]"
13040,114.26945704619,661079.6318030553,"[0.4063042736112997, 0.5936957263887003]"
7681,818.3269011130814,590902.6490873368,"[0.11887468911305017, 0.8811253108869499]"
15969,430.2296568834763,412716.5483235167,"[0.9709424092069119, 0.029057590793088107]"
4817,817.1371249986668,651595.3015841608,"[0.19684756214944255, 0.8031524378505575]"
2070,516.6779924255429,875337.8972279275,"[0.7106739300142895, 0.2893260699857105]"
8980,433.98642048531207,499818.21207423287,"[0.8603832704915177, 0.13961672950848225]"
19004,519.2966603419902,861220.6408892575,"[0.8581094032203783, 0.14189059677962182]"
8788,68.54802739344063,738967.3153937855,"[0.6255973474331907, 0.3744026525668093]"
4587,429.8092715279125,842085.3067989461,"[0.8581776164985304, 0.14182238350146964]"
19309,107.98971683386485,791363.2838241584,"[0.6705529776507745, 0.32944702234922546]"
8028,607.5103817091542,487867.1759934788,"[0.44613427062814637, 0.5538657293718536]"
17302,331.01406945743275,295594.3742681695,"[0.09462807792927672, 0.9053719220707233]"
14825,625.8562644584484,524219.5245763986,"[0.29135636601062276, 0.7086436339893772]"
12403,753.3118569299226,265208.3682975342,"[0.07047191514207182, 0.929528084857928]"
1777,619.860183836112,649149.1111393326,"[0.4282849024986759, 0.5717150975013241]"
19326,655.1202543578427,739173.4280012352,"[0.9629628935388399, 0.03703710646116011]"
8875,399.7203546640527,215932.76704621024,"[0.2613172245789882, 0.7386827754210119]"
14734,598.0688058601764,350867.83029636217,"[0.5129319094554537, 0.4870680905445462]"
14190,889.5492037503817,444358.4575660735,"[0.17690710567632217, 0.8230928943236778]"
7507,810.9879764918189,769135.9356455765,"[0.6248628434049944, 0.37513715659500557]"
6603,424.95599329292406,452794.00538820046,"[0.7235971376645041, 0.27640286233549594]"
18642,43.90248354431178,422322.236892881,"[0.9507965078932571, 0.04920349210674279]"
2174,15.480753772877286,351453.67082864407,"[0.5415065819797813, 0.4584934180202186]"
13497,449.89156434681007,424884.1829377112,"[0.4871736313006936, 0.5128263686993064]"
16090,368.2534327414143,445582.1790570351,"[0.42590686742599415, 0.574093132574006]"
