,T,P,zs
15731,627.450081361789,404608.597752175,"[0.12813484262076863, 0.8718651573792312]"
3033,410.9118148787404,526235.0528709145,"[0.7091137178240543, 0.2908862821759458]"
813,703.6325509545627,581430.4924590477,"[0.9754777772961205, 0.024522222703879402]"
1728,632.1246458512139,150311.16605515618,"[0.13131070157746097, 0.8686892984225391]"
17514,235.13659037844485,872693.6008407625,"[0.7266957058180418, 0.2733042941819583]"
6460,982.2093995937732,116998.9082989364,"[0.9954876867024754, 0.004512313297524542]"
761,327.06693632856667,509167.1411190533,"[0.9472434538557768, 0.0527565461442232]"
14148,175.2334137403906,310285.42757035355,"[0.25611573253167863, 0.7438842674683213]"
7261,451.6160012788389,489630.7213018116,"[0.8321760525309977, 0.16782394746900237]"
8366,554.9859118699125,241299.74187839872,"[0.8442917482717925, 0.1557082517282073]"
1853,637.8057764748396,180579.69991503304,"[0.6433167781759748, 0.35668322182402534]"
1796,970.8763086688452,328710.67899874004,"[0.6694035519753233, 0.33059644802467675]"
581,766.8403766986722,899340.451767838,"[0.02997018982877762, 0.9700298101712224]"
19153,488.0139410660505,379650.387984321,"[0.7981067367386083, 0.2018932632613916]"
3366,766.0226926106371,475485.5819507975,"[0.44005106041962727, 0.5599489395803727]"
13455,714.8796782721397,686040.0000310543,"[0.8675296808109458, 0.13247031918905408]"
8538,278.805812859246,111000.44690462472,"[0.9037407709244349, 0.09625922907556504]"
464,125.56185705564906,259324.2001903568,"[0.6220691257093266, 0.37793087429067335]"
18776,440.869490035388,899037.1590294705,"[0.949713903655789, 0.050286096344210995]"
5901,267.9861461746677,151398.92331873247,"[0.5465927423028066, 0.4534072576971933]"
12568,47.16251495803738,696068.6363101396,"[0.29514872152305216, 0.7048512784769478]"
13898,828.1803342396688,821788.2777481242,"[0.11797368442994427, 0.8820263155700558]"
4953,906.172081846386,246819.7072174451,"[0.43500156025127595, 0.5649984397487241]"
9707,390.1138575308157,145400.1087639394,"[0.7073764841524011, 0.292623515847599]"
15463,852.6322160830878,803087.9339150533,"[0.9057791902915396, 0.09422080970846045]"
3371,887.5853878110235,702735.4221106943,"[0.1564826842621484, 0.8435173157378516]"
7971,564.5668941273723,582302.6216707218,"[0.7120684581494615, 0.2879315418505384]"
1412,187.30442609389243,579605.332670837,"[0.9103801724049732, 0.08961982759502692]"
1890,63.81664061875038,379050.5764988788,"[0.0585135039081775, 0.9414864960918224]"
12230,749.208268567266,902140.4845877738,"[0.022769561883665055, 0.9772304381163349]"
19615,73.58897997148786,299092.12649173394,"[0.08553423332730287, 0.9144657666726971]"
16096,395.9588733219218,550177.7210390728,"[0.8623502789664754, 0.13764972103352463]"
