,T,P,zs
13089,582.2035055517263,447121.1475513411,"[0.40470686867793365, 0.5952931313220664]"
427,553.8272517126253,752599.0387957569,"[0.10266253039804582, 0.897337469601954]"
933,857.308927609848,834210.3747471524,"[0.882547526428096, 0.11745247357190408]"
13229,477.5024646221494,726141.6892759624,"[0.8337255768118041, 0.1662744231881958]"
15860,886.4859375766846,285258.58449493535,"[0.7425868630848628, 0.2574131369151372]"
7696,164.18476594801305,219578.69910444264,"[0.32138184970396083, 0.6786181502960392]"
11624,439.72556672737295,530351.0845178412,"[0.4873264025235245, 0.5126735974764755]"
12767,420.4314924621942,453201.0180425516,"[0.10108867405357022, 0.8989113259464299]"
10173,614.7128727615391,416464.936714329,"[0.9979520106633082, 0.0020479893366918646]"
18827,697.0142489810329,434033.6334191807,"[0.9462020476358347, 0.053797952364165215]"
813,182.97971445558983,327642.6705532112,"[0.7444934944226663, 0.25550650557733373]"
14739,331.369194888312,757198.2042440996,"[0.15517209544150323, 0.8448279045584968]"
1603,339.13324202306177,206733.88485039384,"[0.38966606118081626, 0.6103339388191837]"
7934,282.99705937162827,560054.9479319089,"[0.38363184371430153, 0.6163681562856985]"
455,202.73703438562885,781361.7920734878,"[0.12360397428398447, 0.8763960257160155]"
5318,965.9624869009936,363953.2406760372,"[0.7692601537098078, 0.2307398462901921]"
3867,772.3088371010616,104673.39915540475,"[0.5724232510718288, 0.42757674892817116]"
6115,213.082023938316,761850.6613203433,"[0.361911819126862, 0.6380881808731379]"
4198,548.4262552034642,667604.4718224922,"[0.06276341018254487, 0.9372365898174551]"
12118,736.0345098158975,995952.6796807174,"[0.2626730645625829, 0.7373269354374172]"
13699,843.9483130500168,271005.8556855565,"[0.8713602243790445, 0.12863977562095544]"
2209,301.52829146114004,874697.5693318099,"[0.5047889599609534, 0.49521104003904665]"
8760,341.34754396596605,526800.6843483788,"[0.4524664993614083, 0.5475335006385917]"
14002,896.8820330413913,111666.47842819894,"[0.2633497089613632, 0.7366502910386368]"
2465,645.2717335229038,332472.22056988743,"[0.2296165692159191, 0.7703834307840809]"
13469,512.133501841231,333509.4954036292,"[0.7496736035703017, 0.25032639642969834]"
16364,293.40488701963096,645768.3548508148,"[0.7668176713709425, 0.2331823286290577]"
7760,218.5960769832753,523742.095071242,"[0.5114376969869096, 0.4885623030130906]"
15890,463.9585440217342,244435.68302045888,"[0.8755786909086443, 0.12442130909135554]"
16160,475.3577064617381,746120.2112575115,"[0.8175689151507214, 0.18243108484927864]"
8501,430.8807976513861,607591.4833269252,"[0.9817036476888207, 0.018296352311179338]"
14669,597.8613160872642,204354.1357463689,"[0.8083149510948533, 0.1916850489051468]"
2270,977.6307375534916,417663.1780467176,"[0.6938601003981364, 0.30613989960186355]"
10247,254.9849470483159,632784.2799407208,"[0.8754449109459684, 0.12455508905403162]"
769,134.18854463029078,139224.83951179776,"[0.4761832128248366, 0.5238167871751633]"
2852,978.835291753868,637223.321688195,"[0.14602605792296025, 0.8539739420770396]"
10385,923.5023317436622,212432.93304811133,"[0.4689924062070534, 0.5310075937929466]"
19028,33.38119141679896,353601.8177734538,"[0.3006750685203103, 0.6993249314796898]"
3070,884.431758355223,298153.2437885651,"[0.5996745124438161, 0.400325487556184]"
607,643.5199555112567,841399.8335464007,"[0.09704033472216231, 0.9029596652778378]"
10195,818.9021154406065,908786.682821674,"[0.014187889097595562, 0.9858121109024044]"
5586,596.1978143595622,225794.7761564465,"[0.1978070698378968, 0.8021929301621032]"
8478,114.84867629926322,729975.8849230974,"[0.6282880498569483, 0.37171195014305175]"
12664,151.05954784429483,473345.02614614734,"[0.5174105898959835, 0.4825894101040165]"
9105,90.0293795640429,522298.4752485102,"[0.26963795455663814, 0.7303620454433618]"
4325,450.9289688885551,260735.16626582167,"[0.16596993763245516, 0.8340300623675448]"
589,949.3284151557511,781958.9815346812,"[0.8761684431398871, 0.12383155686011292]"
3757,409.3391832158111,338264.7110912009,"[0.3761484062528385, 0.6238515937471615]"
12201,592.9804530237583,913543.7953982943,"[0.08958226711478862, 0.9104177328852114]"
2225,111.33095718042298,174249.76852259348,"[0.08915455122606555, 0.9108454487739346]"
11246,931.4440983848403,979383.613249771,"[0.2157469789322274, 0.7842530210677727]"
18818,859.2265867543439,977332.5308806964,"[0.5815261565986177, 0.4184738434013823]"
11384,513.477807827421,466037.3438214124,"[0.022101420903651314, 0.9778985790963487]"
4415,562.005192047487,185792.15461286448,"[0.4279064917658906, 0.5720935082341094]"
4669,605.3364000327792,953435.449279401,"[0.1373251225782617, 0.8626748774217383]"
15604,322.4658521163236,716753.6890006396,"[0.3460846321618532, 0.6539153678381469]"
18962,843.3614984664927,224503.83988121737,"[0.0501449860645959, 0.9498550139354042]"
2228,446.6465272818784,861405.0023289487,"[0.02513206194568363, 0.9748679380543164]"
2584,720.8550652598448,932441.2708145191,"[0.9675710795281182, 0.032428920471881936]"
14046,183.74557794554727,574267.4040698578,"[0.650682195277363, 0.34931780472263696]"
17475,335.98698528732285,561183.5058141057,"[0.2318965086509632, 0.7681034913490368]"
4339,649.3128101236234,214338.48443313176,"[0.5338211424337986, 0.4661788575662014]"
16216,979.9174910566644,260902.0616198188,"[0.13981079949815678, 0.8601892005018432]"
2195,674.0810067189371,648037.2242177604,"[0.11473575673274043, 0.8852642432672595]"
19660,524.777354845202,914066.436684075,"[0.4171723125707567, 0.5828276874292433]"
3512,785.9319340795581,226578.96292545428,"[0.8194505677568658, 0.18054943224313433]"
6477,549.7232852156411,528276.058444347,"[0.7774625946333876, 0.22253740536661257]"
10463,886.9807118029883,996583.5037049842,"[0.8087936422922315, 0.1912063577077684]"
1150,857.3655392235466,572950.3097081743,"[0.2365443024281567, 0.7634556975718434]"
16357,526.1234744289504,686404.5779616649,"[0.1668654477539873, 0.8331345522460127]"
6564,346.1798101110537,202530.2461240091,"[0.1165125671145906, 0.8834874328854095]"
9296,230.60742762661164,940828.9698282606,"[0.781486790995011, 0.21851320900498908]"
18849,101.70059384802578,169292.05668283382,"[0.20816273807154095, 0.7918372619284589]"
1080,213.32978078988668,117062.82486473848,"[0.9422615207559807, 0.05773847924401929]"
13436,87.39798707042497,693653.7767437325,"[0.2695983861753587, 0.7304016138246413]"
13511,952.7338726795558,897073.9819779241,"[0.4353401486989036, 0.5646598513010963]"
14164,510.768733106672,414240.6500385495,"[0.8058189313070835, 0.19418106869291657]"
2704,153.3249910294225,276651.1804609486,"[0.20211446285031837, 0.7978855371496816]"
2961,897.1659729837929,436927.5751800552,"[0.3833842653193468, 0.6166157346806533]"
14697,534.0820362376596,109473.15477958816,"[0.7772839852330998, 0.2227160147669002]"
3187,125.87066675173428,727705.1864197188,"[0.9147267974036081, 0.08527320259639193]"
11466,663.2285599718865,761242.6314172315,"[0.5159962502123808, 0.48400374978761923]"
13997,987.8515795398808,115510.7128370418,"[0.2631963317848303, 0.7368036682151697]"
7555,233.25407901939263,203969.5517653628,"[0.02572854672561106, 0.974271453274389]"
14421,226.0857731359324,762180.70058375,"[0.39983157604506125, 0.6001684239549387]"
3781,473.1301884842407,130992.88288248402,"[0.24227520994258792, 0.757724790057412]"
16713,487.6694670106808,781335.2253815408,"[0.4876284358282646, 0.5123715641717352]"
18583,476.0377162771643,552217.4165950173,"[0.909842351707186, 0.09015764829281399]"
1446,691.3542663021233,918268.4261957196,"[0.22043892536501106, 0.7795610746349889]"
17711,625.92807962883,986635.9860456455,"[0.019278559101241644, 0.9807214408987582]"
13794,520.8615842601512,983742.0511149135,"[0.1250403090850836, 0.8749596909149163]"
11760,448.56443924982864,340350.16317146644,"[0.7018928096621012, 0.2981071903378986]"
18157,764.4860151337966,629621.8034131391,"[0.6296349277752116, 0.37036507222478854]"
15784,703.6935906545093,419471.9819398737,"[0.9493049034853036, 0.05069509651469641]"
7413,331.5496731834148,465837.8870639601,"[0.6897708143193825, 0.31022918568061747]"
14570,188.94893413360623,776389.7678831315,"[0.9525371131422847, 0.04746288685771519]"
8223,340.5895286389387,397441.4548610137,"[0.5866370086687058, 0.41336299133129417]"
12120,988.8449142892404,673530.9877507312,"[0.5211575002954485, 0.4788424997045514]"
800,360.16327405479086,862632.1322318306,"[0.8747156204180544, 0.1252843795819456]"
394,233.20665559350343,952393.60504806,"[0.7817970431593119, 0.21820295684068813]"
17298,75.67543915393226,390090.2488096998,"[0.42581578668386916, 0.5741842133161309]"
12835,961.2978086754676,472582.0982885148,"[0.4774621490003988, 0.5225378509996012]"
12773,544.6035914118547,473189.48761603935,"[0.43114214896237474, 0.5688578510376253]"
5783,294.7248242711931,364475.2969280472,"[0.6155447247547242, 0.38445527524527573]"
8853,339.0201915811525,538756.8451855578,"[0.9055662497858186, 0.09443375021418145]"
4128,824.9267892083411,308045.1751243897,"[0.3637600501234052, 0.6362399498765949]"
18534,28.16570127236818,785896.6644759303,"[0.3949155487514475, 0.6050844512485525]"
12200,954.8964227971916,493469.7636472257,"[0.3845568259147016, 0.6154431740852985]"
6336,303.1363080766733,828579.3515829525,"[0.06956338169926846, 0.9304366183007315]"
16959,333.0431301055309,994026.5601549444,"[0.3647356781940826, 0.6352643218059175]"
2745,711.2176886862746,719030.2940103046,"[0.4615361255594179, 0.5384638744405822]"
13081,142.1741463682033,886987.0934282257,"[0.04585623979769918, 0.9541437602023007]"
8245,781.6223387667029,232839.888398604,"[0.6710897243065066, 0.3289102756934934]"
9896,543.9515476681888,343386.977533596,"[0.8207073877474786, 0.17929261225252133]"
5635,589.8004110803666,732401.7663513757,"[0.9391398321427071, 0.060860167857292896]"
16463,21.81755632398263,108376.06968620542,"[0.29281581092181186, 0.7071841890781883]"
15161,77.21942046552557,466617.9915413184,"[0.5774116419756236, 0.4225883580243766]"
4640,752.6693296830643,912901.5097391446,"[0.8981270251469671, 0.10187297485303297]"
17117,326.9156201875729,289231.4027279074,"[0.3378000952150624, 0.6621999047849376]"
16728,368.9093553985537,578379.9600908669,"[0.3821008944777546, 0.6178991055222454]"
10391,284.671654348807,184108.0212471029,"[0.952340558972406, 0.047659441027593986]"
2542,263.24823394412454,619219.1953468857,"[0.5739015346595758, 0.42609846534042417]"
7740,393.602373023323,613335.2998674577,"[0.17642510115440452, 0.8235748988455955]"
14752,603.5530762668814,663293.1686903033,"[0.5080775175800968, 0.4919224824199032]"
14930,478.9460090076183,881906.138825563,"[0.003368157249483802, 0.9966318427505163]"
16513,315.4459641463819,788483.2278536218,"[0.9328373457099166, 0.06716265429008332]"
8297,834.0102610671279,510418.3615467152,"[0.0750046827457355, 0.9249953172542645]"
13360,943.7707445260284,803787.0089754062,"[0.7620033274040652, 0.23799667259593468]"
9175,782.7522031163129,317960.5257897274,"[0.883208777340514, 0.11679122265948612]"
16414,565.044406476108,847796.0799155169,"[0.7888304640716237, 0.21116953592837623]"
10491,921.749562205054,379387.2102298224,"[0.7662746417133828, 0.23372535828661717]"
8609,221.82366692149208,912520.4739170248,"[0.28971767918521374, 0.7102823208147863]"
11913,147.23145416965437,696224.8385359617,"[0.4265015376370422, 0.5734984623629578]"
12086,205.7651067282084,634119.3749305903,"[0.19656841113815549, 0.8034315888618445]"
7779,486.3402431493005,693595.023742327,"[0.24809093711866054, 0.7519090628813395]"
19242,288.3663606496338,496074.0484247004,"[0.7397699620265844, 0.2602300379734157]"
16468,314.9298773825383,585784.6715272156,"[0.4401410918511448, 0.5598589081488553]"
1419,114.86183695368968,966003.2094386448,"[0.13620325728134758, 0.8637967427186525]"
5038,843.6682106654393,453217.97206412087,"[0.8913461409949225, 0.10865385900507764]"
4467,844.220716503031,610451.272133169,"[0.15857195818575903, 0.841428041814241]"
17153,658.4238338809196,759156.182101504,"[0.7010007612362179, 0.29899923876378204]"
10446,748.3483903457031,215617.8754952576,"[0.6587631356278192, 0.3412368643721809]"
3749,406.57170662111344,103589.6739146639,"[0.11654355806556783, 0.8834564419344322]"
17843,605.5777241056209,169853.06436661934,"[0.6894208336046953, 0.31057916639530464]"
2655,351.8047275160187,184202.2852278608,"[0.3816540063116391, 0.6183459936883609]"
5867,573.9716585116003,272717.61735694547,"[0.0918353518512733, 0.9081646481487267]"
6715,162.1152284203341,156310.37690506465,"[0.13306079357572026, 0.8669392064242797]"
11397,257.35349942073594,176974.43167480038,"[0.22246973481776877, 0.7775302651822312]"
16649,86.59326270538969,455841.5579357255,"[0.04785136488228083, 0.9521486351177191]"
1018,44.44929459385578,320619.74064132903,"[0.9025008237121463, 0.09749917628785355]"
18263,693.2506058813631,142280.15116590582,"[0.8275022572697905, 0.17249774273020935]"
1299,884.9085294275646,683662.3551708105,"[0.48530067512089303, 0.514699324879107]"
5871,186.80048238083995,591202.0598065108,"[0.5872694758671395, 0.41273052413286054]"
15182,296.2341193028005,602866.6802827057,"[0.8682778362699168, 0.13172216373008322]"
7221,534.7347745504292,558574.5595669581,"[0.8951887410766276, 0.10481125892337244]"
6862,710.7500856473542,659185.0720266853,"[0.6369138184490197, 0.3630861815509804]"
4035,285.5291942615132,723898.0651919242,"[0.8860150735602725, 0.11398492643972738]"
