,T,P,zs
10215,117.1879751475933,270724.5577726625,"[0.2692938248385941, 0.730706175161406]"
1402,469.3748813404178,506955.9002587443,"[0.5057656944059945, 0.49423430559400555]"
12827,86.4762728258978,314197.98935091967,"[0.2035659791695572, 0.7964340208304428]"
13478,844.2414264432792,454066.47235885466,"[0.3208152763883497, 0.6791847236116503]"
1299,606.6860301979365,923739.0920995384,"[0.49896063580306294, 0.5010393641969371]"
907,473.1776216178913,638684.9305864164,"[0.9886049361064965, 0.011395063893503688]"
18373,619.4901791020816,778986.3245718108,"[0.15098435942986507, 0.8490156405701348]"
16647,788.0852377210073,786941.8626756622,"[0.21925470278297743, 0.7807452972170225]"
282,15.082419815509876,400796.5752473536,"[0.6039432374193691, 0.396056762580631]"
3526,956.1412849600786,472280.8570700804,"[0.8412031649390357, 0.1587968350609642]"
3229,544.5051295125262,263061.73564069555,"[0.44702356324823583, 0.5529764367517641]"
12319,841.9632791332689,138300.229409509,"[0.5009385333685512, 0.4990614666314489]"
2212,870.1020890234312,817960.4683813326,"[0.5544398418905239, 0.4455601581094761]"
11987,126.02849459831153,942574.6816251132,"[0.3920888561333334, 0.6079111438666666]"
7207,137.30327015501484,772737.3397278959,"[0.7538874497460055, 0.24611255025399442]"
18919,317.00845068056225,456364.5982693864,"[0.1913126407523912, 0.8086873592476087]"
11221,997.7572373109095,286909.71047013,"[0.5371703218710735, 0.4628296781289264]"
6117,92.9895327129198,441023.3656245202,"[0.43860678110138324, 0.5613932188986169]"
6147,854.7835496485867,382415.7294044864,"[0.553695669347487, 0.4463043306525129]"
15220,684.7096499955517,133029.0825439846,"[0.689392311716511, 0.3106076882834889]"
11176,673.6073738579263,731800.5239334458,"[0.8524188509002086, 0.14758114909979134]"
5905,934.6931939750486,725165.0856220957,"[0.14703315808753753, 0.8529668419124625]"
18728,588.9808536656158,145590.0103223456,"[0.07983798711510694, 0.9201620128848931]"
18904,751.3074334452797,520681.5388725736,"[0.31180738086432763, 0.6881926191356723]"
3246,814.4025797657974,151861.14168689417,"[0.28555347805205084, 0.7144465219479492]"
9908,246.4199293510574,111326.05153604598,"[0.9722613059834257, 0.027738694016574247]"
3953,267.5409026986342,285754.6970792457,"[0.6384453655832187, 0.3615546344167812]"
8311,227.32412538739564,677847.8012315892,"[0.6919666245915687, 0.3080333754084314]"
18426,890.9624332068352,115539.52529457412,"[0.2369636473530661, 0.7630363526469338]"
