,T,P,zs
19238,270.0377834416851,433055.7098835486,"[0.9568347236574205, 0.0431652763425796]"
16594,367.991757492628,218896.6722894669,"[0.570038808743252, 0.4299611912567481]"
12418,686.4952335147982,128188.1871925344,"[0.48174179462828504, 0.518258205371715]"
17461,64.08873084773259,845854.6721480169,"[0.7829410940364827, 0.2170589059635174]"
5293,179.8232595648763,965608.438784698,"[0.5405605493293016, 0.4594394506706985]"
16225,119.39283099476172,437845.5568260628,"[0.9035266170613826, 0.09647338293861742]"
205,782.6116123612064,926783.611077982,"[0.15972809557151374, 0.8402719044284862]"
8123,991.8021739877614,622245.9345656077,"[0.7032945243629594, 0.2967054756370405]"
13204,98.44409856239916,348732.6106390868,"[0.8787800226189272, 0.12121997738107289]"
7524,816.5319080903295,610772.5635674546,"[0.48516484743661364, 0.5148351525633864]"
16246,393.7869688669453,869273.6858257492,"[0.5553459116062222, 0.4446540883937779]"
9948,107.47429742965402,272818.6690010377,"[0.2897968733790387, 0.7102031266209613]"
1009,414.5132712272773,153170.13549580908,"[0.6107962380607659, 0.3892037619392342]"
1961,192.18021519551607,654573.8804782954,"[0.04617906454775912, 0.9538209354522409]"
16851,108.85840190303936,391468.2254968575,"[0.07696155296826725, 0.9230384470317327]"
16892,895.305542455913,142676.01872408748,"[0.3695412512472813, 0.6304587487527186]"
11296,45.66973794312089,531891.6678856318,"[0.28600410425439826, 0.7139958957456017]"
12400,283.6389570658786,645880.1920218872,"[0.7312926829577139, 0.2687073170422861]"
12446,203.74853327663263,577776.1770678365,"[0.7041531681240745, 0.29584683187592553]"
13955,475.79207080608575,598544.3007740265,"[0.5222388100324669, 0.47776118996753314]"
14118,151.91393943751825,215779.9889082198,"[0.44817526629645144, 0.5518247337035486]"
16309,427.4391339623106,382745.2588055287,"[0.036965536173032686, 0.9630344638269672]"
16846,659.6113513274618,912792.019202132,"[0.6769221739471168, 0.32307782605288315]"
12631,988.099864749924,396832.7149736944,"[0.4550873047578437, 0.5449126952421562]"
7008,821.0642285202471,710814.8103197858,"[0.3307920811157285, 0.6692079188842716]"
6914,542.3114022629284,689423.2622143619,"[0.9427779782057113, 0.057222021794288626]"
19710,825.6133929942922,139649.74712004777,"[0.8082171086245399, 0.19178289137545998]"
18240,400.37800361981033,890180.6415100629,"[0.9510262354915177, 0.04897376450848227]"
