,T,P,zs
683,134.47827102422767,386646.9681681834,"[0.186934851515368, 0.813065148484632]"
17229,461.9129720850687,667197.8949313491,"[0.7556932670331891, 0.244306732966811]"
4857,997.085150454518,479916.0726466965,"[0.004320393077800351, 0.9956796069221996]"
8360,625.3526256789299,824793.8700466017,"[0.7680988872229996, 0.23190111277700046]"
18679,418.2737487309691,149248.9035212712,"[0.16642925900301975, 0.8335707409969803]"
16530,841.2205575673523,692433.8357082431,"[0.546979416010742, 0.4530205839892582]"
16086,839.4468598030584,169243.43729347474,"[0.1697105354932968, 0.8302894645067033]"
7579,988.8102399709323,330910.43529999617,"[0.7142605012861828, 0.2857394987138173]"
9488,217.3584063670457,559480.7962480875,"[0.5780373874723547, 0.42196261252764516]"
18621,467.1473839649566,141079.37214407368,"[0.3216942632472017, 0.6783057367527981]"
14759,972.154279869752,514241.05991012463,"[0.47753846182926746, 0.5224615381707327]"
16881,637.7513960034054,264874.678356717,"[0.8179802515100112, 0.18201974848998875]"
3151,591.6215060712464,812335.2388901595,"[0.3650521919068236, 0.6349478080931764]"
10564,550.4599207653954,290048.31101903634,"[0.12552417699285687, 0.874475823007143]"
5855,567.2296276292886,290412.3871633852,"[0.606211249915742, 0.39378875008425795]"
5335,526.6137071523777,312496.330768888,"[0.512423866056432, 0.487576133943568]"
9835,290.9527266513336,354827.1597837124,"[0.384648586111104, 0.615351413888896]"
11623,931.5485894536944,336609.03649235406,"[0.6518937273438573, 0.34810627265614263]"
14479,12.300341719656082,947491.075721987,"[0.4229639484261186, 0.5770360515738815]"
13811,656.9921599500475,195199.80680687827,"[0.9357048624152975, 0.0642951375847026]"
16991,593.3903619729314,734756.2354537308,"[0.7828371674141407, 0.21716283258585936]"
19468,716.6653329475506,728470.5753597905,"[0.872100426662355, 0.12789957333764487]"
18442,238.0617771450032,360182.32939698885,"[0.20670332815414852, 0.7932966718458515]"
16063,158.69870592160265,883681.4899351712,"[0.42855924385429, 0.5714407561457099]"
14420,953.5802453726902,807578.3322100814,"[0.17774236884845065, 0.8222576311515493]"
15719,944.7112383953372,696883.7562260384,"[0.4761845833790699, 0.5238154166209301]"
16920,429.9322736410018,948495.4085028232,"[0.5305214278328765, 0.46947857216712346]"
1696,557.3441016202096,543564.6166751774,"[0.4856657119405243, 0.5143342880594756]"
2825,278.10088910116167,365301.814758886,"[0.9840068679050221, 0.015993132094977762]"
13973,603.553961565769,513397.29390133446,"[0.43895210357801995, 0.56104789642198]"
5610,34.566276182702765,871846.8024106843,"[0.4213767262413317, 0.5786232737586683]"
3595,218.52135038997065,513019.5709320177,"[0.39909884669549783, 0.600901153304502]"
2484,311.45314727260626,378925.4027218602,"[0.30216511754052516, 0.6978348824594748]"
