,T,P,zs
8440,49.90416443163238,433639.4713622074,"[0.832405297691598, 0.16759470230840204]"
19465,642.9919090918047,408017.5171662837,"[0.04426969045802208, 0.955730309541978]"
5515,644.6950521990454,603759.0791102091,"[0.7788071812496498, 0.22119281875035024]"
17391,911.0393326741704,588983.6755427166,"[0.4324461888648159, 0.5675538111351842]"
12267,243.2383612603273,316520.76341409073,"[0.41047758173439, 0.5895224182656099]"
691,588.8307311000624,322366.31120083074,"[0.5557786661174975, 0.44422133388250246]"
15532,974.1625341111964,480421.0218375466,"[0.0768017125777898, 0.9231982874222102]"
536,603.8992196178646,409378.8508946804,"[0.7156899283581324, 0.28431007164186756]"
9592,961.6097864528668,414104.4134830466,"[0.2201741655918431, 0.7798258344081568]"
6552,819.310126040574,291305.64680012525,"[0.9865317177035209, 0.013468282296479131]"
14788,690.9417827137902,213622.3213583624,"[0.9582604716461338, 0.04173952835386622]"
11265,265.5922979886221,859912.3343500029,"[0.5820243639013128, 0.41797563609868704]"
8681,963.5905729547748,418409.74401350826,"[0.48031700996836546, 0.5196829900316345]"
19504,626.1728526432239,225079.345404028,"[0.09767390125003099, 0.9023260987499692]"
9114,968.0608226862328,546604.9425838313,"[0.1554436841929497, 0.8445563158070503]"
3894,971.0921788004952,683743.2557106854,"[0.8318696755666796, 0.16813032443332046]"
211,455.7468220934557,681341.0815231629,"[0.6696998831684504, 0.3303001168315495]"
16734,448.4460907709764,693071.6988871202,"[0.8591815825108218, 0.14081841748917828]"
10854,677.1349087588845,753469.8220494988,"[0.4571250852924529, 0.542874914707547]"
13810,650.7992977381169,587005.1182796368,"[0.6817964669872608, 0.3182035330127392]"
2640,190.85485636712383,231529.88746376103,"[0.3781787830339324, 0.6218212169660676]"
12015,548.6227037152419,356561.0302034493,"[0.10567256768795348, 0.8943274323120465]"
8775,263.1297812129352,288892.02304859785,"[0.3029080910308228, 0.6970919089691773]"
17490,955.1359357221544,538542.2181949562,"[0.8768435789943722, 0.123156421005628]"
1811,605.6653658172017,509819.29196833697,"[0.20152625151450326, 0.7984737484854967]"
7946,923.5163569648764,741146.2473680584,"[0.21061340327297198, 0.7893865967270279]"
2852,675.5199803871371,318785.12821733207,"[0.6167450857619267, 0.38325491423807334]"
12363,322.5618015704615,280838.6364191241,"[0.14798120115652155, 0.8520187988434784]"
8426,975.9113691865516,532536.1151358761,"[0.12919160134737204, 0.870808398652628]"
12699,678.893787856449,574343.5807202843,"[0.15044010175679232, 0.8495598982432077]"
1212,942.8081582446046,681937.2726107944,"[0.859919807886158, 0.1400801921138419]"
16803,298.6564808363671,590818.40361784,"[0.2279219539428096, 0.7720780460571903]"
