,T,P,zs
4708,282.1914629205159,933668.3630871492,"[0.44269356282648603, 0.5573064371735139]"
5102,616.8964978297406,408139.81438038073,"[0.12497923784387775, 0.8750207621561221]"
16834,923.368500729677,450046.8412656245,"[0.231134592596677, 0.768865407403323]"
12434,208.0608660758685,107754.76341125176,"[0.8732698659767792, 0.1267301340232208]"
11246,856.7748212920751,790310.0605055726,"[0.7308391753308915, 0.2691608246691086]"
9928,730.8668293193713,543549.0415224804,"[0.4967795223900136, 0.5032204776099864]"
9794,107.5211264982524,451642.2129355287,"[0.7099110852303279, 0.29008891476967213]"
6746,420.2971308160702,928875.7866496894,"[0.790923377271933, 0.209076622728067]"
18715,371.4506158821383,434629.54485505895,"[0.8831804470239077, 0.1168195529760923]"
7579,127.55248911601362,665041.0459245911,"[0.5576771234852793, 0.4423228765147207]"
16153,859.2207012703014,575746.6844650586,"[0.37325205001944395, 0.626747949980556]"
2735,423.25352885272935,607665.83110749,"[0.9616760403452786, 0.03832395965472143]"
7992,932.6725006726476,395706.98176942783,"[0.7014187515574198, 0.2985812484425802]"
4977,300.1603258136615,974044.67516002,"[0.36023304812773393, 0.6397669518722661]"
18220,610.6760236982204,857784.9221084693,"[0.6733326592893428, 0.32666734071065723]"
16560,386.7987857184716,486821.4203640188,"[0.9129556771139526, 0.08704432288604735]"
6087,748.5831918666591,804074.2031108075,"[0.5541615715082472, 0.445838428491753]"
17881,153.92637304843552,946051.9530393258,"[0.6508408407479539, 0.3491591592520461]"
9098,474.6741592126042,402704.41238404217,"[0.3222676073920627, 0.6777323926079372]"
10807,916.2421920911008,802573.3646619263,"[0.9595394538818075, 0.040460546118192435]"
10771,102.48138918254044,584028.4382040263,"[0.4679087808369907, 0.5320912191630093]"
10969,127.40388362201894,847745.2825738385,"[0.8697221175499832, 0.13027788245001687]"
15054,944.498853615217,930943.9742202206,"[0.430805913567602, 0.569194086432398]"
18457,383.4344793281808,932416.3770270192,"[0.5421033159297778, 0.4578966840702223]"
11199,760.1118598814886,257738.75212850777,"[0.40464792937988076, 0.5953520706201192]"
13480,908.28145088803,968046.5713312556,"[0.621853919565616, 0.3781460804343841]"
11088,74.79497580561338,334357.58521015,"[0.42674166133309926, 0.5732583386669008]"
12644,516.1714294558067,919955.3889204528,"[0.9281923602561619, 0.07180763974383803]"
10773,717.6014372606572,770413.7455779072,"[0.5787290109262279, 0.4212709890737722]"
18271,941.4013581840528,834433.0170497184,"[0.48451407091178467, 0.5154859290882153]"
12387,718.2952226579525,379836.5641292731,"[0.5056789135408298, 0.49432108645917017]"
229,599.1998707672625,525580.0994933667,"[0.2919246877884762, 0.7080753122115238]"
16202,957.9328704677124,406548.0921839496,"[0.6817138165652379, 0.3182861834347621]"
1522,307.73172366936865,392162.4119438884,"[0.7125665530137474, 0.28743344698625256]"
10946,939.3489202052,466459.5786813342,"[0.18595847256002146, 0.8140415274399786]"
18936,237.86825816763027,435639.0959358244,"[0.49046772915901615, 0.509532270840984]"
4843,764.8856503154354,403324.84504110215,"[0.019714129472961493, 0.9802858705270385]"
16724,49.73419414055894,990281.6678090153,"[0.34901382294042693, 0.6509861770595731]"
1303,987.1622588614736,310089.63062531943,"[0.4122365562409749, 0.5877634437590251]"
783,729.63050516124,208824.55222356727,"[0.05011527370093434, 0.9498847262990657]"
14515,386.05272143468375,605013.6266064555,"[0.9955156557838548, 0.004484344216145217]"
14074,481.1364445177136,937569.450152474,"[0.6636155965310034, 0.3363844034689966]"
17265,62.23196799144483,973010.263414896,"[0.7931275201673215, 0.20687247983267865]"
14865,614.4027843825904,709873.5440873053,"[0.9065045763584645, 0.0934954236415355]"
17577,755.4215427426107,246958.1558864968,"[0.24952713266153695, 0.750472867338463]"
8308,643.9179830718986,402319.8484279671,"[0.9269385530703762, 0.07306144692962385]"
15249,865.9982826129345,471156.756668881,"[0.4582121608247804, 0.5417878391752196]"
405,916.0957131645464,818327.8586311366,"[0.9166760266967372, 0.08332397330326283]"
9937,172.2522098612123,572626.9409140698,"[0.8059722849914039, 0.194027715008596]"
14805,261.8125288058061,841476.1519042144,"[0.1758373114850673, 0.8241626885149328]"
15277,983.40306162613,374757.3348119065,"[0.5743128491897708, 0.42568715081022934]"
11925,787.8796700826022,398351.53947809694,"[0.17480953360342244, 0.8251904663965776]"
19408,513.7420798517106,649716.04572383,"[0.08679757558188347, 0.9132024244181165]"
2974,460.3998653142124,846762.9608716976,"[0.9487275645148976, 0.05127243548510224]"
7982,414.368034851711,285388.31998154306,"[0.3414906762784788, 0.6585093237215212]"
28,623.9038766168602,973408.0209975475,"[0.2922896630994039, 0.7077103369005961]"
19299,470.5653998920885,898395.9159962302,"[0.9734361004184582, 0.026563899581541945]"
13375,37.83778253604724,836166.1346507457,"[0.3538288671616813, 0.6461711328383186]"
6346,859.940427574026,211075.2133328811,"[0.5041147722033711, 0.49588522779662897]"
3995,152.97998574802085,497066.71031460696,"[0.2965551535815317, 0.7034448464184683]"
1670,681.2864818639729,332414.07275837346,"[0.9409099796508422, 0.059090020349157724]"
9866,317.0640427819782,739463.9550265918,"[0.3085164345295765, 0.6914835654704236]"
9308,902.9128510833064,161923.53678300793,"[0.9962466526863006, 0.003753347313699382]"
9845,317.7088807061712,919964.5327050284,"[0.05364495460366185, 0.9463550453963381]"
8567,267.4695256051798,502978.18772603903,"[0.03019360557330318, 0.9698063944266968]"
15765,532.8838314599595,372750.7700785048,"[0.8789344277483382, 0.12106557225166178]"
16352,25.630882262628912,875568.1458462602,"[0.09690533505211818, 0.9030946649478818]"
12808,669.2532148020327,481995.81743023125,"[0.6894195344506512, 0.3105804655493488]"
13214,50.73761363718496,648960.0324819766,"[0.5399281657246339, 0.4600718342753661]"
11980,821.5650020586091,125376.96670807406,"[0.5110032573510843, 0.48899674264891557]"
12943,413.5256914433687,555925.2458863716,"[0.19192513339205372, 0.8080748666079463]"
14376,506.7215034534913,342055.46103698213,"[0.1380678394037248, 0.8619321605962751]"
4323,46.80195976992302,119038.7017296632,"[0.4453683167176117, 0.5546316832823883]"
6967,990.9841267135548,949446.5823258004,"[0.3314006417147887, 0.6685993582852112]"
6359,252.41904146785748,632846.7694956511,"[0.9329340238568216, 0.06706597614317843]"
1049,215.29104150202812,103859.0794400966,"[0.9512624213560142, 0.04873757864398565]"
10042,325.01110181554,792517.481091703,"[0.65048937518989, 0.34951062481011]"
12665,837.330104660136,624843.513411692,"[0.5563278500251259, 0.4436721499748741]"
19053,318.0947326699338,249823.60450217483,"[0.8351739105393712, 0.1648260894606288]"
19904,767.216560090563,740443.8190021802,"[0.6304472798453613, 0.36955272015463875]"
18392,729.7292372369378,523398.5801076473,"[0.6491761961004191, 0.35082380389958084]"
13635,68.23329306711476,532359.589657804,"[0.6784761673159952, 0.3215238326840047]"
13606,180.47088092346533,711856.1103301409,"[0.6722256792487332, 0.3277743207512668]"
12088,984.685056229458,967533.9347353206,"[0.10145015835725224, 0.8985498416427476]"
10445,65.50875261749226,134411.46829245923,"[0.8141950244389945, 0.1858049755610056]"
19626,929.1704462484984,343473.4051480356,"[0.4537589494319581, 0.5462410505680418]"
8327,434.121971840536,615465.1430328455,"[0.8338310198012846, 0.16616898019871548]"
19389,912.5063104044092,655313.7052507924,"[0.26023309840656333, 0.7397669015934366]"
4858,430.4312980553693,223808.59676616683,"[0.021439179729804324, 0.9785608202701958]"
536,568.8503646070765,563590.1054580827,"[0.062118278005644685, 0.9378817219943554]"
18118,527.0396845765225,193567.0848341363,"[0.18265330039039104, 0.8173466996096089]"
15004,76.22037793009737,406403.43562600506,"[0.20508742757990264, 0.7949125724200973]"
11638,352.4600806012714,211455.3675109729,"[0.6975348259441703, 0.30246517405582973]"
11530,994.6675309362296,995801.4287533868,"[0.8369161977927217, 0.16308380220727814]"
8082,130.83053640949527,124731.64949949725,"[0.3287346370125461, 0.671265362987454]"
8948,94.78800626767628,289121.71497426915,"[0.8738576288101795, 0.12614237118982044]"
9683,396.6521235963753,407501.4201791594,"[0.8440876558666515, 0.15591234413334862]"
17700,293.0028097782648,184642.61011994025,"[0.39181440406122503, 0.6081855959387751]"
1496,815.2980707664785,576899.7086496367,"[0.7480968479259882, 0.2519031520740118]"
18554,323.5297776530455,661218.6602201937,"[0.46838370084137604, 0.531616299158624]"
18562,931.3453470100668,680754.5311949281,"[0.12309230002179217, 0.8769076999782077]"
18205,291.7306129718759,565777.0023816283,"[0.4759781713000915, 0.5240218286999085]"
8368,985.6488217846604,336791.8553241931,"[0.7116891167084719, 0.28831088329152804]"
16615,255.90225146563523,972709.703916166,"[0.4457774577401533, 0.5542225422598466]"
1571,441.5584457840594,814243.9537645096,"[0.43695029728202317, 0.5630497027179768]"
17481,562.4977982723706,252084.7348310413,"[0.660595490548898, 0.3394045094511019]"
