,T,P,zs
18999,728.6045198713692,744436.2856594081,"[0.6064641354390706, 0.3935358645609294]"
7089,441.1725098994884,197507.3117386187,"[0.46417580447097334, 0.5358241955290266]"
3037,111.56120454739876,388331.5252612448,"[0.9676461709829804, 0.032353829017019636]"
17018,167.14291800473492,885245.5660767676,"[0.5906563343120311, 0.40934366568796887]"
6721,853.8563621512226,643844.194225339,"[0.6415314791166576, 0.35846852088334236]"
17240,244.48251231319688,960695.3714260412,"[0.6831571638549466, 0.3168428361450534]"
7374,282.48803545043177,926392.0629818756,"[0.7755808442373628, 0.22441915576263707]"
6423,414.401366070667,396609.7331594169,"[0.09068513541966941, 0.9093148645803306]"
19875,913.7783842148618,764704.3636516754,"[0.5705208403639896, 0.42947915963601035]"
9680,356.61232184916264,736288.3232324143,"[0.8362200201490185, 0.16377997985098144]"
1259,580.1782775630695,831907.2991156797,"[0.9107181263271886, 0.0892818736728114]"
7381,692.0317687795057,479597.5612157511,"[0.8885592334425624, 0.11144076655743765]"
3878,243.5661206625876,312265.41064380936,"[0.7760369532031162, 0.22396304679688392]"
8928,298.12898909543463,938053.4058494028,"[0.6148664641523777, 0.38513353584762233]"
7458,910.1619946251878,959498.716291376,"[0.5065211648195284, 0.49347883518047175]"
4982,212.1301859916444,287234.2335888699,"[0.5224284073064256, 0.4775715926935745]"
15704,624.2628603804314,718550.5338902951,"[0.5514250616031082, 0.4485749383968918]"
17251,861.2877738550293,239993.03884454924,"[0.7646466702191197, 0.23535332978088033]"
17357,993.0012977413462,795045.8994380862,"[0.47111744880125955, 0.5288825511987405]"
19299,423.0353294819765,523115.5234456565,"[0.9840295026495822, 0.015970497350417747]"
9988,43.36674847253087,221665.1058468981,"[0.46946238231702625, 0.5305376176829738]"
10131,777.7286945706213,595978.7246413424,"[0.12407981987664836, 0.8759201801233516]"
8049,699.1655793565182,321975.5951108654,"[0.6563017254140926, 0.34369827458590746]"
9884,578.6385025447249,638581.9994300344,"[0.6258341411278979, 0.3741658588721022]"
18295,648.1615826094247,240986.77491010496,"[0.8150521871934955, 0.1849478128065046]"
11165,216.6415789942814,800371.7829808075,"[0.34586395860306224, 0.6541360413969378]"
18772,621.7521361235173,988101.6275960436,"[0.8960723715742335, 0.10392762842576651]"
2681,973.1215034436896,813757.3389760745,"[0.2836478963534873, 0.7163521036465127]"
1566,322.1236003271265,590750.1253226346,"[0.315071364668626, 0.684928635331374]"
4012,174.97481841306097,912462.824525655,"[0.37395166633659993, 0.6260483336634001]"
5394,677.2366896244064,783738.7295665197,"[0.7925852824985492, 0.20741471750145085]"
7710,216.7948842321541,121259.77106512444,"[0.6400703606881376, 0.3599296393118625]"
13976,489.4456857667143,341431.6380627439,"[0.8377377192890462, 0.16226228071095386]"
9134,815.3363351795042,686836.1998098132,"[0.2804473489250724, 0.7195526510749277]"
6108,18.19697205199759,460475.377098959,"[0.46954540339867157, 0.5304545966013284]"
2185,765.2345337595307,723842.3321319325,"[0.5023842154308181, 0.4976157845691818]"
6442,926.8573864330768,154105.6253016427,"[0.7666671218219103, 0.23333287817808962]"
16855,845.5081854793377,736795.823744532,"[0.7102730279772071, 0.2897269720227928]"
13062,602.6138310881583,194398.5893736546,"[0.800004287584538, 0.199995712415462]"
1297,803.501150491881,871397.1840154767,"[0.45737677850395153, 0.5426232214960484]"
4178,236.28474953753525,482745.5995781664,"[0.5896205922527679, 0.4103794077472321]"
14155,690.8187067278743,150961.1198334434,"[0.8930797065447359, 0.10692029345526412]"
4943,107.73147459496012,516001.364725356,"[0.9827371937106685, 0.01726280628933149]"
5604,458.16796678930746,152792.2730511991,"[0.12397636197344249, 0.8760236380265576]"
13821,356.1177877889695,207175.14824781,"[0.14166940994422242, 0.8583305900557775]"
2267,260.3820001850109,759231.41616277,"[0.6244038186828903, 0.37559618131710965]"
3989,986.76614543939,600784.4837208304,"[0.8968708771925659, 0.10312912280743418]"
11000,449.4480268023196,370634.3923480936,"[0.8699378126903485, 0.1300621873096515]"
14318,839.2630051616333,336363.2638618209,"[0.7347890727756687, 0.26521092722433115]"
8738,116.1355329681598,350284.27658355027,"[0.1898345674125935, 0.8101654325874066]"
18286,911.7708425748582,727933.217117056,"[0.24590919405813955, 0.7540908059418605]"
11926,335.3251239821109,978859.965381238,"[0.5001660936627405, 0.4998339063372594]"
13436,601.1122438368565,709976.8980675946,"[0.3287855878283993, 0.6712144121716007]"
19304,573.797007321486,690441.057765236,"[0.9995700400116766, 0.00042995998832330145]"
18725,933.8518237587951,118991.84618464689,"[0.42049191484546083, 0.5795080851545391]"
5051,719.1853372591572,668621.5367084927,"[0.6335277280708663, 0.3664722719291337]"
4681,488.6121449582523,152510.2398863117,"[0.4674067056140816, 0.5325932943859184]"
9385,943.571387885682,508880.5957746437,"[0.8397314309636733, 0.16026856903632675]"
17151,245.06422559886803,266361.8974723119,"[0.5785489642195205, 0.4214510357804795]"
3210,772.4758500209464,967236.1774865704,"[0.9963665437189076, 0.0036334562810922803]"
15026,137.09013658719988,633479.8882715163,"[0.08486777699528746, 0.9151322230047125]"
6953,279.3493463476504,623028.3800357496,"[0.3094632640450224, 0.6905367359549776]"
13878,876.2357190950426,675405.7946935322,"[0.5848627114511549, 0.41513728854884524]"
8140,568.3629585334746,957650.3425584044,"[0.3385665756786603, 0.6614334243213398]"
3083,454.1617138998039,419431.869617282,"[0.6037481354084402, 0.39625186459155987]"
9863,642.734761438964,415846.9985725742,"[0.9982249725778195, 0.001775027422180603]"
18876,847.3051772952645,278906.12821129936,"[0.3060798169321225, 0.6939201830678775]"
198,526.0712817476976,162324.02663756427,"[0.8135892469678255, 0.18641075303217447]"
8163,643.2854342400512,758375.5251362695,"[0.6305496727308725, 0.3694503272691274]"
9207,600.4370066047197,633832.1710193048,"[0.6299685621093792, 0.37003143789062076]"
9174,809.8501629830267,996159.1649029824,"[0.015360253579462297, 0.9846397464205376]"
275,540.8663635781072,203756.8860715099,"[0.6642855726299061, 0.3357144273700939]"
16716,467.2663595361206,263980.97371780314,"[0.10480007140463388, 0.8951999285953662]"
3285,545.9161879437695,403509.851297418,"[0.5117048047496852, 0.4882951952503148]"
7915,532.3508696474328,198133.7102039329,"[0.1611136724241781, 0.8388863275758218]"
2797,54.69128261337417,251878.1042116221,"[0.15763840777843494, 0.842361592221565]"
16129,597.9741462551962,368465.23928890977,"[0.7763423633279144, 0.22365763667208557]"
6336,106.70175032291034,438454.7268429247,"[0.9726562555729141, 0.027343744427085825]"
15636,808.8400543389964,100116.7229739036,"[0.8893276712310922, 0.11067232876890772]"
16756,816.3530650690249,991874.607108565,"[0.11202972663375066, 0.8879702733662493]"
16308,149.82641788469965,305427.9988375086,"[0.5918510459540305, 0.4081489540459695]"
5649,89.68799018807722,425141.28657357866,"[0.4408625887384889, 0.5591374112615113]"
3630,395.9186098056092,549795.0990245831,"[0.39158775646320987, 0.6084122435367901]"
15023,551.8545629477538,692160.3304961425,"[0.38725292213192436, 0.6127470778680757]"
7955,87.04654801746157,759492.2400450744,"[0.14307572917438158, 0.8569242708256184]"
10199,276.5190735425296,841767.3788658913,"[0.7506629451502611, 0.24933705484973892]"
12267,271.3015752421796,987393.2722785568,"[0.9125341329546284, 0.08746586704537153]"
16685,918.3266824383988,529053.8627702515,"[0.1564655464799633, 0.8435344535200368]"
570,21.072686982553467,648200.9033257397,"[0.3958733685650398, 0.6041266314349603]"
14281,270.30304473911485,257005.86261381416,"[0.11163192468254807, 0.8883680753174518]"
4002,218.3547451775083,292343.1379821249,"[0.2835363768018624, 0.7164636231981376]"
