,T,P,zs
284,349.1987910190667,760138.7067049729,"[0.8223762838103613, 0.1776237161896386]"
5682,574.1918981654916,779589.6724370896,"[0.06905356845558024, 0.9309464315444196]"
2457,361.7623468220633,141022.12876483356,"[0.5775687066868497, 0.42243129331315044]"
17851,679.47674170904,675325.2870681251,"[0.29332821012168353, 0.7066717898783165]"
6761,65.20606671292795,794794.438914233,"[0.09862601641581464, 0.9013739835841853]"
5303,313.12757832940616,225004.8762151161,"[0.39052843943241555, 0.6094715605675843]"
17312,898.1884942212984,131625.22904323973,"[0.7776374905185767, 0.22236250948142328]"
6260,347.5027825317216,256224.39112763884,"[0.3443733141968564, 0.6556266858031435]"
9066,358.33375596578367,838986.0447787191,"[0.5927862011434268, 0.4072137988565732]"
3762,259.2852399039026,618230.6256976338,"[0.017621600789268263, 0.9823783992107318]"
5541,923.8883802145396,782631.5156635003,"[0.08844703254968135, 0.9115529674503187]"
6616,554.3749878358046,391379.5337397429,"[0.33325856583054514, 0.666741434169455]"
5189,884.8846327269349,158727.31613849034,"[0.47941974456349173, 0.5205802554365083]"
9926,354.7094346640885,282311.560070204,"[0.8553108187113454, 0.14468918128865452]"
16908,627.0688300998121,771456.540022396,"[0.49881657815281033, 0.5011834218471896]"
12795,940.6949496584098,800975.7560636147,"[0.8300562594456299, 0.1699437405543702]"
8675,141.21052863627557,919137.0882909012,"[0.7011132255119404, 0.2988867744880595]"
18078,570.4641347999171,426953.4615507304,"[0.798954671686547, 0.20104532831345312]"
4172,347.2882536006788,751507.3379339338,"[0.6618034342148614, 0.33819656578513857]"
11755,537.6189232357364,686366.1786239692,"[0.9569676564580206, 0.04303234354197942]"
19615,438.9532306090719,560192.2798755947,"[0.4580967260548321, 0.5419032739451679]"
15232,552.2641125353854,837899.5536219649,"[0.5602018348248993, 0.43979816517510073]"
9554,219.3395422509597,170290.84870046395,"[0.35866870014799745, 0.6413312998520024]"
13714,947.2708592157852,474739.3905057604,"[0.42392507253183487, 0.5760749274681651]"
