,T,P,zs
19051,328.1389388801834,259151.63820247585,"[0.9779432013886215, 0.022056798611378495]"
10951,936.8500022748032,966122.3436926752,"[0.9684218266970482, 0.03157817330295181]"
13474,320.86652894459263,808662.1842835017,"[0.2787600104494834, 0.7212399895505166]"
7057,528.9977734756641,597933.6754457038,"[0.4177193729938095, 0.5822806270061903]"
10934,442.1594440161756,183872.5886646657,"[0.3808334130623468, 0.6191665869376533]"
7152,530.6944853276974,111197.18361919826,"[0.5505194597616537, 0.44948054023834616]"
12443,836.5622132783992,697673.60476737,"[0.1036402811509266, 0.8963597188490733]"
19619,662.8360909578113,546004.0996975922,"[0.32022146421904146, 0.6797785357809586]"
2325,577.3525325585408,885871.9968852933,"[0.9246720196702402, 0.07532798032975968]"
3560,250.3850160196112,248347.36906918164,"[0.46969360986989855, 0.5303063901301015]"
8784,445.7151778962472,538550.9073770542,"[0.34833405302361503, 0.651665946976385]"
7097,359.5314786305904,903402.2207755328,"[0.8222486712759131, 0.17775132872408692]"
8542,286.115934081549,239110.8788285465,"[0.34555602924653894, 0.6544439707534611]"
17424,952.755285618151,815546.6881527529,"[0.24660826081127343, 0.7533917391887265]"
3638,500.44635206368815,409497.1739344744,"[0.06576638222132614, 0.9342336177786739]"
7447,407.4124931992261,684813.3499846864,"[0.8895234063163427, 0.11047659368365731]"
13628,850.7499439308045,844438.1483847109,"[0.7782072345193854, 0.2217927654806146]"
19017,157.10702120044678,789434.3057748155,"[0.9089238430948269, 0.09107615690517301]"
2538,286.2777092491182,146279.17193921978,"[0.989581541939313, 0.010418458060686973]"
13634,55.1372045073588,988047.5489512169,"[0.36133817443879074, 0.6386618255612093]"
16954,912.5831884070288,141356.48457736438,"[0.6219043900885847, 0.3780956099114155]"
17501,471.1539218850065,942304.2937852134,"[0.9220863684594527, 0.0779136315405474]"
8796,756.1848199838272,672511.8364192087,"[0.5773560093925094, 0.42264399060749047]"
15079,197.514929110924,273806.7914314335,"[0.853494097742428, 0.14650590225757212]"
9815,374.1705703812929,465103.9726595193,"[0.7469264665971012, 0.2530735334028988]"
16675,564.0054145056785,791655.2720125597,"[0.4252539768364641, 0.5747460231635358]"
2924,506.3721258820398,358738.4360133941,"[0.3043356310758735, 0.6956643689241265]"
17109,138.37911125881269,156645.91112506468,"[0.2936114601682374, 0.7063885398317625]"
16325,42.41688694542047,619083.2288788913,"[0.5519895676994205, 0.44801043230057946]"
9075,722.5259086986874,904432.909893248,"[0.4334064518893752, 0.5665935481106248]"
14303,851.9363331106362,996284.1913131956,"[0.4206646477142721, 0.5793353522857277]"
12411,869.2633426173468,377308.82991851727,"[0.6688723144780145, 0.3311276855219855]"
5674,766.7160049386528,926194.2669227184,"[0.5201263077734961, 0.47987369222650395]"
6868,29.011520753974747,741151.1276485821,"[0.10968865441538829, 0.8903113455846116]"
13338,577.254512651556,919899.9873372592,"[0.2188387955622546, 0.7811612044377454]"
10289,145.10392184213546,485530.0770684215,"[0.8567355541237172, 0.14326444587628281]"
5888,652.5894963240836,655322.1717621153,"[0.5015650291092472, 0.49843497089075267]"
11743,367.2500166249295,395472.7129567389,"[0.3234591684551782, 0.6765408315448218]"
19493,607.6601201474805,882049.3641143409,"[0.9579195562104791, 0.04208044378952093]"
4816,537.8552358636737,290582.7753125159,"[0.43079549491947255, 0.5692045050805274]"
883,499.0193114452754,580195.8454535819,"[0.7589881960980949, 0.24101180390190516]"
6165,236.06521693071565,777849.7186167759,"[0.0437133604943765, 0.9562866395056235]"
14174,979.2367954843992,722575.7581181496,"[0.4300201666901133, 0.5699798333098867]"
1381,810.3631464220152,704433.067976302,"[0.24547988398459664, 0.7545201160154034]"
13540,951.4231856377183,214957.650272905,"[0.47274949598688126, 0.5272505040131187]"
19418,443.2887723021403,629101.0640566093,"[0.21761916204991869, 0.7823808379500813]"
16859,139.73216027164594,345077.98203390534,"[0.6314055795178244, 0.36859442048217567]"
2424,859.4320723250969,471889.3341896504,"[0.3602309678575942, 0.6397690321424059]"
11657,266.22145160598785,577903.4069355553,"[0.6452763170956687, 0.3547236829043314]"
18980,754.632534067065,958781.413808261,"[0.2043911834307487, 0.7956088165692513]"
15857,51.17455898633267,162065.45898438213,"[0.763960033642853, 0.23603996635714694]"
1456,871.5875743284967,173054.07567213653,"[0.6324725606066892, 0.36752743939331084]"
739,522.5782411913166,786554.6117331316,"[0.7925371804401035, 0.20746281955989657]"
18456,24.422085397865857,425366.82875262096,"[0.2418144052628952, 0.7581855947371048]"
859,611.7729104075454,843712.1435111883,"[0.31824439489779754, 0.6817556051022023]"
4749,349.9570149355267,149625.79620864236,"[0.1429574915586511, 0.8570425084413489]"
15899,259.63255971708503,861536.6605771901,"[0.71014295070211, 0.2898570492978901]"
2540,922.8880838449396,186585.4685488523,"[0.5728202834768742, 0.427179716523126]"
13391,110.72957810488582,131568.1790567465,"[0.051131913862251854, 0.9488680861377482]"
15666,831.2870397452771,754813.624786356,"[0.31844943296541844, 0.6815505670345815]"
17295,174.2186695847873,662440.6333228596,"[0.2776708875878276, 0.7223291124121723]"
18029,365.70518249036553,653282.5836318766,"[0.6315850918324083, 0.36841490816759176]"
11749,237.5585251992855,763783.5605250505,"[0.5259011650635536, 0.4740988349364465]"
10859,313.1327097180844,706809.5478323498,"[0.5455460756262485, 0.4544539243737516]"
392,415.83974975276976,713214.8471886464,"[0.013740232774608879, 0.986259767225391]"
8381,41.41579738191918,602154.0048846961,"[0.15271661295680375, 0.8472833870431962]"
8104,938.1494456939232,688154.6398940568,"[0.7425671585303798, 0.2574328414696203]"
4654,71.2735332673343,760274.4348239505,"[0.7157916524227507, 0.28420834757724933]"
2097,189.7415774044459,763913.3498473199,"[0.6797482580481102, 0.3202517419518898]"
11542,113.97837618355682,703743.9280178502,"[0.7087729568896968, 0.29122704311030334]"
12924,799.1490395501496,661458.9966027656,"[0.33247933715970546, 0.6675206628402945]"
14676,275.76206166828035,155122.63067794876,"[0.22300932438087456, 0.7769906756191254]"
7998,493.6580392201073,254197.18164643703,"[0.2875954242700253, 0.7124045757299746]"
6904,172.89132703114868,388163.77672147896,"[0.8171949707932528, 0.18280502920674718]"
304,733.5918125736991,806521.4941171773,"[0.8647717963209404, 0.13522820367905966]"
11164,452.67680108008153,604195.0869883832,"[0.6777842602850046, 0.32221573971499545]"
7254,748.4245541397063,387553.0353468708,"[0.4419940675668002, 0.5580059324331998]"
12758,255.7735571950292,411542.8036567265,"[0.30422243458296694, 0.6957775654170331]"
2405,623.3977404337904,852247.7049875372,"[0.9987496614358982, 0.0012503385641018474]"
13214,829.3900625814638,158144.01795669136,"[0.881526551294873, 0.11847344870512702]"
3566,58.3320318126502,240004.5645600393,"[0.39070302056532685, 0.6092969794346732]"
5093,367.5532846923901,787767.1784489868,"[0.1323813804366817, 0.8676186195633183]"
17364,614.1315934511227,136214.6625409852,"[0.3874518117427192, 0.6125481882572807]"
12499,524.8980778330683,407928.64846179687,"[0.9324866770260273, 0.06751332297397282]"
3071,779.0509199395598,930442.5503572616,"[0.6142010731015417, 0.3857989268984584]"
5541,503.52573005400745,245131.4677676304,"[0.7101169414012204, 0.28988305859877944]"
15482,951.3139983908364,961288.6174999932,"[0.4227983404544399, 0.5772016595455601]"
62,220.6369134543032,266160.52135459293,"[0.7015664584134281, 0.29843354158657187]"
15861,40.39195540708905,745595.9954597623,"[0.13319156970418178, 0.8668084302958182]"
11470,603.2322372024602,481325.8123423416,"[0.9039023272449503, 0.09609767275504957]"
18148,897.9473694420955,422263.6702632782,"[0.8071770988079482, 0.19282290119205178]"
13505,966.1918212555328,444031.79956647847,"[0.1277778813427157, 0.8722221186572843]"
9985,729.6077151802815,860808.1189969903,"[0.33373120906553344, 0.6662687909344664]"
2115,735.2097477856615,411016.65947402286,"[0.6780543502563112, 0.32194564974368883]"
10741,704.1467164687697,251176.0092989532,"[0.9831064307648529, 0.016893569235146937]"
5017,939.1443130775688,977432.5784538996,"[0.6348410892880803, 0.36515891071191964]"
919,477.7269518485964,276177.603792208,"[0.49465855168314715, 0.5053414483168528]"
17752,277.33559781100337,942698.535376213,"[0.3588241407554006, 0.6411758592445994]"
7449,910.0938462557126,571199.8108434095,"[0.6980884080599056, 0.3019115919400945]"
5702,710.4535220349251,917636.1072046752,"[0.9384651620308441, 0.06153483796915594]"
9120,665.984678336078,740011.2333476661,"[0.45951998649177, 0.54048001350823]"
10273,124.68395682754613,697926.3739879039,"[0.23689517303709318, 0.7631048269629067]"
572,991.7800419171516,101677.69151489924,"[0.28873410959522533, 0.7112658904047747]"
13363,868.1077024166119,644904.022347403,"[0.1428528842853888, 0.8571471157146113]"
963,660.8172791339681,664043.3789196392,"[0.6847570980565278, 0.3152429019434722]"
4870,848.3503025722155,750652.6448492245,"[0.5869867480651156, 0.4130132519348843]"
18062,721.0603889950839,839332.0705721158,"[0.7037454621472813, 0.2962545378527189]"
19882,83.48347769544816,715475.7374536193,"[0.22752847736191642, 0.7724715226380835]"
9949,749.6784324397479,354837.6176999565,"[0.08066378941188687, 0.9193362105881131]"
15019,255.20564134933625,763456.2550011575,"[0.5898097547854455, 0.41019024521455444]"
3017,568.8376056838684,212658.3147872512,"[0.0747803343124736, 0.9252196656875263]"
673,584.510564426445,536926.9099659325,"[0.3882341295010348, 0.6117658704989652]"
7811,66.02733422814217,958025.4486771248,"[0.15876228529398526, 0.8412377147060147]"
2126,832.2923778286829,876594.9176222049,"[0.9429317313923743, 0.05706826860762574]"
16641,559.1020687617122,390571.74363430106,"[0.669021302734669, 0.330978697265331]"
7893,627.7643009302257,386840.96415805625,"[0.301455147569113, 0.698544852430887]"
8014,910.3890539350272,795952.1559397861,"[0.29147984410531613, 0.7085201558946839]"
1789,348.7777519326862,988489.0901300404,"[0.24406624971851976, 0.7559337502814804]"
8803,822.2162360637657,921205.0171002884,"[0.025203566323353306, 0.9747964336766467]"
5566,247.20311220814648,150645.46125774315,"[0.7157487468632985, 0.2842512531367015]"
346,332.22157696402,396855.1606146085,"[0.555321268937503, 0.444678731062497]"
12078,378.9296516254593,375471.8853333913,"[0.6012128242262622, 0.3987871757737377]"
19439,974.4177424000162,462536.5978824565,"[0.2785276590882762, 0.7214723409117237]"
9758,418.0539844846608,313731.193275506,"[0.22751145726816907, 0.772488542731831]"
