,T,P,zs
8688,280.9912848357852,547859.9864332211,"[0.6178215471781703, 0.3821784528218298]"
12281,829.6453483169338,149191.86161378765,"[0.4550936913274718, 0.5449063086725281]"
3135,38.86709247042438,351582.83947222785,"[0.5959393929841261, 0.4040606070158739]"
4109,767.9993757365072,481258.23024777474,"[0.05187633312751246, 0.9481236668724877]"
320,860.743583583492,855366.2738769103,"[0.35785234879149547, 0.6421476512085046]"
4798,655.0315368006894,192640.6158934213,"[0.8247347088987083, 0.17526529110129174]"
6954,994.7342319147608,701546.5880377762,"[0.29326624870610546, 0.7067337512938946]"
2113,179.5326081821628,372556.2541838593,"[0.24790851201286812, 0.7520914879871319]"
17169,49.69569907028384,487328.207617546,"[0.22511305184197788, 0.7748869481580221]"
3646,993.0766647322858,165552.07335402464,"[0.31188821141245615, 0.688111788587544]"
7335,737.8810825956837,239069.2805890376,"[0.7590264910000653, 0.2409735089999346]"
2988,288.52366425308907,611987.090875121,"[0.3483083708788293, 0.6516916291211707]"
12827,619.518719927306,394306.99613069743,"[0.9410832493543294, 0.058916750645670625]"
19284,179.64099582357693,148420.20477541888,"[0.6748927464925072, 0.325107253507493]"
1808,318.3785718258247,204852.10786855093,"[0.9657436167972139, 0.03425638320278619]"
8225,573.7049363784045,780881.8324575035,"[0.5970737133229178, 0.402926286677082]"
12893,753.7658830319033,828258.029768078,"[0.22959077577619183, 0.7704092242238082]"
8698,949.369570244188,563645.5400613744,"[0.5984533289869628, 0.4015466710130373]"
12569,59.2083343974446,622703.5532032661,"[0.6306741804064255, 0.36932581959357436]"
11242,76.05146215620435,118388.45466231056,"[0.9649755249280713, 0.03502447507192874]"
7494,35.54491207948039,808879.2990664672,"[0.7708621117726397, 0.22913788822736017]"
6713,319.2298581870415,703630.1540396739,"[0.2258061640719732, 0.7741938359280268]"
14867,111.65625847040556,214434.68924362096,"[0.6112439225887101, 0.38875607741129]"
12938,55.29652835658305,827153.8564896694,"[0.5053421632224733, 0.4946578367775266]"
11229,10.241340270979173,499791.0138406305,"[0.8598719592932659, 0.14012804070673404]"
18239,886.302561353096,563503.6157783149,"[0.33862679477208707, 0.661373205227913]"
16674,720.5121124019736,220895.2900481329,"[0.977829680117155, 0.022170319882845187]"
1867,583.2084242209779,172290.35556616177,"[0.7465954810658927, 0.25340451893410737]"
3116,491.86148672604406,855787.0252676961,"[0.7113178584119575, 0.28868214158804234]"
