,T,P,zs
16657,764.3009431388109,969632.820086222,"[0.4049858245269997, 0.5950141754730003]"
8602,868.4556690431391,717802.0057717144,"[0.18439119866176373, 0.8156088013382363]"
14189,687.4864718630942,879450.9757692873,"[0.430208893043916, 0.569791106956084]"
4841,401.8837918882221,868174.0727600843,"[0.11775151010704732, 0.8822484898929527]"
17294,467.8914615891209,756896.0454469534,"[0.6717162866217116, 0.3282837133782885]"
8806,657.9484664874791,704112.4292432612,"[0.8888744352263193, 0.11112556477368081]"
5930,167.54154190762176,621182.1541914764,"[0.7232100047397247, 0.27678999526027526]"
4987,934.3699409290992,160740.19163903326,"[0.8344527368614093, 0.16554726313859058]"
1249,286.7960180495517,591479.5882474445,"[0.3657750550684601, 0.6342249449315398]"
10690,732.5212977491517,503576.78737449285,"[0.5216435448685776, 0.47835645513142255]"
7806,218.77365159248023,923653.8367021212,"[0.8304561270305508, 0.1695438729694491]"
12259,471.33674580843945,196907.05794875207,"[0.5116757753892369, 0.48832422461076325]"
15903,585.4898806766482,925152.3658088468,"[0.6398034800600823, 0.36019651993991786]"
6313,567.2951756779423,487356.4469898513,"[0.9215797506422612, 0.07842024935773893]"
18304,18.67211849963826,393490.0915831845,"[0.8003519177749806, 0.1996480822250193]"
12936,571.8950980641292,301787.41545696394,"[0.8987476732831389, 0.10125232671686119]"
398,239.629603740554,923174.9779438584,"[0.4883309608012851, 0.5116690391987149]"
5985,233.66084912310504,303924.91907834035,"[0.07596726776721534, 0.9240327322327847]"
15411,236.7214909788466,336579.0436530578,"[0.07999676312677478, 0.9200032368732252]"
12955,135.56308164221525,181784.8442764268,"[0.8434437862705384, 0.15655621372946152]"
14882,98.78699095847344,861698.5825648416,"[0.06389854460841755, 0.9361014553915825]"
15808,391.5052200591885,749878.1631562128,"[0.935060228372878, 0.06493977162712208]"
8685,570.3290643339612,716347.6560017951,"[0.3511760043536252, 0.6488239956463747]"
18157,361.01897432500186,228159.71434647392,"[0.2703085513149771, 0.7296914486850228]"
2007,660.5076944858982,583049.474624455,"[0.5487050381258171, 0.4512949618741828]"
14620,186.8113029678656,576831.4549903253,"[0.5613748519421193, 0.43862514805788066]"
18053,180.3316038698523,732930.2944763617,"[0.7776525966956574, 0.22234740330434255]"
5156,374.2446734161784,779705.9893266507,"[0.07505911004612813, 0.924940889953872]"
346,153.6201466603454,938056.3636307472,"[0.7099372174935847, 0.2900627825064153]"
3176,522.980021639031,316747.8763511898,"[0.05973636748806964, 0.9402636325119305]"
15431,485.5031519556045,386542.2340624796,"[0.7499784090010642, 0.25002159099893584]"
15948,222.8926437287733,229826.9382609862,"[0.9114780894845185, 0.08852191051548143]"
6786,113.11968236326574,858068.7631664864,"[0.9107053830016445, 0.0892946169983554]"
8705,361.88971961695984,201873.78225340348,"[0.2532861972717934, 0.7467138027282066]"
4633,765.0020692278019,724102.3777683664,"[0.6151402610824657, 0.38485973891753433]"
3644,771.8031718789402,181353.29463783003,"[0.6500332952636827, 0.3499667047363172]"
10877,397.96626766442847,256760.88523604555,"[0.8298290735634438, 0.17017092643655612]"
8037,230.1912746877965,768233.4621793916,"[0.7392940795653279, 0.2607059204346721]"
4195,571.5958059438167,943715.1238373326,"[0.04459054820906867, 0.9554094517909313]"
815,605.9257905667407,345525.23126961023,"[0.3927838626878556, 0.6072161373121445]"
12184,898.3486034904897,446331.0327752501,"[0.44647903954792906, 0.5535209604520711]"
2775,139.58298767178923,788316.8732943734,"[0.8064267743226733, 0.19357322567732677]"
17059,438.7197929140665,290598.0969833542,"[0.6242594437350049, 0.3757405562649952]"
7556,577.6873629180207,804733.6632890025,"[0.0466848765423933, 0.9533151234576068]"
14231,174.88499720584898,780015.1855536177,"[0.028857361735797216, 0.9711426382642028]"
18087,870.6858308694981,604277.0312217635,"[0.48313092834682225, 0.5168690716531777]"
4541,133.18618323354434,172359.92055359925,"[0.0664546136277461, 0.9335453863722539]"
10227,714.1333863329215,960880.6883603508,"[0.5133827926229588, 0.48661720737704117]"
15357,494.9206362814966,268121.64728762,"[0.23528984794940497, 0.7647101520505951]"
15378,555.6602482809058,428949.4570086912,"[0.7612602061625644, 0.23873979383743563]"
18436,322.6268219338565,991626.5061904602,"[0.38443361592261327, 0.6155663840773867]"
16299,917.3200242967912,702235.6034989492,"[0.6663125103398064, 0.33368748966019357]"
16177,526.3684513706798,545428.19428031,"[0.811654638671533, 0.18834536132846694]"
15010,870.0414498611599,346421.5332722561,"[0.12533016259904223, 0.8746698374009578]"
