,T,P,zs
13871,425.8488376132436,685390.9369243239,"[0.6457225180097247, 0.35427748199027537]"
12397,608.0265871598307,295170.2401169256,"[0.36820768133684517, 0.6317923186631549]"
13125,668.6210536537666,366686.0406793131,"[0.2987461183040673, 0.7012538816959326]"
17611,944.5622245523756,415785.8973640343,"[0.8269475192109531, 0.17305248078904686]"
13699,329.8593806948094,712807.4959906114,"[0.49582630116931764, 0.5041736988306822]"
15428,279.246292656659,980833.738538865,"[0.3578197224760847, 0.6421802775239154]"
10816,949.05692321272,283354.9506767829,"[0.5446640782444362, 0.455335921755564]"
7928,419.8166440904103,478709.8742544954,"[0.23302842561508014, 0.7669715743849199]"
751,204.28908065609767,148171.24525226472,"[0.4254671712825266, 0.5745328287174735]"
13849,353.6483399762292,954309.2716319097,"[0.12082583311721264, 0.8791741668827874]"
17830,260.4206718437462,953889.4144008307,"[0.5757821665400205, 0.4242178334599796]"
17627,217.30589979945287,649726.591162392,"[0.7735632356767784, 0.22643676432322157]"
5166,438.9275183940914,566035.398193976,"[0.5253783277078462, 0.47462167229215385]"
12364,106.028706194878,678205.8774089636,"[0.2419763276858885, 0.7580236723141115]"
8404,997.7587457646802,301911.939105618,"[0.15968967240480958, 0.8403103275951905]"
6504,171.677828105377,384013.4967177264,"[0.5256515070631568, 0.4743484929368432]"
9834,401.38764761608815,477388.03596314456,"[0.8550358140387114, 0.1449641859612886]"
2848,155.06464688520472,810396.4554421289,"[0.4693664752615586, 0.5306335247384415]"
5693,804.564593415317,612768.987552918,"[0.5899802833881838, 0.41001971661181624]"
2057,526.7917824078701,494188.4414981691,"[0.15304333864381978, 0.8469566613561801]"
18639,589.4633006244867,402035.0172642899,"[0.2372625392257481, 0.7627374607742519]"
4920,196.8509433121121,451818.0520017154,"[0.5484041091503875, 0.45159589084961244]"
4789,510.8862346387072,754649.4367939904,"[0.867772155247428, 0.132227844752572]"
17523,714.784479207855,644903.641435295,"[0.7782995571562215, 0.22170044284377852]"
7507,469.7877622682734,173613.7113009459,"[0.20958796178028247, 0.7904120382197176]"
5431,217.7599925935572,901588.9501237256,"[0.14066962401991787, 0.8593303759800822]"
12183,437.089276475468,326939.10608909343,"[0.03379262887928184, 0.9662073711207181]"
301,417.9103087108728,388011.64342242415,"[0.5527907203098509, 0.4472092796901491]"
19506,633.6343779274125,338890.4097559436,"[0.8564812205976338, 0.14351877940236635]"
1243,456.5053431624099,854974.2076439438,"[0.2304806111116594, 0.7695193888883406]"
7510,535.6228540705333,719020.8460703943,"[0.7478712555225598, 0.2521287444774401]"
10268,981.3374219133228,583264.4939650352,"[0.1991909456089573, 0.8008090543910427]"
16708,644.1801388481325,709374.9465430547,"[0.84766933687686, 0.1523306631231401]"
680,828.5174873526628,545853.2465997103,"[0.17786329018721295, 0.822136709812787]"
1204,864.10649728487,970528.011289186,"[0.8345726066393622, 0.16542739336063783]"
3266,796.3623306932601,867443.0470101531,"[0.8049089798519654, 0.1950910201480347]"
7974,81.85563907117705,579130.2653897852,"[0.5462283253836493, 0.4537716746163507]"
16874,357.7752150939966,465366.0511422177,"[0.38745607668056353, 0.6125439233194364]"
17455,699.72616773578,900099.8682770241,"[0.6620315374675055, 0.3379684625324945]"
15667,64.23212330147955,415680.5440950959,"[0.6440943394670887, 0.35590566053291134]"
5233,125.81869439199136,992874.4272542396,"[0.6160668912999102, 0.38393310870008973]"
18280,401.5931994420277,731501.4282119792,"[0.6889743843054369, 0.3110256156945632]"
12567,562.7369201417517,175085.28345817182,"[0.5479652761033348, 0.4520347238966653]"
575,298.8895783108759,321142.3266060874,"[0.872845792097333, 0.12715420790266696]"
10362,690.3298972838262,213087.95930617413,"[0.6574074235820438, 0.34259257641795626]"
1934,96.12106644294754,751509.2537967365,"[0.1858180098212299, 0.8141819901787701]"
10861,740.6213950175853,812363.7350840634,"[0.5802964879516475, 0.41970351204835254]"
19803,142.2809752167981,501303.73351191066,"[0.24798221251619382, 0.7520177874838062]"
16562,292.2010934648844,793342.0258297018,"[0.7136812978529875, 0.28631870214701244]"
14164,797.0019079326961,724474.6416708116,"[0.7151154029533343, 0.28488459704666574]"
1911,740.9390083589595,597909.5068685344,"[0.2337319836480532, 0.7662680163519467]"
9824,800.0836775363424,860900.0625862764,"[0.2059940491686156, 0.7940059508313845]"
9827,865.6088045219151,508730.1251001938,"[0.47267447345946184, 0.5273255265405381]"
9632,629.3974491386915,850147.0796117316,"[0.3135663036805157, 0.6864336963194843]"
4748,67.23012825222273,211913.8791479515,"[0.5077357470879682, 0.4922642529120319]"
8488,652.2744283991011,918552.4728226684,"[0.8549216340897628, 0.1450783659102371]"
7852,610.3288418513229,855680.4578646781,"[0.6340862861924353, 0.3659137138075646]"
6392,884.1267879048257,680510.7407472277,"[0.22083651868388607, 0.7791634813161139]"
11277,924.5826446852564,913653.2580931511,"[0.8246999154711405, 0.17530008452885942]"
16353,255.5949303265269,328164.58759638853,"[0.21992347812835847, 0.7800765218716416]"
7487,366.0146696456787,398216.1712337098,"[0.16878972615252583, 0.8312102738474741]"
5111,384.1407616499472,663110.7096267858,"[0.015691117747896777, 0.9843088822521032]"
13350,327.28081210419697,428807.46320678346,"[0.05446683828213303, 0.9455331617178668]"
16910,952.0305958720878,498674.0442225694,"[0.9543845844678512, 0.04561541553214876]"
1764,370.38709511198624,585602.3278373826,"[0.33008838285796743, 0.6699116171420325]"
18114,621.2959036123989,547114.674530328,"[0.3213696687349314, 0.6786303312650686]"
2246,488.3997510145857,960391.935430686,"[0.26350619671302106, 0.7364938032869788]"
5689,881.6229044925934,995674.7532571031,"[0.945060367843476, 0.05493963215652401]"
498,862.042802068749,285566.1527915823,"[0.8744955375270419, 0.1255044624729581]"
3106,978.042364030782,255564.14763573188,"[0.12598311050672248, 0.8740168894932776]"
10833,341.09970192806014,771835.8431688512,"[0.02195194007809672, 0.9780480599219032]"
18503,695.2244675691466,976695.8294391562,"[0.3802575805477177, 0.6197424194522825]"
