,T,P,zs
3524,452.6386261479589,622445.6020159541,"[0.5839576678754418, 0.41604233212455827]"
1770,422.28405557446894,612181.0825155089,"[0.30238210486315587, 0.6976178951368441]"
849,69.272007793742,332830.3187814583,"[0.6229936935006113, 0.3770063064993888]"
1087,515.3515994082904,686309.920161913,"[0.009071407542045568, 0.9909285924579543]"
3762,438.03294895171393,118638.2607457376,"[0.9934213025384626, 0.006578697461537332]"
15286,35.95225662951074,770579.3100194102,"[0.7901008352881947, 0.20989916471180523]"
18064,606.4806528623259,101178.3105505497,"[0.3393286297506665, 0.6606713702493336]"
16853,526.5947775082767,684563.448711903,"[0.7917117478221276, 0.20828825217787242]"
16230,985.815637273424,266501.8390160673,"[0.5822583242953054, 0.4177416757046947]"
11730,269.74505361681634,798057.2487759755,"[0.2601320447358057, 0.7398679552641942]"
1131,343.0016457555996,828997.9450763923,"[0.793391094520426, 0.20660890547957395]"
916,794.8829929750116,440535.9099771952,"[0.9866107159575903, 0.013389284042409638]"
13340,576.9461470473751,660805.9613018238,"[0.5925176765176771, 0.40748232348232294]"
17131,705.3220074452033,625943.4697421,"[0.17298638468818062, 0.8270136153118194]"
6534,186.54477306177563,325382.4148341586,"[0.8091213687337989, 0.190878631266201]"
10203,749.4030582162403,250653.7112364625,"[0.021613293671722662, 0.9783867063282773]"
17,302.11186333688534,332983.2400336873,"[0.268317037767314, 0.7316829622326859]"
14418,232.08841631023463,991845.6034730294,"[0.8943977080238744, 0.1056022919761255]"
10686,205.7203869315576,416759.6158328312,"[0.6317944612350894, 0.3682055387649104]"
10912,61.38863352110992,687932.0996586516,"[0.5702913327687842, 0.4297086672312158]"
19911,724.555510978935,930038.3515087244,"[0.043282107860134394, 0.9567178921398657]"
13279,933.530530279582,767709.7610591612,"[0.6527656671968621, 0.3472343328031378]"
15664,774.8428207626046,209917.3349750233,"[0.634381773937869, 0.3656182260621311]"
15273,162.81102523177083,734175.6331726626,"[0.9102010158768163, 0.08979898412318371]"
17948,980.9754744083676,899834.8943038346,"[0.317448513272496, 0.682551486727504]"
3059,785.138967193066,482837.3206398791,"[0.693965500743458, 0.3060344992565421]"
2846,23.62447068303066,945023.6365686652,"[0.48512122855508366, 0.5148787714449162]"
75,948.38050041613,256439.9393591704,"[0.8850663507795332, 0.1149336492204667]"
13741,622.7400351445862,990661.003382284,"[0.6200865654843875, 0.37991343451561266]"
4306,38.323974650115154,151423.0839978546,"[0.847563162142592, 0.15243683785740805]"
11459,801.5710973273912,735941.1416282473,"[0.8212923553639234, 0.17870764463607663]"
3069,707.0763563383783,441480.34958710615,"[0.28653613012335, 0.7134638698766501]"
10071,929.413454071716,420558.05337326624,"[0.022973065297333225, 0.9770269347026667]"
18901,790.234940371356,674965.0594872986,"[0.46556592813611974, 0.5344340718638803]"
18813,98.69555612124284,724646.9113889962,"[0.5987924182679033, 0.4012075817320967]"
1814,923.597412872688,835753.7854637748,"[0.9013408702298817, 0.09865912977011836]"
3996,355.0470414513026,223179.97816771845,"[0.4787542187639738, 0.5212457812360262]"
10347,46.15471192508884,263890.0469540251,"[0.6121787891882424, 0.3878212108117576]"
1275,896.0280169861577,875166.4084230895,"[0.6556413921411682, 0.3443586078588317]"
6580,322.4825900571106,461454.20202303166,"[0.24007981136028386, 0.7599201886397161]"
4292,933.332236429546,970018.9840225984,"[0.3402108719299068, 0.6597891280700934]"
953,984.3499163054728,139152.4854586232,"[0.9160953327083932, 0.08390466729160682]"
542,195.917004769394,598465.7739838441,"[0.5993643445486697, 0.4006356554513301]"
1158,407.4754562073455,218088.8751633542,"[0.47933674127714426, 0.5206632587228557]"
11983,203.7899724943169,261836.9293242646,"[0.7952455842812184, 0.20475441571878172]"
5396,455.057891094158,899721.5579639171,"[0.25323332727679976, 0.7467666727232002]"
18498,131.87290171336696,359890.9035468272,"[0.26850084530861323, 0.7314991546913867]"
2992,729.0122607604653,270970.6708834338,"[0.46715295629450637, 0.5328470437054936]"
9464,396.3555021642776,600716.4652876004,"[0.5953678800113117, 0.40463211998868837]"
228,206.55383913328413,700551.7788446,"[0.5417424156164448, 0.4582575843835551]"
2829,253.85250764881712,170930.02019271685,"[0.9301016616022326, 0.06989833839776738]"
