,T,P,zs
8798,504.9200235296238,557873.983388698,"[0.7384020307568575, 0.26159796924314255]"
11410,957.8136118805826,651729.1963849913,"[0.7469179743112939, 0.253082025688706]"
8400,473.6381843535739,729990.9263373391,"[0.5812617890665827, 0.41873821093341734]"
13816,389.255921475772,341965.90883231803,"[0.6839119372187331, 0.316088062781267]"
8408,52.62759599827557,290450.7481074468,"[0.4732831238468629, 0.5267168761531372]"
11773,925.1031393137496,629021.0112100473,"[0.05618577810231984, 0.94381422189768]"
5626,974.8995982879007,132993.84973577675,"[0.7009862508378454, 0.2990137491621546]"
11922,200.3823551962328,243282.44898942485,"[0.6464649184024759, 0.3535350815975241]"
13504,82.26948962424939,644686.7220491294,"[0.3172607774080052, 0.6827392225919948]"
9642,16.680657157687214,349563.480658388,"[0.5918288069369345, 0.40817119306306554]"
2000,57.41814734175491,428488.7166779884,"[0.48130175930626395, 0.518698240693736]"
13874,557.007175039698,248684.75086381103,"[0.5067933005462159, 0.49320669945378404]"
2223,919.1801331509516,112067.08150014556,"[0.7869847152750619, 0.21301528472493814]"
19985,850.274243926997,134474.47320399003,"[0.9682008597949848, 0.03179914020501513]"
1973,991.0228772971624,440076.5967868355,"[0.26071673206834245, 0.7392832679316576]"
4266,700.4584002275516,427475.7382867371,"[0.8107995347662104, 0.18920046523378964]"
13892,576.5679447792389,675173.7670045645,"[0.8741581495694875, 0.12584185043051263]"
18004,37.10996676779669,755302.7910595959,"[0.5485665667793898, 0.4514334332206101]"
5501,497.6910586303474,955749.8859148714,"[0.6764713283307372, 0.32352867166926264]"
4347,601.1833277664184,593867.6455351969,"[0.2966292060667517, 0.7033707939332483]"
4938,336.06115190090645,456065.4010051356,"[0.7955830311302009, 0.20441696886979913]"
11846,170.34995570260077,970449.1598085316,"[0.8203711897849578, 0.1796288102150422]"
1384,461.5666054208578,231470.6792892397,"[0.7345853428857245, 0.2654146571142754]"
4565,907.2531869473164,636889.7782467625,"[0.7431410130946271, 0.2568589869053729]"
15671,515.0391745404061,974312.4888931834,"[0.752799173401425, 0.24720082659857492]"
16318,588.9569998392094,293304.19765739737,"[0.35243249852621295, 0.647567501473787]"
7402,675.6101257259509,654859.2199713804,"[0.24378590778227094, 0.7562140922177291]"
5503,713.5585985404238,978763.4088478602,"[0.7241884605501022, 0.27581153944989784]"
19298,558.2695758492008,779401.0316121588,"[0.9238199497860915, 0.0761800502139085]"
15884,967.0772209333334,939034.8862338108,"[0.6624828579724316, 0.33751714202756844]"
10820,158.1061741802043,939908.862787076,"[0.8527071655207313, 0.14729283447926864]"
18414,626.2788438162621,178419.70381969726,"[0.8690988203250174, 0.13090117967498258]"
7750,328.61126320384733,114642.43862796245,"[0.5324707115614777, 0.4675292884385224]"
4663,750.1115326405501,485768.5426549676,"[0.3887455631493619, 0.6112544368506382]"
2289,232.6790975163657,795298.2137122798,"[0.22304709718118848, 0.7769529028188114]"
5418,847.0296628223766,316235.7734687341,"[0.28856574902460147, 0.7114342509753987]"
12836,764.514860792041,577372.4140064508,"[0.6062452867781865, 0.39375471322181366]"
5319,420.9639855596248,962288.7838544644,"[0.37044642041246023, 0.6295535795875398]"
1867,444.3777609154168,521927.9106534479,"[0.47583308822148934, 0.5241669117785107]"
10865,950.4798135861262,370306.6514398338,"[0.3759462398694611, 0.6240537601305389]"
17498,622.8492784956588,701639.4435065497,"[0.7711631893119504, 0.22883681068804962]"
2066,871.9894185260888,791814.803433003,"[0.44685266884779223, 0.5531473311522077]"
14024,419.9464232363269,122849.48332309148,"[0.3706840999140588, 0.6293159000859412]"
8743,843.7608409208582,863079.0348084506,"[0.8375395361417431, 0.16246046385825683]"
9421,11.919608673690192,245906.4430679902,"[0.7948136152839121, 0.2051863847160878]"
8278,649.7840231777433,391794.74819667306,"[0.4139731060290651, 0.586026893970935]"
15556,798.658251422856,654039.5677062419,"[0.10999830642593884, 0.8900016935740611]"
10697,348.2587752984519,561029.8413660335,"[0.31872676161600516, 0.6812732383839949]"
16580,352.9883401807186,123200.83491557978,"[0.5642056236319217, 0.4357943763680783]"
3781,662.855711523485,343031.5600720863,"[0.37177882595175843, 0.6282211740482415]"
11321,218.822770032838,522761.6458145882,"[0.8966503405868458, 0.10334965941315415]"
1572,530.351071042452,108488.17361876012,"[0.6412071100260489, 0.3587928899739511]"
15859,170.67365381212164,222763.89594312783,"[0.5690497802102614, 0.4309502197897386]"
4730,615.9786087578141,710722.9411361492,"[0.5476316269398408, 0.45236837306015926]"
12342,613.3361162650817,401545.8675212513,"[0.28264395631263306, 0.7173560436873668]"
18942,190.8285077869585,323186.9741356001,"[0.31166735924577743, 0.6883326407542226]"
4830,453.5324592658511,861624.9746203526,"[0.6959400136339416, 0.30405998636605847]"
860,586.1700303469319,975653.126610746,"[0.5144106619751051, 0.4855893380248949]"
15580,979.5486234882208,821928.6828021877,"[0.42742162371415254, 0.5725783762858475]"
11467,64.02714982505412,604711.646891498,"[0.5649883039772188, 0.43501169602278117]"
10213,910.3768106487612,191676.82445370863,"[0.7250442677233749, 0.2749557322766251]"
10657,706.4942123723184,155757.07714798086,"[0.48217476720100344, 0.5178252327989966]"
8722,761.7574445380311,638632.284039962,"[0.24776271359326701, 0.7522372864067329]"
18600,916.5068055234028,857024.4271765023,"[0.3113309628784298, 0.6886690371215701]"
16331,265.5700172688555,179152.22837573118,"[0.6009784841589294, 0.3990215158410706]"
9588,40.56954047904132,862651.2455789741,"[0.07340776709043562, 0.9265922329095644]"
11233,25.05919138197823,555983.4411430175,"[0.9038804803558045, 0.09611951964419559]"
19292,680.9946439361547,205542.6405316515,"[0.23411664267247015, 0.7658833573275299]"
2487,222.357322809874,144037.3741362249,"[0.08191584693462171, 0.9180841530653783]"
8938,133.0135943849985,318620.1305277178,"[0.890417639307889, 0.10958236069211115]"
19816,430.1110670575244,336264.3501199051,"[0.8389282551398431, 0.16107174486015682]"
19732,625.9753655059595,163949.84985559198,"[0.2981026132906863, 0.7018973867093137]"
788,314.29840139359703,996777.036171794,"[0.28743088141120576, 0.7125691185887943]"
1654,652.7669816681301,887029.8078631288,"[0.7361312923041585, 0.2638687076958415]"
4367,54.20949897868183,297104.56024133693,"[0.07845015620120406, 0.9215498437987959]"
17934,841.2706031210819,414696.47417876567,"[0.5772381696610158, 0.4227618303389842]"
1561,813.6816116659196,374496.2110668027,"[0.11016966890380497, 0.8898303310961951]"
14687,341.26032865070766,548233.8989088628,"[0.7434416665757612, 0.25655833342423884]"
12457,155.5545493847736,933072.4320711212,"[0.37566150890983785, 0.624338491090162]"
13922,220.1620909718099,738115.8786472888,"[0.21033887519856995, 0.78966112480143]"
7631,519.8832511225806,354798.1958245013,"[0.7357722423340105, 0.2642277576659895]"
13920,315.77423813361656,280888.5898510673,"[0.26198547275420214, 0.7380145272457977]"
249,842.4110250058652,963623.1249474965,"[0.08045450727973871, 0.9195454927202613]"
9645,631.9830786954144,956213.112823806,"[0.5370452235842175, 0.46295477641578264]"
12608,423.9095106478519,529149.2989696071,"[0.14098473932115738, 0.8590152606788427]"
13303,833.9941463325229,637972.6279823631,"[0.8907962216407999, 0.10920377835920031]"
16885,737.9377582949237,528807.5739467688,"[0.3229869317924303, 0.6770130682075696]"
352,387.9219196604831,949393.7973985724,"[0.11036588330080176, 0.8896341166991982]"
5721,676.9730565083579,961978.1495168356,"[0.07534935593776113, 0.924650644062239]"
13106,866.0575158714083,675943.5439306992,"[0.4784210084387969, 0.5215789915612031]"
1082,719.6205298451537,572886.825712862,"[0.8256888890245412, 0.17431111097545882]"
8701,335.13440408988737,909145.273601755,"[0.01778856804976604, 0.982211431950234]"
10790,30.64028210124452,256968.1461547436,"[0.5927278974085312, 0.4072721025914688]"
6965,500.447428641836,236212.3870871024,"[0.31547353161255925, 0.6845264683874407]"
14344,615.9556521965808,921833.546537451,"[0.6288306085426254, 0.3711693914573746]"
5333,28.485464017158392,459790.345829726,"[0.5358867051554692, 0.4641132948445309]"
19353,981.6980520977788,498525.4101408981,"[0.23866440023323432, 0.7613355997667657]"
19230,219.89775138115263,818021.5060221619,"[0.593335518539137, 0.40666448146086304]"
19304,195.16035543993328,887795.2397570477,"[0.8711214272930689, 0.12887857270693112]"
12025,865.3251738742628,693637.9126701431,"[0.2234025869418632, 0.7765974130581368]"
10360,289.3596925138202,291116.6636954551,"[0.5188546075846067, 0.4811453924153934]"
7199,970.3772988145696,632334.7227779531,"[0.30714875589645874, 0.6928512441035412]"
6800,673.2911356108067,535582.0872187263,"[0.9443293903557287, 0.05567060964427125]"
10643,635.084771107855,270208.8699181223,"[0.8189675877233143, 0.1810324122766856]"
10596,271.18215783513443,642646.9085722071,"[0.07554241720000743, 0.9244575827999926]"
12039,280.83547466546366,186347.5466612684,"[0.23774047891446856, 0.7622595210855313]"
17289,615.0992398357063,146562.68314886975,"[0.9035460662752899, 0.09645393372471008]"
5690,709.1055933601451,255664.68235397423,"[0.1404482909223771, 0.8595517090776229]"
18945,813.8966287038523,310946.40867953154,"[0.003966654366482007, 0.9960333456335181]"
8920,464.846811643572,507635.6070386325,"[0.8869765969931176, 0.11302340300688235]"
7593,330.66901703805,561473.8689460114,"[0.4119683379509015, 0.5880316620490986]"
8148,894.7570029895614,184322.67195163452,"[0.26596218835755087, 0.7340378116424491]"
4394,987.9894868750424,868035.6453763073,"[0.8794012246226051, 0.1205987753773949]"
7809,982.0392141382424,628460.2513435282,"[0.8207025764130126, 0.17929742358698728]"
5855,977.1290059161108,295084.7041279391,"[0.060128471957630554, 0.9398715280423695]"
11098,98.156368427542,999414.602797008,"[0.07233161582751883, 0.9276683841724812]"
12470,501.02838927321454,409913.937052249,"[0.892968514325883, 0.10703148567411692]"
7557,700.1153104743389,345614.5129064752,"[0.06541047478699606, 0.934589525213004]"
7660,160.0225924487204,478779.66453506,"[0.6878505864983552, 0.31214941350164477]"
4797,332.5496279417616,979146.8046349608,"[0.5685069783521687, 0.43149302164783127]"
15455,307.45996276698213,167057.94101713217,"[0.4893113934186624, 0.5106886065813375]"
