,T,P,zs
10833,201.0277841561631,202250.8205482876,"[0.2593792376408397, 0.7406207623591603]"
7689,793.9623767889664,391291.008651136,"[0.5510647276418784, 0.44893527235812164]"
10092,637.3437807479226,763189.295233351,"[0.8367918628121953, 0.16320813718780458]"
14465,950.088627117958,778710.188499913,"[0.31815186370380893, 0.6818481362961912]"
14149,991.8590085016868,503955.52420306136,"[0.9125848383175768, 0.08741516168242329]"
7463,608.7368160663187,390665.9250496122,"[0.45807788190943377, 0.5419221180905661]"
18413,869.7766441747794,725786.3395430952,"[0.6915161832747247, 0.3084838167252753]"
17734,960.40652341976,724228.7865582103,"[0.006870112573427155, 0.9931298874265728]"
9324,614.803675725951,325706.7421504582,"[0.41487027033864016, 0.5851297296613599]"
16542,950.9187177591626,426165.573973038,"[0.20740866161641475, 0.7925913383835854]"
5238,968.5331679092112,263559.34386540845,"[0.38210355748473174, 0.6178964425152682]"
8561,792.9973746465198,938456.6370611188,"[0.023017615851140795, 0.9769823841488591]"
701,995.129451498127,184395.9747278003,"[0.7099572866029427, 0.2900427133970574]"
226,564.4115915310551,292056.32357345504,"[0.25989334955433574, 0.7401066504456644]"
14054,785.0327832583724,267951.23386441066,"[0.2616401976995989, 0.7383598023004011]"
5872,87.8436016980511,169956.82837075935,"[0.4244445015488383, 0.5755554984511618]"
8969,310.3804883766236,337232.8627620019,"[0.818645412767419, 0.18135458723258094]"
3008,364.58873998464594,257175.94312606825,"[0.04107182240271196, 0.9589281775972881]"
18797,692.8608852500462,927988.5505513616,"[0.9330553603049616, 0.06694463969503826]"
14380,746.9022957517814,913561.8425187684,"[0.0060959150936999995, 0.9939040849063001]"
16955,972.162872419699,801043.1617748514,"[0.6446630042836997, 0.35533699571630034]"
787,808.7930840831449,434053.1849212775,"[0.11903584673423014, 0.8809641532657699]"
12782,706.1378172475995,379762.9480020006,"[0.44696749707741545, 0.5530325029225847]"
9234,186.5434344045788,187104.1791759608,"[0.44640491354276857, 0.5535950864572314]"
2382,964.3619130245294,635725.9706437474,"[0.7446094272398129, 0.25539057276018706]"
17700,748.6007396004652,641469.2621350148,"[0.20148825721605174, 0.7985117427839482]"
3754,292.262951581654,514022.075684687,"[0.5015300768468272, 0.49846992315317273]"
13667,859.6001335338616,254878.56072365143,"[0.35709610689527227, 0.6429038931047278]"
8453,885.2956178604882,738576.2178023524,"[0.8130226067286274, 0.18697739327137256]"
18349,628.1737864164763,409751.5712332183,"[0.14367586073594565, 0.8563241392640544]"
5433,192.31963923440244,663436.897401909,"[0.39934024687556974, 0.6006597531244301]"
10837,989.5168940216888,369467.7109191409,"[0.9708734151955907, 0.029126584804409425]"
292,838.7671834708891,471729.30951902753,"[0.8667015308256591, 0.13329846917434085]"
4761,716.651680848274,136788.5315447545,"[0.3971824814357666, 0.6028175185642334]"
13540,394.3200670910927,360930.5922291161,"[0.9068432613628893, 0.09315673863711078]"
15118,421.2734643679809,104932.94687900454,"[0.6549490845668258, 0.34505091543317434]"
2283,570.026730914845,147926.93265586795,"[0.9297289779207782, 0.07027102207922167]"
11151,349.9514608328382,357824.2658609493,"[0.4370989995418687, 0.5629010004581312]"
16778,352.10744924893487,438926.9378974628,"[0.7350883399693254, 0.2649116600306746]"
4616,509.3170238022905,334250.08546519093,"[0.9501774422101067, 0.0498225577898934]"
17882,71.38500156046209,891989.8260753407,"[0.5678369657108324, 0.4321630342891675]"
16486,224.5177209997213,164842.11754597988,"[0.2410402088225451, 0.7589597911774549]"
7363,780.4259201145418,874126.6917030603,"[0.9229128330193727, 0.07708716698062734]"
9158,242.32872070781903,140451.72837646614,"[0.03898678872441945, 0.9610132112755805]"
