,T,P,zs
11135,650.3786496459368,818134.8880333442,"[0.052235985498473754, 0.9477640145015263]"
14213,681.9153472145957,222726.88477599423,"[0.5201463947960184, 0.47985360520398157]"
14787,707.4010266637295,373544.4669954621,"[0.8789874403986923, 0.1210125596013077]"
502,761.060595133525,696392.9040429511,"[0.7551080609933346, 0.24489193900666542]"
17687,968.1311849233108,131610.52205981393,"[0.3077664751637534, 0.6922335248362464]"
14167,122.58532360654634,912662.9153390768,"[0.42619195129399323, 0.5738080487060067]"
11922,502.18344053132256,733323.4141377044,"[0.8672268857009747, 0.13277311429902525]"
1350,674.7090161575039,262644.2457427754,"[0.9161098534607932, 0.08389014653920691]"
13453,217.827625065502,859730.550449592,"[0.07579890339786262, 0.9242010966021375]"
10325,175.1498032314053,528752.4155074516,"[0.2844924038266642, 0.7155075961733358]"
8344,139.91225437369127,358393.56854888424,"[0.8944990326338228, 0.10550096736617713]"
14732,751.1055887471928,624133.3985897771,"[0.2158405867616483, 0.7841594132383517]"
16050,178.61642505883108,479145.6343255388,"[0.28149735286461364, 0.7185026471353864]"
4888,981.2692638961528,820467.2245858454,"[0.8385210860781503, 0.1614789139218497]"
1675,306.7638631210148,346989.26018750435,"[0.4444294954404943, 0.5555705045595056]"
4776,720.890970332039,929157.7375277636,"[0.568257577717184, 0.43174242228281595]"
19129,884.7207344380266,961711.564096676,"[0.5882097179825815, 0.41179028201741846]"
12551,218.3101900561977,160029.39129243843,"[0.7643877676447162, 0.2356122323552838]"
6440,729.7896553612577,549353.2083049815,"[0.9640378154026483, 0.03596218459735171]"
19515,462.1640774769739,645238.3191999512,"[0.09706490462411002, 0.90293509537589]"
16431,281.1510135797247,131411.56196933112,"[0.2601813236904583, 0.7398186763095417]"
3436,57.76072934985146,260317.93179537667,"[0.6497677534420565, 0.3502322465579434]"
3323,978.9112449107596,770536.8633202824,"[0.7342081705854778, 0.2657918294145222]"
16255,469.77214330557376,396255.826404837,"[0.9846428880258925, 0.015357111974107518]"
12624,973.3505592997252,439093.3666300137,"[0.6506192952341929, 0.349380704765807]"
10013,553.1806134033922,198843.3374433718,"[0.2585313385473331, 0.7414686614526669]"
11877,607.1741268043047,437863.2972560917,"[0.6172745027563435, 0.3827254972436566]"
19082,72.07794666932888,971023.8252713588,"[0.2558415412679723, 0.7441584587320278]"
536,875.6976716122631,722452.9395728552,"[0.6005548010637927, 0.39944519893620734]"
1431,604.0651852756785,225027.58522995323,"[0.9654179521307039, 0.03458204786929606]"
6396,851.0592833270396,546647.9294600767,"[0.7003258912628766, 0.2996741087371233]"
11852,110.11362576817766,731025.3276096348,"[0.06321164091172193, 0.9367883590882781]"
9381,181.38436614969712,634056.3503949381,"[0.9880268408133805, 0.011973159186619382]"
13563,361.7683230702899,367789.2969721735,"[0.18273963179937341, 0.8172603682006265]"
14969,500.7040890999544,548745.4476087638,"[0.5831963728443453, 0.4168036271556546]"
1111,754.7732879992976,990800.4350364972,"[0.6888349805801446, 0.31116501941985547]"
14472,662.824745576778,545989.0705537574,"[0.06138302434165425, 0.9386169756583457]"
781,365.23620206517074,237537.04110165653,"[0.3330359050129632, 0.6669640949870368]"
2194,217.91939039685315,697975.826302754,"[0.1316228406662906, 0.8683771593337093]"
8745,20.52289818539405,650180.7562328043,"[0.4771140977947051, 0.5228859022052949]"
1935,876.5079439401295,878778.334515985,"[0.9080751011215139, 0.09192489887848611]"
9954,306.19663807710094,188385.0684959463,"[0.6883227724141392, 0.3116772275858609]"
13988,22.71493076182216,946105.0473038516,"[0.9764786744328213, 0.023521325567178595]"
12131,637.5944048413372,379739.1021474555,"[0.2407542943582935, 0.7592457056417065]"
3016,305.50170297507856,732012.8889949116,"[0.2352330785490467, 0.7647669214509533]"
11408,575.9319751737476,904086.7204314749,"[0.03171576976819615, 0.9682842302318039]"
13921,440.4671536156631,964355.0208669232,"[0.021270753532735588, 0.9787292464672644]"
13914,579.887386652745,545928.1364193894,"[0.37004813272410025, 0.6299518672758999]"
10228,264.5275241624467,121940.3258266539,"[0.8736050486850968, 0.12639495131490325]"
8330,209.09334370558844,551703.0953042983,"[0.4123196201405346, 0.5876803798594653]"
11640,238.6704288943712,973777.0747049492,"[0.5574992260619739, 0.44250077393802617]"
10976,877.7867104858842,999715.7253424953,"[0.3081205896028793, 0.6918794103971209]"
1187,565.8457350541877,716194.5407336769,"[0.20088392271335756, 0.7991160772866424]"
9650,10.422040973320344,233072.43707522808,"[0.07840937657043329, 0.9215906234295667]"
15623,987.5944488308664,623553.172084583,"[0.37800864963002206, 0.621991350369978]"
3174,885.0563492661241,921218.901213244,"[0.4707805266134226, 0.5292194733865775]"
18588,241.5957500963781,157663.43890045016,"[0.4695531332144322, 0.5304468667855677]"
9606,534.202128211501,158411.18963229185,"[0.2850470357827792, 0.7149529642172209]"
2706,951.0268087109624,517139.950246151,"[0.5767475817745253, 0.4232524182254747]"
