,T,P,zs
17794,268.00734140069954,580952.8673845943,"[0.28420418236578393, 0.7157958176342162]"
13680,408.595876638712,591161.0270108252,"[0.28171666934176126, 0.7182833306582387]"
10948,837.2393960462222,324985.6153484528,"[0.06923824640193219, 0.9307617535980678]"
9180,572.7734697138623,946527.517335218,"[0.46561025192013294, 0.5343897480798669]"
1211,701.704509215554,309544.7203658759,"[0.5851721259740105, 0.41482787402598953]"
4745,314.48406430236344,372495.064512012,"[0.03945835723295284, 0.9605416427670471]"
11984,507.8547688895417,395756.8615282629,"[0.8992321889407664, 0.1007678110592337]"
4014,800.7514610002305,466581.1870791073,"[0.1708666190571345, 0.8291333809428656]"
1520,244.3375705442608,274082.045105756,"[0.9873981877975267, 0.012601812202473257]"
3467,969.6603176877584,740501.4099633684,"[0.801810169173574, 0.198189830826426]"
9617,86.48132419524653,798325.6514935023,"[0.5587167722174134, 0.44128322778258666]"
1841,696.9694206008295,682924.9798551487,"[0.016193986965113157, 0.9838060130348868]"
483,440.67359382326487,426658.5563784217,"[0.5666671657903667, 0.43333283420963337]"
12699,319.4133659350011,411974.40267028287,"[0.42334588125133216, 0.5766541187486679]"
4586,694.7362363365309,807102.4789269291,"[0.4350781195553283, 0.5649218804446716]"
8222,230.88773319751152,430670.5108444544,"[0.7031952171915229, 0.29680478280847716]"
16582,427.7228761350044,760019.6524966185,"[0.6319868688932051, 0.36801313110679496]"
5953,286.3314111488853,193289.7091689632,"[0.5281314682087656, 0.4718685317912344]"
6596,273.96480810284265,933005.841182958,"[0.18381439059533564, 0.8161856094046644]"
19428,170.3908295286059,747654.026956916,"[0.7453000210026322, 0.25469997899736785]"
6465,29.39085462969809,967789.9155245646,"[0.05384173261970357, 0.9461582673802965]"
10791,528.7690275084045,866039.1444396572,"[0.07392327512295109, 0.9260767248770488]"
13621,607.4473058825895,702002.4537246785,"[0.12526909245384538, 0.8747309075461547]"
16415,969.5326427968143,427563.9319558645,"[0.5679062166409317, 0.43209378335906845]"
16148,33.957745294833515,348363.92892266146,"[0.9191774942713304, 0.08082250572866954]"
13155,498.297105978426,191273.92330032785,"[0.22422914278265935, 0.7757708572173405]"
17090,420.6810811403231,837328.3850537152,"[0.1254899359325614, 0.8745100640674386]"
2871,515.1625592297664,898910.2068312994,"[0.5659717986410636, 0.4340282013589363]"
7433,339.5845719996032,557190.2138367943,"[0.6687918180363401, 0.33120818196365975]"
2152,489.9055052160812,309160.1132115396,"[0.8284510086436708, 0.17154899135632912]"
