,T,P,zs
0,512.9608794752035,423570.46074547217,"[0.25, 0.25, 0.25, 0.25]"
1,364.30943941055733,177612.5707507769,"[0.25, 0.25, 0.25, 0.25]"
2,784.8970826655054,678669.4640327456,"[0.25, 0.25, 0.25, 0.25]"
3,21.551757647656437,178347.19763636234,"[0.25, 0.25, 0.25, 0.25]"
4,451.8236670101603,883082.2270517187,"[0.25, 0.25, 0.25, 0.25]"
5,249.56365557125548,992931.81025432,"[0.25, 0.25, 0.25, 0.25]"
6,442.9704411692886,927023.2366065118,"[0.25, 0.25, 0.25, 0.25]"
7,878.9061581219235,577169.0418466234,"[0.25, 0.25, 0.25, 0.25]"
8,907.8135308577254,747941.6411271979,"[0.25, 0.25, 0.25, 0.25]"
9,370.402998368455,107230.9201427447,"[0.25, 0.25, 0.25, 0.25]"
10,639.5230720156017,431879.0643046586,"[0.25, 0.25, 0.25, 0.25]"
11,185.46946084650764,915244.4005279273,"[0.25, 0.25, 0.25, 0.25]"
12,745.4383719921849,674308.1352491673,"[0.25, 0.25, 0.25, 0.25]"
13,902.8782655213496,762068.4072838704,"[0.25, 0.25, 0.25, 0.25]"
14,741.1679372761075,449231.9018299573,"[0.25, 0.25, 0.25, 0.25]"
15,291.8558291899919,298006.20015725365,"[0.25, 0.25, 0.25, 0.25]"
16,497.7870694517355,803491.5930500156,"[0.25, 0.25, 0.25, 0.25]"
17,168.98270137121307,533057.1909572745,"[0.25, 0.25, 0.25, 0.25]"
18,740.1876394075263,807923.9336827528,"[0.25, 0.25, 0.25, 0.25]"
19,477.3333107412938,228883.04169607762,"[0.25, 0.25, 0.25, 0.25]"
20,337.25627609032693,838683.1474652248,"[0.25, 0.25, 0.25, 0.25]"
21,855.3029440860062,846999.5670365673,"[0.25, 0.25, 0.25, 0.25]"
22,371.06385891055027,927559.545436052,"[0.25, 0.25, 0.25, 0.25]"
23,687.4858927905117,815533.9653891278,"[0.25, 0.25, 0.25, 0.25]"
24,389.74005958178674,321855.120266741,"[0.25, 0.25, 0.25, 0.25]"
25,218.2716621809036,743155.8849578442,"[0.25, 0.25, 0.25, 0.25]"
26,254.47612604278032,785319.9675119617,"[0.25, 0.25, 0.25, 0.25]"
