,T,P,zs
0,155.75973448941537,545723.6454188398,"[0.25, 0.25, 0.25, 0.25]"
1,706.7783151669072,910703.2544644149,"[0.25, 0.25, 0.25, 0.25]"
2,275.1859767618509,992016.3256650761,"[0.25, 0.25, 0.25, 0.25]"
3,430.2481333984735,467284.6835386782,"[0.25, 0.25, 0.25, 0.25]"
4,344.78028239385543,687296.4488002048,"[0.25, 0.25, 0.25, 0.25]"
5,50.01236960810094,711175.8242324557,"[0.25, 0.25, 0.25, 0.25]"
6,808.4204833200098,130013.90797252944,"[0.25, 0.25, 0.25, 0.25]"
7,421.1814585198574,852570.1132752978,"[0.25, 0.25, 0.25, 0.25]"
8,113.46434004602267,418240.9052525061,"[0.25, 0.25, 0.25, 0.25]"
9,159.09638931858228,758556.745253119,"[0.25, 0.25, 0.25, 0.25]"
10,555.8103349460421,901103.3210495308,"[0.25, 0.25, 0.25, 0.25]"
11,954.9767917907886,671740.2463652387,"[0.25, 0.25, 0.25, 0.25]"
12,15.637787561677463,333341.3251922793,"[0.25, 0.25, 0.25, 0.25]"
13,360.7024871127063,954474.1742967906,"[0.25, 0.25, 0.25, 0.25]"
14,398.736314770408,123841.21889767889,"[0.25, 0.25, 0.25, 0.25]"
15,584.883025583648,455656.73396358854,"[0.25, 0.25, 0.25, 0.25]"
16,431.53598833751886,616850.7547171656,"[0.25, 0.25, 0.25, 0.25]"
17,320.2693452501874,255522.0573751399,"[0.25, 0.25, 0.25, 0.25]"
18,823.4959394333254,991676.8327428519,"[0.25, 0.25, 0.25, 0.25]"
19,20.835125444040806,684634.458055366,"[0.25, 0.25, 0.25, 0.25]"
20,942.3822483303752,638373.0736419703,"[0.25, 0.25, 0.25, 0.25]"
21,717.6382714463318,369052.72338869266,"[0.25, 0.25, 0.25, 0.25]"
22,791.2717506930851,745477.6030442046,"[0.25, 0.25, 0.25, 0.25]"
23,717.1713470656213,142855.2322520105,"[0.25, 0.25, 0.25, 0.25]"
24,104.2334791747279,185666.97108342464,"[0.25, 0.25, 0.25, 0.25]"
25,367.45760840917285,441083.34284327726,"[0.25, 0.25, 0.25, 0.25]"
26,784.0523646451645,693861.20723055,"[0.25, 0.25, 0.25, 0.25]"
27,729.975294161074,906746.0904016327,"[0.25, 0.25, 0.25, 0.25]"
28,778.746626083217,425254.974291022,"[0.25, 0.25, 0.25, 0.25]"
29,803.0318063453559,809146.7012552985,"[0.25, 0.25, 0.25, 0.25]"
30,246.45683766970146,823354.0531847029,"[0.25, 0.25, 0.25, 0.25]"
31,442.4858714680621,909525.4916981314,"[0.25, 0.25, 0.25, 0.25]"
32,976.9318557644186,220060.0368864034,"[0.25, 0.25, 0.25, 0.25]"
33,193.61987072575027,236312.58194579958,"[0.25, 0.25, 0.25, 0.25]"
34,604.0934550269545,857217.1732793591,"[0.25, 0.25, 0.25, 0.25]"
35,930.8607176307465,585435.9786771159,"[0.25, 0.25, 0.25, 0.25]"
36,66.47984856445697,919323.0519121534,"[0.25, 0.25, 0.25, 0.25]"
37,40.97360648775682,508960.68169837655,"[0.25, 0.25, 0.25, 0.25]"
38,20.679542324637964,119273.8738051501,"[0.25, 0.25, 0.25, 0.25]"
39,140.94335962552688,194486.6370147181,"[0.25, 0.25, 0.25, 0.25]"
40,762.7938043853821,252138.42094524196,"[0.25, 0.25, 0.25, 0.25]"
41,971.6468029673201,314308.34385235736,"[0.25, 0.25, 0.25, 0.25]"
42,476.74359381474176,641464.0035417258,"[0.25, 0.25, 0.25, 0.25]"
43,443.9072049253352,300560.34593761095,"[0.25, 0.25, 0.25, 0.25]"
44,508.8616679910985,223874.82406268828,"[0.25, 0.25, 0.25, 0.25]"
45,220.99018751089366,745707.1713800608,"[0.25, 0.25, 0.25, 0.25]"
46,596.8732014993293,749953.0441736594,"[0.25, 0.25, 0.25, 0.25]"
47,954.9737718740531,757180.1081917547,"[0.25, 0.25, 0.25, 0.25]"
48,725.3130913973376,757089.0392911437,"[0.25, 0.25, 0.25, 0.25]"
49,460.7928021411403,752862.2680909138,"[0.25, 0.25, 0.25, 0.25]"
50,392.82885566073946,923722.8765042766,"[0.25, 0.25, 0.25, 0.25]"
51,376.019839725691,968154.8896398253,"[0.25, 0.25, 0.25, 0.25]"
52,70.44504905452195,889462.5045374577,"[0.25, 0.25, 0.25, 0.25]"
53,399.3399673374463,921045.9943925567,"[0.25, 0.25, 0.25, 0.25]"
54,14.424475965718274,393143.88112170965,"[0.25, 0.25, 0.25, 0.25]"
55,970.7925424090308,521035.99566734495,"[0.25, 0.25, 0.25, 0.25]"
56,177.3271382607421,566094.5014440605,"[0.25, 0.25, 0.25, 0.25]"
57,111.82675341232004,453099.11610718985,"[0.25, 0.25, 0.25, 0.25]"
58,878.6102806328903,739175.0001145517,"[0.25, 0.25, 0.25, 0.25]"
59,365.4601173286341,894178.2102313864,"[0.25, 0.25, 0.25, 0.25]"
60,731.4229217824204,675445.3513273939,"[0.25, 0.25, 0.25, 0.25]"
61,316.5011660753999,719828.9478473834,"[0.25, 0.25, 0.25, 0.25]"
62,711.4989126224772,901407.0250711418,"[0.25, 0.25, 0.25, 0.25]"
63,871.168980544804,927179.7670926946,"[0.25, 0.25, 0.25, 0.25]"
64,213.3475483363502,491817.74120567227,"[0.25, 0.25, 0.25, 0.25]"
65,354.69218561793394,563769.1685083476,"[0.25, 0.25, 0.25, 0.25]"
66,599.2158527722046,209520.667702065,"[0.25, 0.25, 0.25, 0.25]"
67,906.4441768151299,757939.550810103,"[0.25, 0.25, 0.25, 0.25]"
68,772.7193504437315,432794.93574872985,"[0.25, 0.25, 0.25, 0.25]"
69,326.1730433559158,847880.9263989388,"[0.25, 0.25, 0.25, 0.25]"
70,159.28205214472135,434194.64654902526,"[0.25, 0.25, 0.25, 0.25]"
71,189.6396725858415,251394.2562692702,"[0.25, 0.25, 0.25, 0.25]"
72,588.1085490474156,126546.97602543772,"[0.25, 0.25, 0.25, 0.25]"
73,780.6365665154448,980522.4204546704,"[0.25, 0.25, 0.25, 0.25]"
74,928.9437948081717,534908.5112882771,"[0.25, 0.25, 0.25, 0.25]"
75,218.29402989124873,708947.0613740276,"[0.25, 0.25, 0.25, 0.25]"
76,616.8927686846539,838855.244813864,"[0.25, 0.25, 0.25, 0.25]"
77,91.24682829455398,589681.4146239273,"[0.25, 0.25, 0.25, 0.25]"
78,496.5944078890505,149013.25693806267,"[0.25, 0.25, 0.25, 0.25]"
79,881.005353203815,118142.19943763336,"[0.25, 0.25, 0.25, 0.25]"
80,190.4152364931419,342931.48037412314,"[0.25, 0.25, 0.25, 0.25]"
81,768.2301464936318,634630.9665437602,"[0.25, 0.25, 0.25, 0.25]"
82,799.5137819998,487581.1667777526,"[0.25, 0.25, 0.25, 0.25]"
83,602.9421821554705,852119.430705587,"[0.25, 0.25, 0.25, 0.25]"
84,389.4388506138931,546718.9419413098,"[0.25, 0.25, 0.25, 0.25]"
85,470.88463086329097,375823.4622478597,"[0.25, 0.25, 0.25, 0.25]"
86,704.6018196444463,547000.5472578775,"[0.25, 0.25, 0.25, 0.25]"
87,149.20763458886705,296590.6982385266,"[0.25, 0.25, 0.25, 0.25]"
88,309.5508694968433,670352.0999903175,"[0.25, 0.25, 0.25, 0.25]"
89,811.806550217245,862705.8040719121,"[0.25, 0.25, 0.25, 0.25]"
90,485.35968212823855,444828.6832297541,"[0.25, 0.25, 0.25, 0.25]"
91,834.5396784254247,472530.844002205,"[0.25, 0.25, 0.25, 0.25]"
92,381.9087230037859,288608.0441123558,"[0.25, 0.25, 0.25, 0.25]"
93,872.6115454594187,478431.8264281021,"[0.25, 0.25, 0.25, 0.25]"
94,330.780334345425,860113.4460536051,"[0.25, 0.25, 0.25, 0.25]"
95,994.2465593071313,128461.4956555545,"[0.25, 0.25, 0.25, 0.25]"
96,479.0455745782201,758339.69055854,"[0.25, 0.25, 0.25, 0.25]"
97,115.4502871456826,474470.91993026435,"[0.25, 0.25, 0.25, 0.25]"
98,846.0854528479244,367465.45262555353,"[0.25, 0.25, 0.25, 0.25]"
99,697.3739934252179,832382.2508162596,"[0.25, 0.25, 0.25, 0.25]"
# ('Methane', 'Ethane', 'Propane', 'N-Pentane')\n
