,T,P,zs
0,905.7813099482854,771115.4098456044,"[0.25, 0.25, 0.25, 0.25]"
1,785.5610484623217,571741.3361247353,"[0.25, 0.25, 0.25, 0.25]"
2,477.6541581054717,438913.74542340136,"[0.25, 0.25, 0.25, 0.25]"
3,238.2098828699306,589523.6331750202,"[0.25, 0.25, 0.25, 0.25]"
4,797.8118638588368,896220.3098728649,"[0.25, 0.25, 0.25, 0.25]"
5,166.45774610794652,723704.6078154236,"[0.25, 0.25, 0.25, 0.25]"
6,928.1992579958651,501908.9611781121,"[0.25, 0.25, 0.25, 0.25]"
7,727.1621668249601,294935.9199766857,"[0.25, 0.25, 0.25, 0.25]"
8,655.3595160970076,796316.6737426964,"[0.25, 0.25, 0.25, 0.25]"
9,184.43438718188696,161310.74219933746,"[0.25, 0.25, 0.25, 0.25]"
10,612.97931313432,435069.1523994892,"[0.25, 0.25, 0.25, 0.25]"
11,843.4961612994971,122493.93699496749,"[0.25, 0.25, 0.25, 0.25]"
12,877.9036658904283,243982.5279677831,"[0.25, 0.25, 0.25, 0.25]"
13,18.17281190562646,784761.8434489603,"[0.25, 0.25, 0.25, 0.25]"
14,770.3013267433205,538409.4034532058,"[0.25, 0.25, 0.25, 0.25]"
15,336.64819585395645,283551.7831989487,"[0.25, 0.25, 0.25, 0.25]"
16,204.64116446282003,721715.3223728648,"[0.25, 0.25, 0.25, 0.25]"
17,574.1939481718313,233427.71522714972,"[0.25, 0.25, 0.25, 0.25]"
18,138.37093944078998,572477.015734174,"[0.25, 0.25, 0.25, 0.25]"
19,418.6925967915503,119334.53724995478,"[0.25, 0.25, 0.25, 0.25]"
20,261.15204128333136,731252.5126967594,"[0.25, 0.25, 0.25, 0.25]"
21,400.57382268345793,941120.8218984843,"[0.25, 0.25, 0.25, 0.25]"
22,462.52150918819393,381849.45771876513,"[0.25, 0.25, 0.25, 0.25]"
23,433.7354612766262,107524.68234446287,"[0.25, 0.25, 0.25, 0.25]"
24,609.547649295489,189800.815823689,"[0.25, 0.25, 0.25, 0.25]"
25,859.542037051787,898815.6694362196,"[0.25, 0.25, 0.25, 0.25]"
26,478.8804481473812,499763.2593887581,"[0.25, 0.25, 0.25, 0.25]"
27,19.12925255339821,376766.1255654325,"[0.25, 0.25, 0.25, 0.25]"
28,920.9451354966956,531471.0002135653,"[0.25, 0.25, 0.25, 0.25]"
29,188.56129445255536,812278.9889543258,"[0.25, 0.25, 0.25, 0.25]"
30,803.1420805622587,479096.3178713098,"[0.25, 0.25, 0.25, 0.25]"
31,436.05772487186033,241225.73526221284,"[0.25, 0.25, 0.25, 0.25]"
32,389.2108266934273,994455.8399736512,"[0.25, 0.25, 0.25, 0.25]"
33,273.7937414659775,232745.59585281223,"[0.25, 0.25, 0.25, 0.25]"
34,224.4491310182701,714054.7649550873,"[0.25, 0.25, 0.25, 0.25]"
35,516.5165990016451,862321.6195770325,"[0.25, 0.25, 0.25, 0.25]"
36,450.51419550085967,422573.71297525294,"[0.25, 0.25, 0.25, 0.25]"
37,520.8980492494957,691142.5261370061,"[0.25, 0.25, 0.25, 0.25]"
38,45.405126443865406,347911.2621951785,"[0.25, 0.25, 0.25, 0.25]"
39,476.2971789662854,665393.6440919733,"[0.25, 0.25, 0.25, 0.25]"
40,820.4302747853667,923932.403409832,"[0.25, 0.25, 0.25, 0.25]"
41,538.1457092414607,265620.5932179035,"[0.25, 0.25, 0.25, 0.25]"
42,161.54451362971724,320515.86825828394,"[0.25, 0.25, 0.25, 0.25]"
43,217.43166970615687,900438.7455408562,"[0.25, 0.25, 0.25, 0.25]"
44,819.7775197357793,779244.071098093,"[0.25, 0.25, 0.25, 0.25]"
45,831.1752720376289,491484.0503309212,"[0.25, 0.25, 0.25, 0.25]"
46,352.4708903378282,593609.1092698744,"[0.25, 0.25, 0.25, 0.25]"
47,151.8002817025369,209930.12309732518,"[0.25, 0.25, 0.25, 0.25]"
48,957.6433910998658,857215.5450775557,"[0.25, 0.25, 0.25, 0.25]"
49,364.39208099304693,511012.9544857062,"[0.25, 0.25, 0.25, 0.25]"
50,147.0957289822306,693590.9748184514,"[0.25, 0.25, 0.25, 0.25]"
51,490.11269047500775,617359.6666880363,"[0.25, 0.25, 0.25, 0.25]"
52,739.9323263286927,584879.1444151012,"[0.25, 0.25, 0.25, 0.25]"
53,856.8951343710673,536552.1140366609,"[0.25, 0.25, 0.25, 0.25]"
54,827.761546402742,351049.13582664705,"[0.25, 0.25, 0.25, 0.25]"
55,607.6767197407643,936228.6415799527,"[0.25, 0.25, 0.25, 0.25]"
56,991.8168693383567,130672.27021225517,"[0.25, 0.25, 0.25, 0.25]"
57,512.5534503700704,573928.2661162368,"[0.25, 0.25, 0.25, 0.25]"
58,672.4017639399912,658487.535972475,"[0.25, 0.25, 0.25, 0.25]"
59,457.3617367724727,814286.2936674057,"[0.25, 0.25, 0.25, 0.25]"
60,926.999565179984,215715.550455818,"[0.25, 0.25, 0.25, 0.25]"
61,749.8387557926301,794208.2075710911,"[0.25, 0.25, 0.25, 0.25]"
62,585.0299440251122,998762.5259791982,"[0.25, 0.25, 0.25, 0.25]"
63,340.7499172246509,872357.5748999984,"[0.25, 0.25, 0.25, 0.25]"
64,302.8431105359293,165660.22493517527,"[0.25, 0.25, 0.25, 0.25]"
65,195.12965497211894,490944.63778918335,"[0.25, 0.25, 0.25, 0.25]"
66,503.8382658978861,750031.4310407457,"[0.25, 0.25, 0.25, 0.25]"
67,366.17345974281614,306931.8060212105,"[0.25, 0.25, 0.25, 0.25]"
68,861.8527674063388,716038.1295692264,"[0.25, 0.25, 0.25, 0.25]"
69,928.283049655873,245899.79609057735,"[0.25, 0.25, 0.25, 0.25]"
70,376.0836097083413,392932.9239366787,"[0.25, 0.25, 0.25, 0.25]"
71,469.9125103955781,666843.134373173,"[0.25, 0.25, 0.25, 0.25]"
72,143.83394043699903,482975.09681729984,"[0.25, 0.25, 0.25, 0.25]"
73,494.28554654582484,679557.2185171546,"[0.25, 0.25, 0.25, 0.25]"
74,99.10963052843364,797752.2838657455,"[0.25, 0.25, 0.25, 0.25]"
75,749.9305731722243,721035.4911910644,"[0.25, 0.25, 0.25, 0.25]"
76,37.39711753089404,157099.01656373136,"[0.25, 0.25, 0.25, 0.25]"
77,469.94491388583435,299594.3899104263,"[0.25, 0.25, 0.25, 0.25]"
78,560.0496375202451,931963.5091427073,"[0.25, 0.25, 0.25, 0.25]"
79,973.0586407296189,303882.64478334493,"[0.25, 0.25, 0.25, 0.25]"
80,907.7945075736957,909118.7447480748,"[0.25, 0.25, 0.25, 0.25]"
81,438.9696947570022,101936.51887754202,"[0.25, 0.25, 0.25, 0.25]"
82,398.8834069597476,395453.2283454122,"[0.25, 0.25, 0.25, 0.25]"
83,503.0778694047399,210069.88465961412,"[0.25, 0.25, 0.25, 0.25]"
84,798.9845171975887,237367.255223469,"[0.25, 0.25, 0.25, 0.25]"
85,284.7065988961033,873822.6583521903,"[0.25, 0.25, 0.25, 0.25]"
86,31.60046273311907,955844.6736919235,"[0.25, 0.25, 0.25, 0.25]"
87,329.78712791050316,310883.36841925356,"[0.25, 0.25, 0.25, 0.25]"
88,349.747417887026,712564.1722074669,"[0.25, 0.25, 0.25, 0.25]"
89,793.7874403459039,138954.28766935953,"[0.25, 0.25, 0.25, 0.25]"
90,737.6089960746285,814296.5898424675,"[0.25, 0.25, 0.25, 0.25]"
91,913.2768665909723,878915.5581787382,"[0.25, 0.25, 0.25, 0.25]"
92,136.38916026650583,979691.6572873959,"[0.25, 0.25, 0.25, 0.25]"
93,166.30405283222203,142406.92269275372,"[0.25, 0.25, 0.25, 0.25]"
94,204.38447886812983,300371.13895222935,"[0.25, 0.25, 0.25, 0.25]"
95,859.3604550723929,208565.70431595866,"[0.25, 0.25, 0.25, 0.25]"
96,513.419111796435,752129.476183125,"[0.25, 0.25, 0.25, 0.25]"
97,665.0199729846778,202248.80913945643,"[0.25, 0.25, 0.25, 0.25]"
98,585.3278451712737,412531.5435784063,"[0.25, 0.25, 0.25, 0.25]"
99,353.8738567393712,945165.6623100217,"[0.25, 0.25, 0.25, 0.25]"
# ('Methane', 'Propane', 'N-Butane', 'N-Pentane')\n
