,T,P,zs
0,311.1137036637088,695139.3882398126,"[0.25, 0.25, 0.25, 0.25]"
1,905.7014607804152,579513.7530608042,"[0.25, 0.25, 0.25, 0.25]"
2,473.079878549603,370238.21439423796,"[0.25, 0.25, 0.25, 0.25]"
3,76.64494106794137,757256.5030479579,"[0.25, 0.25, 0.25, 0.25]"
4,313.5004513667258,307701.4919018864,"[0.25, 0.25, 0.25, 0.25]"
5,458.4609334341822,737221.9492720757,"[0.25, 0.25, 0.25, 0.25]"
6,284.4721475847169,316896.15022284095,"[0.25, 0.25, 0.25, 0.25]"
7,759.2403779756456,319288.2368523252,"[0.25, 0.25, 0.25, 0.25]"
8,559.4856529288577,455348.5278778931,"[0.25, 0.25, 0.25, 0.25]"
9,717.9832348826146,638228.8687481307,"[0.25, 0.25, 0.25, 0.25]"
10,929.647144534331,926688.8890198086,"[0.25, 0.25, 0.25, 0.25]"
11,214.0191267520863,233197.76733985826,"[0.25, 0.25, 0.25, 0.25]"
12,985.1870387635057,185426.53674162686,"[0.25, 0.25, 0.25, 0.25]"
13,275.9561350182311,688298.545562774,"[0.25, 0.25, 0.25, 0.25]"
14,192.2406674189783,393637.68060482224,"[0.25, 0.25, 0.25, 0.25]"
15,787.6871529508272,490721.0014153551,"[0.25, 0.25, 0.25, 0.25]"
16,227.24351329614657,138861.63896154557,"[0.25, 0.25, 0.25, 0.25]"
17,305.62701362984893,543696.0838625988,"[0.25, 0.25, 0.25, 0.25]"
18,493.85331115357917,813105.2250838573,"[0.25, 0.25, 0.25, 0.25]"
19,121.00696744968954,186773.24059263105,"[0.25, 0.25, 0.25, 0.25]"
20,174.93382651065616,819967.5823612157,"[0.25, 0.25, 0.25, 0.25]"
21,886.8412316106638,359735.2639236135,"[0.25, 0.25, 0.25, 0.25]"
22,618.5009679369635,143226.4856415272,"[0.25, 0.25, 0.25, 0.25]"
23,390.29092812960556,835515.7766265059,"[0.25, 0.25, 0.25, 0.25]"
24,797.6392564323612,956684.1921062266,"[0.25, 0.25, 0.25, 0.25]"
25,210.43880409136574,747001.8571607149,"[0.25, 0.25, 0.25, 0.25]"
26,918.7915836612759,130901.75278863973,"[0.25, 0.25, 0.25, 0.25]"
27,870.382022020395,190026.61215203212,"[0.25, 0.25, 0.25, 0.25]"
28,458.9364036456916,490071.5727962567,"[0.25, 0.25, 0.25, 0.25]"
29,604.9959659427057,405972.35814749857,"[0.25, 0.25, 0.25, 0.25]"
30,924.3840938215243,933817.0221734946,"[0.25, 0.25, 0.25, 0.25]"
31,70.00417888215075,361121.46798049577,"[0.25, 0.25, 0.25, 0.25]"
32,518.2347061776557,195224.01930981816,"[0.25, 0.25, 0.25, 0.25]"
33,564.2724628182424,449617.2919392266,"[0.25, 0.25, 0.25, 0.25]"
34,419.83484471348254,244048.49899529683,"[0.25, 0.25, 0.25, 0.25]"
35,773.4988189386714,977199.1550803048,"[0.25, 0.25, 0.25, 0.25]"
36,236.5248826496673,166121.32514852463,"[0.25, 0.25, 0.25, 0.25]"
37,345.0792328616015,881369.4888435872,"[0.25, 0.25, 0.25, 0.25]"
38,829.3821689642068,312237.70758459513,"[0.25, 0.25, 0.25, 0.25]"
39,185.3208275580504,594782.0842747418,"[0.25, 0.25, 0.25, 0.25]"
40,983.459972641126,625454.6167096465,"[0.25, 0.25, 0.25, 0.25]"
41,83.1082032678271,492366.55348191404,"[0.25, 0.25, 0.25, 0.25]"
42,369.0643801226474,945950.0486133767,"[0.25, 0.25, 0.25, 0.25]"
43,43.47100691879514,317031.36878955865,"[0.25, 0.25, 0.25, 0.25]"
44,419.90830173080207,321013.11070457357,"[0.25, 0.25, 0.25, 0.25]"
45,727.5255711756031,278916.26696947275,"[0.25, 0.25, 0.25, 0.25]"
46,340.8623227082487,499246.71535202296,"[0.25, 0.25, 0.25, 0.25]"
47,813.5684528531492,385764.465418871,"[0.25, 0.25, 0.25, 0.25]"
48,208.91684957127796,271702.63129923795,"[0.25, 0.25, 0.25, 0.25]"
49,216.9067377042568,649110.1048065654,"[0.25, 0.25, 0.25, 0.25]"
50,779.4279092721002,314591.13997716585,"[0.25, 0.25, 0.25, 0.25]"
51,830.3497319199817,951962.0640005737,"[0.25, 0.25, 0.25, 0.25]"
52,194.02425060838655,755198.8987299576,"[0.25, 0.25, 0.25, 0.25]"
53,89.09506389882208,872563.2921917605,"[0.25, 0.25, 0.25, 0.25]"
54,113.71740782127188,998111.5203235807,"[0.25, 0.25, 0.25, 0.25]"
55,437.7269678683402,460140.1484710633,"[0.25, 0.25, 0.25, 0.25]"
56,993.074161802745,919849.9123280549,"[0.25, 0.25, 0.25, 0.25]"
57,71.05235668317465,517345.6087313579,"[0.25, 0.25, 0.25, 0.25]"
58,506.1671312649783,164458.1278421203,"[0.25, 0.25, 0.25, 0.25]"
59,153.40893884470674,847422.0564925546,"[0.25, 0.25, 0.25, 0.25]"
60,961.6049038035093,671170.9153080729,"[0.25, 0.25, 0.25, 0.25]"
61,485.1322061336161,982376.0100955162,"[0.25, 0.25, 0.25, 0.25]"
62,821.6669098722934,514400.28802747116,"[0.25, 0.25, 0.25, 0.25]"
63,440.63023221181027,162603.9331666772,"[0.25, 0.25, 0.25, 0.25]"
64,859.9880182603174,666623.7386088416,"[0.25, 0.25, 0.25, 0.25]"
65,310.95017656318146,175303.38477918724,"[0.25, 0.25, 0.25, 0.25]"
66,336.70380460453106,572491.6149371183,"[0.25, 0.25, 0.25, 0.25]"
67,114.77566290967565,717326.0588420337,"[0.25, 0.25, 0.25, 0.25]"
68,275.31882297039135,245579.98981189693,"[0.25, 0.25, 0.25, 0.25]"
69,719.6973609937521,173473.85920175156,"[0.25, 0.25, 0.25, 0.25]"
70,742.6239598627473,598841.5371705398,"[0.25, 0.25, 0.25, 0.25]"
71,474.2066769195954,578331.9382370666,"[0.25, 0.25, 0.25, 0.25]"
72,107.18094642831251,158479.68777113786,"[0.25, 0.25, 0.25, 0.25]"
73,212.7539075837998,302851.3191641486,"[0.25, 0.25, 0.25, 0.25]"
74,917.9458539888894,848516.367391411,"[0.25, 0.25, 0.25, 0.25]"
75,601.6164987267022,841463.3743998947,"[0.25, 0.25, 0.25, 0.25]"
76,476.00374867913047,717401.950325423,"[0.25, 0.25, 0.25, 0.25]"
77,731.9875646674503,130665.0190652974,"[0.25, 0.25, 0.25, 0.25]"
78,948.0381713442637,544384.1830710187,"[0.25, 0.25, 0.25, 0.25]"
79,954.5534798780458,722460.0174556167,"[0.25, 0.25, 0.25, 0.25]"
80,340.6201359312279,741301.8129404786,"[0.25, 0.25, 0.25, 0.25]"
81,659.4611322782439,281413.5165715037,"[0.25, 0.25, 0.25, 0.25]"
82,64.80673034394843,510049.48460155155,"[0.25, 0.25, 0.25, 0.25]"
83,44.0604699124807,591496.1660502704,"[0.25, 0.25, 0.25, 0.25]"
84,395.03452357488305,501428.1952421157,"[0.25, 0.25, 0.25, 0.25]"
85,356.3013709124888,117205.10287924812,"[0.25, 0.25, 0.25, 0.25]"
86,525.6733380906355,902652.0735707786,"[0.25, 0.25, 0.25, 0.25]"
87,258.052862917945,572077.9111765185,"[0.25, 0.25, 0.25, 0.25]"
88,327.6943590712874,913227.8092405386,"[0.25, 0.25, 0.25, 0.25]"
89,916.0578996895282,675132.941445082,"[0.25, 0.25, 0.25, 0.25]"
90,550.9938046988757,694349.9624377124,"[0.25, 0.25, 0.25, 0.25]"
91,233.2752149387877,870129.0193587643,"[0.25, 0.25, 0.25, 0.25]"
92,203.92762470449637,914383.5356978576,"[0.25, 0.25, 0.25, 0.25]"
93,475.9881488129601,830883.2619764468,"[0.25, 0.25, 0.25, 0.25]"
94,163.65813986481055,973776.5714497019,"[0.25, 0.25, 0.25, 0.25]"
95,873.468833165709,140938.3538408922,"[0.25, 0.25, 0.25, 0.25]"
96,768.9612986154638,164223.88479088392,"[0.25, 0.25, 0.25, 0.25]"
97,239.19780583994205,850678.2208502502,"[0.25, 0.25, 0.25, 0.25]"
98,938.7053620490478,951409.1670507621,"[0.25, 0.25, 0.25, 0.25]"
99,69.42247393270004,202776.230232261,"[0.25, 0.25, 0.25, 0.25]"
100,841.3496379573019,576633.503588316,"[0.25, 0.25, 0.25, 0.25]"
101,721.8091068959386,399606.2194530313,"[0.25, 0.25, 0.25, 0.25]"
102,434.1347430217253,865310.1722903331,"[0.25, 0.25, 0.25, 0.25]"
103,620.7489001981759,915754.557536942,"[0.25, 0.25, 0.25, 0.25]"
104,852.1182567426092,253746.6102388208,"[0.25, 0.25, 0.25, 0.25]"
105,259.65781781903377,681139.6344390818,"[0.25, 0.25, 0.25, 0.25]"
106,551.3179227246493,703226.8537079487,"[0.25, 0.25, 0.25, 0.25]"
# ('Ethane', 'N-Butane', 'N-Pentane', 'N-Hexane')\n
