,T,P,zs
0,709.978987688734,602221.1566239798,"[0.25, 0.25, 0.25, 0.25]"
1,685.943640549741,515551.3499417746,"[0.25, 0.25, 0.25, 0.25]"
2,252.29085489914664,108195.46211363918,"[0.25, 0.25, 0.25, 0.25]"
3,404.9288323029011,932802.1581484304,"[0.25, 0.25, 0.25, 0.25]"
4,33.34833154034364,782860.7392993532,"[0.25, 0.25, 0.25, 0.25]"
5,45.52041099414782,510050.6179041863,"[0.25, 0.25, 0.25, 0.25]"
6,336.52922497639776,263781.53134939796,"[0.25, 0.25, 0.25, 0.25]"
7,448.53649669880997,252223.33425751262,"[0.25, 0.25, 0.25, 0.25]"
8,224.53320397884949,808218.3376254524,"[0.25, 0.25, 0.25, 0.25]"
9,129.40386122771733,281060.1958355403,"[0.25, 0.25, 0.25, 0.25]"
10,128.89927275519568,468738.0494714069,"[0.25, 0.25, 0.25, 0.25]"
11,370.5314467963334,424426.4278481827,"[0.25, 0.25, 0.25, 0.25]"
12,381.8354114219739,350238.8784972876,"[0.25, 0.25, 0.25, 0.25]"
13,539.324255407457,780174.2958804147,"[0.25, 0.25, 0.25, 0.25]"
14,331.33031605313664,113187.75905485504,"[0.25, 0.25, 0.25, 0.25]"
15,571.5780287048879,220401.220224906,"[0.25, 0.25, 0.25, 0.25]"
16,662.1862496419974,395562.1292827169,"[0.25, 0.25, 0.25, 0.25]"
17,677.2406024092318,801583.9848083595,"[0.25, 0.25, 0.25, 0.25]"
18,320.9545990403697,540581.692429103,"[0.25, 0.25, 0.25, 0.25]"
19,848.3087598535864,194175.5331447805,"[0.25, 0.25, 0.25, 0.25]"
20,686.582902657035,869811.2599825361,"[0.25, 0.25, 0.25, 0.25]"
21,624.5205325484243,229348.54553211964,"[0.25, 0.25, 0.25, 0.25]"
22,951.0665311807553,628890.8071683525,"[0.25, 0.25, 0.25, 0.25]"
23,852.3091048130772,120722.46905844336,"[0.25, 0.25, 0.25, 0.25]"
24,668.7257439716333,366962.61604264803,"[0.25, 0.25, 0.25, 0.25]"
25,188.55721348125417,876253.0543248426,"[0.25, 0.25, 0.25, 0.25]"
26,541.1638752271568,897648.2317159278,"[0.25, 0.25, 0.25, 0.25]"
27,425.16119406043794,716455.2940440002,"[0.25, 0.25, 0.25, 0.25]"
28,816.5724424610303,750544.2058316427,"[0.25, 0.25, 0.25, 0.25]"
29,228.26471622656217,306878.67591738014,"[0.25, 0.25, 0.25, 0.25]"
30,212.6686267354256,338660.4203628043,"[0.25, 0.25, 0.25, 0.25]"
