,T,P,zs
0,711.3073666034571,393540.2869014403,"[0.25, 0.25, 0.25, 0.25]"
1,764.7982498361047,650484.0553900126,"[0.25, 0.25, 0.25, 0.25]"
2,10.294954487852733,488762.72657615173,"[0.25, 0.25, 0.25, 0.25]"
3,225.9256662354411,853869.6507883698,"[0.25, 0.25, 0.25, 0.25]"
4,812.7446576658842,380483.3002416615,"[0.25, 0.25, 0.25, 0.25]"
5,948.4308575694965,321801.6635928049,"[0.25, 0.25, 0.25, 0.25]"
6,385.93542194224483,267292.31435075554,"[0.25, 0.25, 0.25, 0.25]"
7,236.62489199845183,573242.5477501818,"[0.25, 0.25, 0.25, 0.25]"
8,915.2722125577832,735266.470031014,"[0.25, 0.25, 0.25, 0.25]"
9,943.1533658872241,729331.9831341465,"[0.25, 0.25, 0.25, 0.25]"
10,598.2690776695185,632311.3908508951,"[0.25, 0.25, 0.25, 0.25]"
11,233.46332085739877,766561.4241120126,"[0.25, 0.25, 0.25, 0.25]"
12,276.31511440692634,816059.4261424018,"[0.25, 0.25, 0.25, 0.25]"
13,754.410386199241,979387.4973158536,"[0.25, 0.25, 0.25, 0.25]"
14,643.1633026749998,182434.00152796283,"[0.25, 0.25, 0.25, 0.25]"
15,796.9085547139007,282761.1310822968,"[0.25, 0.25, 0.25, 0.25]"
16,972.2321069534086,345249.1876700937,"[0.25, 0.25, 0.25, 0.25]"
17,499.6030331236742,848861.985754234,"[0.25, 0.25, 0.25, 0.25]"
18,991.6238067004755,429984.10243034014,"[0.25, 0.25, 0.25, 0.25]"
19,219.13568250887846,734702.374700114,"[0.25, 0.25, 0.25, 0.25]"
20,894.7054973884592,458167.0337606119,"[0.25, 0.25, 0.25, 0.25]"
21,224.10037674677295,875101.7654368905,"[0.25, 0.25, 0.25, 0.25]"
22,275.5415465476942,422919.7977776996,"[0.25, 0.25, 0.25, 0.25]"
23,834.2352596530653,246613.40871033585,"[0.25, 0.25, 0.25, 0.25]"
24,658.1053844916843,872852.7008370359,"[0.25, 0.25, 0.25, 0.25]"
25,765.5874142287947,645578.2287991033,"[0.25, 0.25, 0.25, 0.25]"
26,555.3264638469067,923501.1648453212,"[0.25, 0.25, 0.25, 0.25]"
27,450.24260061340965,950887.5465845414,"[0.25, 0.25, 0.25, 0.25]"
28,408.6993184731167,832385.0945566067,"[0.25, 0.25, 0.25, 0.25]"
29,634.7045306500037,209391.13705325604,"[0.25, 0.25, 0.25, 0.25]"
30,186.52573263175927,378435.70914735366,"[0.25, 0.25, 0.25, 0.25]"
31,731.34064020291,773310.2374811461,"[0.25, 0.25, 0.25, 0.25]"
32,650.5033688570156,852474.7999872538,"[0.25, 0.25, 0.25, 0.25]"
33,167.31841422370763,357109.9752390594,"[0.25, 0.25, 0.25, 0.25]"
34,226.90562007259163,486639.1620192491,"[0.25, 0.25, 0.25, 0.25]"
35,694.780638194583,811121.8441430663,"[0.25, 0.25, 0.25, 0.25]"
36,894.4348940572203,118654.604589592,"[0.25, 0.25, 0.25, 0.25]"
37,750.5193053711379,604531.07199175,"[0.25, 0.25, 0.25, 0.25]"
38,515.2110707890529,494472.583899206,"[0.25, 0.25, 0.25, 0.25]"
39,398.62895920141585,830356.3016110739,"[0.25, 0.25, 0.25, 0.25]"
40,600.0941941792914,969032.6791597045,"[0.25, 0.25, 0.25, 0.25]"
41,923.8267132564907,351255.8573621791,"[0.25, 0.25, 0.25, 0.25]"
42,314.64876671355205,797622.3084903562,"[0.25, 0.25, 0.25, 0.25]"
43,744.7866492248146,959649.1351218589,"[0.25, 0.25, 0.25, 0.25]"
44,678.9949597131864,490119.5700506408,"[0.25, 0.25, 0.25, 0.25]"
45,729.306802082227,124865.88263626021,"[0.25, 0.25, 0.25, 0.25]"
46,149.12018805545893,460712.0350197609,"[0.25, 0.25, 0.25, 0.25]"
47,594.1999175715945,875594.3688631236,"[0.25, 0.25, 0.25, 0.25]"
48,200.43313686837635,771591.7969221404,"[0.25, 0.25, 0.25, 0.25]"
49,379.1290667068464,304317.3308207207,"[0.25, 0.25, 0.25, 0.25]"
50,707.1750935856965,681863.7148628866,"[0.25, 0.25, 0.25, 0.25]"
51,469.92771159226555,503016.407217856,"[0.25, 0.25, 0.25, 0.25]"
52,647.3685037942508,998719.4724438838,"[0.25, 0.25, 0.25, 0.25]"
53,978.9764061237272,719008.0639329121,"[0.25, 0.25, 0.25, 0.25]"
