,T,P,zs
0,795.2091904526039,917885.0148055417,"[0.25, 0.25, 0.25, 0.25]"
1,429.94221110944517,783739.9138977441,"[0.25, 0.25, 0.25, 0.25]"
2,17.131535851479285,298196.5414911631,"[0.25, 0.25, 0.25, 0.25]"
3,493.3989172222388,553611.1452664172,"[0.25, 0.25, 0.25, 0.25]"
4,419.449771198003,647847.6183073706,"[0.25, 0.25, 0.25, 0.25]"
5,874.7167336715015,300875.3138796279,"[0.25, 0.25, 0.25, 0.25]"
6,254.37221221751068,638419.269832141,"[0.25, 0.25, 0.25, 0.25]"
7,203.94262960577495,804584.4157103149,"[0.25, 0.25, 0.25, 0.25]"
8,212.88433037070004,495939.9430476676,"[0.25, 0.25, 0.25, 0.25]"
9,257.642851470357,273417.80360599747,"[0.25, 0.25, 0.25, 0.25]"
10,170.20070595046067,346680.2435327875,"[0.25, 0.25, 0.25, 0.25]"
11,753.8710460007552,107401.80757547761,"[0.25, 0.25, 0.25, 0.25]"
12,617.891644565462,928014.1357065204,"[0.25, 0.25, 0.25, 0.25]"
13,993.9653698568152,775124.1920453783,"[0.25, 0.25, 0.25, 0.25]"
14,325.00290720873585,503666.68086280953,"[0.25, 0.25, 0.25, 0.25]"
15,895.1533293612508,303105.76292917994,"[0.25, 0.25, 0.25, 0.25]"
16,84.84853604350248,770754.5010006821,"[0.25, 0.25, 0.25, 0.25]"
17,928.4238399708673,893619.4052741561,"[0.25, 0.25, 0.25, 0.25]"
18,305.57945309627223,714836.1311975216,"[0.25, 0.25, 0.25, 0.25]"
19,393.7826476200912,146680.21620099095,"[0.25, 0.25, 0.25, 0.25]"
20,688.8996399117093,551633.6044672001,"[0.25, 0.25, 0.25, 0.25]"
21,807.1065247937918,865343.6007089725,"[0.25, 0.25, 0.25, 0.25]"
22,987.7012222750075,525172.5445317326,"[0.25, 0.25, 0.25, 0.25]"
23,850.1276721305898,304847.5905293585,"[0.25, 0.25, 0.25, 0.25]"
24,705.580163793784,182478.0909870047,"[0.25, 0.25, 0.25, 0.25]"
25,469.1954327815986,231393.16701230156,"[0.25, 0.25, 0.25, 0.25]"
26,196.10951574199987,450419.5366544255,"[0.25, 0.25, 0.25, 0.25]"
27,490.4638912906639,724434.1046819228,"[0.25, 0.25, 0.25, 0.25]"
28,491.49450632630953,302939.14619523357,"[0.25, 0.25, 0.25, 0.25]"
29,92.43005662293498,924567.6034901195,"[0.25, 0.25, 0.25, 0.25]"
30,103.43549816634238,806766.9610399086,"[0.25, 0.25, 0.25, 0.25]"
31,855.337026370187,544039.569391951,"[0.25, 0.25, 0.25, 0.25]"
32,487.63767734846425,360457.3361795973,"[0.25, 0.25, 0.25, 0.25]"
33,514.359887573924,418259.7563048855,"[0.25, 0.25, 0.25, 0.25]"
34,942.8384936664071,625361.741475617,"[0.25, 0.25, 0.25, 0.25]"
35,94.4356412320707,233712.20211202328,"[0.25, 0.25, 0.25, 0.25]"
36,826.0886638418872,754779.3942977077,"[0.25, 0.25, 0.25, 0.25]"
37,294.6815234783435,474786.8279620086,"[0.25, 0.25, 0.25, 0.25]"
38,325.17496567294086,818139.142483754,"[0.25, 0.25, 0.25, 0.25]"
39,321.5472168199836,107738.03912955194,"[0.25, 0.25, 0.25, 0.25]"
