,T,P,zs
0,478.6098599121801,782246.9553177174,"[0.25, 0.25, 0.25, 0.25]"
1,911.5547407802818,997430.3674356919,"[0.25, 0.25, 0.25, 0.25]"
2,188.63754502997503,344566.28930397006,"[0.25, 0.25, 0.25, 0.25]"
3,703.1067472316316,200919.95271023898,"[0.25, 0.25, 0.25, 0.25]"
4,617.7175545524088,170424.02176964842,"[0.25, 0.25, 0.25, 0.25]"
5,582.8702009347437,359652.04248971667,"[0.25, 0.25, 0.25, 0.25]"
6,35.50064902451068,463746.42806723266,"[0.25, 0.25, 0.25, 0.25]"
7,466.1508430048507,177896.33459924924,"[0.25, 0.25, 0.25, 0.25]"
8,396.5861598401525,753023.0548266558,"[0.25, 0.25, 0.25, 0.25]"
9,351.2123777741856,178271.11438817863,"[0.25, 0.25, 0.25, 0.25]"
10,990.0724145363695,542185.4341761656,"[0.25, 0.25, 0.25, 0.25]"
11,394.8126529171889,757549.9863127096,"[0.25, 0.25, 0.25, 0.25]"
12,305.16295499703256,962167.4318835337,"[0.25, 0.25, 0.25, 0.25]"
13,151.4703735270224,688233.5074422214,"[0.25, 0.25, 0.25, 0.25]"
14,598.680146916716,926138.6928416587,"[0.25, 0.25, 0.25, 0.25]"
15,940.3268404030171,178973.89825531372,"[0.25, 0.25, 0.25, 0.25]"
16,228.83825131437177,642181.1169346701,"[0.25, 0.25, 0.25, 0.25]"
17,738.4365158691431,914637.8598376801,"[0.25, 0.25, 0.25, 0.25]"
18,24.446929279647318,641807.0241238172,"[0.25, 0.25, 0.25, 0.25]"
19,475.879871677607,399303.512418341,"[0.25, 0.25, 0.25, 0.25]"
20,741.8749659056106,386163.182425528,"[0.25, 0.25, 0.25, 0.25]"
21,734.1506796228131,406075.3399523963,"[0.25, 0.25, 0.25, 0.25]"
22,262.8937247322004,532321.8566882946,"[0.25, 0.25, 0.25, 0.25]"
23,66.20241129879749,885972.4710472751,"[0.25, 0.25, 0.25, 0.25]"
24,979.6799078441788,842250.2517234157,"[0.25, 0.25, 0.25, 0.25]"
25,533.2254774704976,348194.90679057117,"[0.25, 0.25, 0.25, 0.25]"
26,527.3531216424037,496906.12514851004,"[0.25, 0.25, 0.25, 0.25]"
27,675.2385600074034,864651.6460632241,"[0.25, 0.25, 0.25, 0.25]"
28,446.7736859895993,184064.79934962693,"[0.25, 0.25, 0.25, 0.25]"
29,765.3754580915103,321786.5517760648,"[0.25, 0.25, 0.25, 0.25]"
30,31.479141321065256,799136.2544854644,"[0.25, 0.25, 0.25, 0.25]"
31,670.1593696573359,953417.6357918507,"[0.25, 0.25, 0.25, 0.25]"
32,833.751110119997,637081.2720625906,"[0.25, 0.25, 0.25, 0.25]"
33,443.7027605300373,778002.7630815934,"[0.25, 0.25, 0.25, 0.25]"
34,268.60994475515224,359503.91069849744,"[0.25, 0.25, 0.25, 0.25]"
35,270.25873976876375,600908.8673068702,"[0.25, 0.25, 0.25, 0.25]"
36,548.5723277758796,400866.9473730917,"[0.25, 0.25, 0.25, 0.25]"
37,721.5012787933434,165325.3846857095,"[0.25, 0.25, 0.25, 0.25]"
38,860.4377472669682,162701.21900906428,"[0.25, 0.25, 0.25, 0.25]"
39,708.2909798082735,425521.7121821961,"[0.25, 0.25, 0.25, 0.25]"
