,T,P,zs
0,284.8956487405852,396307.3913119743,"[0.25, 0.25, 0.25, 0.25]"
1,177.14615933157944,638083.0711107288,"[0.25, 0.25, 0.25, 0.25]"
2,400.400050390568,531038.8210287581,"[0.25, 0.25, 0.25, 0.25]"
3,929.1256889485888,103411.43005666255,"[0.25, 0.25, 0.25, 0.25]"
4,742.2064755758382,846847.2390547233,"[0.25, 0.25, 0.25, 0.25]"
5,319.00472430999815,867580.0711288502,"[0.25, 0.25, 0.25, 0.25]"
6,779.275462997316,190978.95995543263,"[0.25, 0.25, 0.25, 0.25]"
7,461.0982944276762,807730.9074372282,"[0.25, 0.25, 0.25, 0.25]"
8,796.030346644486,325765.2766596499,"[0.25, 0.25, 0.25, 0.25]"
9,936.8382131422544,480944.5347524382,"[0.25, 0.25, 0.25, 0.25]"
10,364.60927053381766,156772.88843219774,"[0.25, 0.25, 0.25, 0.25]"
11,290.2378629377962,560454.0882461001,"[0.25, 0.25, 0.25, 0.25]"
12,273.3463723176889,733707.3184784183,"[0.25, 0.25, 0.25, 0.25]"
13,867.6199898371272,482610.54800363025,"[0.25, 0.25, 0.25, 0.25]"
14,824.2561678732844,120140.06488685173,"[0.25, 0.25, 0.25, 0.25]"
15,954.0341906863741,831544.134300635,"[0.25, 0.25, 0.25, 0.25]"
16,483.9580482680406,475539.1478794945,"[0.25, 0.25, 0.25, 0.25]"
17,225.33056402950243,910863.4266118674,"[0.25, 0.25, 0.25, 0.25]"
18,640.9607139875292,213924.15450064972,"[0.25, 0.25, 0.25, 0.25]"
19,570.6921665289328,839923.970957057,"[0.25, 0.25, 0.25, 0.25]"
20,289.04139375228635,933714.2036801196,"[0.25, 0.25, 0.25, 0.25]"
21,405.14630225849305,433403.62983952265,"[0.25, 0.25, 0.25, 0.25]"
22,798.9946126821384,422386.3807069497,"[0.25, 0.25, 0.25, 0.25]"
23,194.28068152555258,414762.65691924054,"[0.25, 0.25, 0.25, 0.25]"
24,960.4502929554959,586089.5952592815,"[0.25, 0.25, 0.25, 0.25]"
25,709.0429622726955,981313.2924101969,"[0.25, 0.25, 0.25, 0.25]"
26,932.5827224099419,807411.4226661399,"[0.25, 0.25, 0.25, 0.25]"
27,619.4892362868807,412416.1983872,"[0.25, 0.25, 0.25, 0.25]"
28,966.5115194822024,497579.5457916743,"[0.25, 0.25, 0.25, 0.25]"
29,199.96224662371017,542724.1748891704,"[0.25, 0.25, 0.25, 0.25]"
30,184.81866005070245,804775.9318910296,"[0.25, 0.25, 0.25, 0.25]"
31,402.196937572394,937169.468220494,"[0.25, 0.25, 0.25, 0.25]"
32,688.3164724881856,959498.0987614021,"[0.25, 0.25, 0.25, 0.25]"
33,322.5557317223945,442965.9766148852,"[0.25, 0.25, 0.25, 0.25]"
34,909.9387392740666,832673.7322731867,"[0.25, 0.25, 0.25, 0.25]"
35,869.5976728932595,914581.3187730553,"[0.25, 0.25, 0.25, 0.25]"
36,660.0341174912504,316526.80474438146,"[0.25, 0.25, 0.25, 0.25]"
37,418.20358335409986,852271.0368235857,"[0.25, 0.25, 0.25, 0.25]"
38,367.9216440135855,995488.228778388,"[0.25, 0.25, 0.25, 0.25]"
39,561.1721216924253,411818.5442659501,"[0.25, 0.25, 0.25, 0.25]"
40,239.32489271264873,916417.0800455668,"[0.25, 0.25, 0.25, 0.25]"
41,762.4403164252395,851030.4186539324,"[0.25, 0.25, 0.25, 0.25]"
42,609.039496602998,521854.14083425445,"[0.25, 0.25, 0.25, 0.25]"
43,409.68399518296343,806042.4731179014,"[0.25, 0.25, 0.25, 0.25]"
44,911.8956399857857,744482.5926264905,"[0.25, 0.25, 0.25, 0.25]"
45,571.6247916604304,686593.9152403651,"[0.25, 0.25, 0.25, 0.25]"
46,297.9071851304653,779262.4255646031,"[0.25, 0.25, 0.25, 0.25]"
47,665.8987296099971,900223.3304425016,"[0.25, 0.25, 0.25, 0.25]"
48,494.5431694650135,231141.3627618166,"[0.25, 0.25, 0.25, 0.25]"
49,610.8449816576075,969833.8408756662,"[0.25, 0.25, 0.25, 0.25]"
50,904.1283511361787,205579.88989940687,"[0.25, 0.25, 0.25, 0.25]"
51,219.06995025453978,994892.9453694109,"[0.25, 0.25, 0.25, 0.25]"
