,T,P,zs
0,730.2563986338771,430593.59721628536,"[0.25, 0.25, 0.25, 0.25]"
1,432.6576605243347,303448.5044079389,"[0.25, 0.25, 0.25, 0.25]"
2,736.8238386833975,588229.9773468906,"[0.25, 0.25, 0.25, 0.25]"
3,554.9600913678223,471713.22396991233,"[0.25, 0.25, 0.25, 0.25]"
4,525.8075086099881,629683.8021229941,"[0.25, 0.25, 0.25, 0.25]"
5,743.7042052934783,568588.6922235338,"[0.25, 0.25, 0.25, 0.25]"
6,770.5585533341003,850090.0487390689,"[0.25, 0.25, 0.25, 0.25]"
7,389.6703033765396,419923.6002047036,"[0.25, 0.25, 0.25, 0.25]"
8,124.44150210489522,282928.39158974,"[0.25, 0.25, 0.25, 0.25]"
9,144.79268881477682,966288.3134257834,"[0.25, 0.25, 0.25, 0.25]"
10,10.454171502413228,942892.589081329,"[0.25, 0.25, 0.25, 0.25]"
11,16.525610299100347,104826.17866043898,"[0.25, 0.25, 0.25, 0.25]"
12,173.08766627646534,582460.6855176215,"[0.25, 0.25, 0.25, 0.25]"
13,93.14266248674778,570974.7213578806,"[0.25, 0.25, 0.25, 0.25]"
14,721.065030358904,387349.76869410404,"[0.25, 0.25, 0.25, 0.25]"
15,180.61109050991618,485625.1838027327,"[0.25, 0.25, 0.25, 0.25]"
16,374.12800055094766,270427.63522739476,"[0.25, 0.25, 0.25, 0.25]"
17,329.1382514165815,453674.5780328497,"[0.25, 0.25, 0.25, 0.25]"
18,944.5214037202331,210202.88284979312,"[0.25, 0.25, 0.25, 0.25]"
19,781.0301744768921,944492.562782586,"[0.25, 0.25, 0.25, 0.25]"
20,625.6206669796068,322662.49040580983,"[0.25, 0.25, 0.25, 0.25]"
21,983.0954879195206,842831.9320068822,"[0.25, 0.25, 0.25, 0.25]"
22,761.4986922784148,131409.0708446196,"[0.25, 0.25, 0.25, 0.25]"
23,787.6692111571637,497716.3633907314,"[0.25, 0.25, 0.25, 0.25]"
24,217.31399372698888,550396.192282208,"[0.25, 0.25, 0.25, 0.25]"
25,800.1409545768588,232121.5086116791,"[0.25, 0.25, 0.25, 0.25]"
26,604.2442791596737,120109.06025436963,"[0.25, 0.25, 0.25, 0.25]"
27,185.11627019792513,980897.8626595476,"[0.25, 0.25, 0.25, 0.25]"
28,84.6829752476281,274963.77460030693,"[0.25, 0.25, 0.25, 0.25]"
29,912.6437372335297,315614.03234163584,"[0.25, 0.25, 0.25, 0.25]"
30,169.64562599596158,961533.620260588,"[0.25, 0.25, 0.25, 0.25]"
31,686.1392721142585,311068.87594703713,"[0.25, 0.25, 0.25, 0.25]"
32,608.6457046783634,192537.5593941672,"[0.25, 0.25, 0.25, 0.25]"
33,953.4240200863319,938450.8754926169,"[0.25, 0.25, 0.25, 0.25]"
34,476.64470482903624,397040.2341047472,"[0.25, 0.25, 0.25, 0.25]"
35,442.7712428723314,222331.38010446425,"[0.25, 0.25, 0.25, 0.25]"
36,184.26113062500377,747435.4412183579,"[0.25, 0.25, 0.25, 0.25]"
37,956.7530475260396,939548.8759251239,"[0.25, 0.25, 0.25, 0.25]"
38,436.5456361725503,123279.85525489853,"[0.25, 0.25, 0.25, 0.25]"
39,210.3963401664311,280637.4598113914,"[0.25, 0.25, 0.25, 0.25]"
40,619.5935438152675,283636.2453115403,"[0.25, 0.25, 0.25, 0.25]"
41,779.2314116436384,978775.2573815471,"[0.25, 0.25, 0.25, 0.25]"
42,944.8001437543275,713430.0163391363,"[0.25, 0.25, 0.25, 0.25]"
43,775.1754084554316,382447.6388814186,"[0.25, 0.25, 0.25, 0.25]"
44,474.0974603800841,428171.9233773762,"[0.25, 0.25, 0.25, 0.25]"
45,54.30752419418311,569439.8889051662,"[0.25, 0.25, 0.25, 0.25]"
