,T,P,zs
0,280.72073026759887,486232.6292547692,"[0.25, 0.25, 0.25, 0.25]"
1,858.0238675209674,358980.5859979269,"[0.25, 0.25, 0.25, 0.25]"
2,192.9896323794888,565645.9251826413,"[0.25, 0.25, 0.25, 0.25]"
3,288.0211155363267,438230.35432234296,"[0.25, 0.25, 0.25, 0.25]"
4,903.8376034937437,168888.09345217375,"[0.25, 0.25, 0.25, 0.25]"
5,271.44009468980704,652066.1891740881,"[0.25, 0.25, 0.25, 0.25]"
6,197.1410113460566,576221.5857667133,"[0.25, 0.25, 0.25, 0.25]"
7,78.89103988054585,769968.9167728899,"[0.25, 0.25, 0.25, 0.25]"
8,752.0022577423462,182431.7198181654,"[0.25, 0.25, 0.25, 0.25]"
9,981.6171193682236,192132.87955094993,"[0.25, 0.25, 0.25, 0.25]"
10,146.5853839344039,378873.133129793,"[0.25, 0.25, 0.25, 0.25]"
11,117.04141789766413,865798.4931685776,"[0.25, 0.25, 0.25, 0.25]"
12,518.2297136630102,602807.675515055,"[0.25, 0.25, 0.25, 0.25]"
13,641.5342786592622,668105.5343863505,"[0.25, 0.25, 0.25, 0.25]"
14,21.278102824771032,360217.6864970785,"[0.25, 0.25, 0.25, 0.25]"
15,409.80157325973255,173418.01550660247,"[0.25, 0.25, 0.25, 0.25]"
16,670.2610496279146,571593.6742548725,"[0.25, 0.25, 0.25, 0.25]"
17,621.2063493459233,521755.78089363436,"[0.25, 0.25, 0.25, 0.25]"
18,911.8025220627883,113299.49961336717,"[0.25, 0.25, 0.25, 0.25]"
19,434.49836486478694,167572.47355862166,"[0.25, 0.25, 0.25, 0.25]"
20,403.25522649686434,545202.2088988754,"[0.25, 0.25, 0.25, 0.25]"
21,841.0504924365304,355354.27453562326,"[0.25, 0.25, 0.25, 0.25]"
22,831.8924638334177,947548.9435306456,"[0.25, 0.25, 0.25, 0.25]"
23,266.1778018976071,698101.0701406694,"[0.25, 0.25, 0.25, 0.25]"
24,149.8353018898063,767670.0866981257,"[0.25, 0.25, 0.25, 0.25]"
25,362.39790095816176,578789.8028748967,"[0.25, 0.25, 0.25, 0.25]"
26,759.2238475731497,559380.9603805998,"[0.25, 0.25, 0.25, 0.25]"
27,910.7226694998188,515585.2504064793,"[0.25, 0.25, 0.25, 0.25]"
28,936.2582807436677,801142.7743545433,"[0.25, 0.25, 0.25, 0.25]"
29,389.4684937997288,747493.1548917803,"[0.25, 0.25, 0.25, 0.25]"
30,65.44923874934048,139800.522453881,"[0.25, 0.25, 0.25, 0.25]"
31,368.5636077605145,312525.8585450342,"[0.25, 0.25, 0.25, 0.25]"
32,938.5019410881416,941418.4859647204,"[0.25, 0.25, 0.25, 0.25]"
33,81.5094509145277,325126.55731835077,"[0.25, 0.25, 0.25, 0.25]"
34,152.02385270638544,689666.5779440156,"[0.25, 0.25, 0.25, 0.25]"
35,566.0422841430765,559352.6816844384,"[0.25, 0.25, 0.25, 0.25]"
36,245.60813305119342,947656.0705891544,"[0.25, 0.25, 0.25, 0.25]"
37,703.0519320310603,878941.4112851314,"[0.25, 0.25, 0.25, 0.25]"
