,T,P,zs
0,252.38295254221114,787000.1941617717,"[0.25, 0.25, 0.25, 0.25]"
1,537.9317927082902,943568.1965093693,"[0.25, 0.25, 0.25, 0.25]"
2,745.3246514028323,992184.7725076638,"[0.25, 0.25, 0.25, 0.25]"
3,509.67316519323737,538223.7477819703,"[0.25, 0.25, 0.25, 0.25]"
4,32.35354007859456,196845.957031532,"[0.25, 0.25, 0.25, 0.25]"
5,381.81990904675166,236616.25338554615,"[0.25, 0.25, 0.25, 0.25]"
6,149.91759052822135,329637.0478583537,"[0.25, 0.25, 0.25, 0.25]"
7,634.8559625756178,357889.9245618036,"[0.25, 0.25, 0.25, 0.25]"
8,704.7453341319307,550217.3209724685,"[0.25, 0.25, 0.25, 0.25]"
9,630.8349605416618,455085.1955563753,"[0.25, 0.25, 0.25, 0.25]"
10,320.2348032295725,965493.5282025917,"[0.25, 0.25, 0.25, 0.25]"
11,464.4110477540405,953099.9749191393,"[0.25, 0.25, 0.25, 0.25]"
12,493.23075760617786,467511.64445987425,"[0.25, 0.25, 0.25, 0.25]"
13,123.83782953845903,594833.108979462,"[0.25, 0.25, 0.25, 0.25]"
14,316.74797422808615,481643.1554534848,"[0.25, 0.25, 0.25, 0.25]"
15,381.82579947215083,158632.9667452079,"[0.25, 0.25, 0.25, 0.25]"
16,341.9020483303592,681529.5325645958,"[0.25, 0.25, 0.25, 0.25]"
17,502.7539613094217,649254.4563454586,"[0.25, 0.25, 0.25, 0.25]"
18,167.8394783847916,287681.1866982343,"[0.25, 0.25, 0.25, 0.25]"
19,646.1836399009266,710406.7623676339,"[0.25, 0.25, 0.25, 0.25]"
20,599.5125323009647,985868.6980046579,"[0.25, 0.25, 0.25, 0.25]"
21,380.50969539061776,413959.37001905125,"[0.25, 0.25, 0.25, 0.25]"
22,32.36553010188844,197490.30530036488,"[0.25, 0.25, 0.25, 0.25]"
23,115.23187918992032,772440.7144711895,"[0.25, 0.25, 0.25, 0.25]"
24,250.26861511951014,233296.06228931225,"[0.25, 0.25, 0.25, 0.25]"
25,265.676740930115,703163.5831780502,"[0.25, 0.25, 0.25, 0.25]"
26,553.0303488301396,522432.83641688,"[0.25, 0.25, 0.25, 0.25]"
27,740.256997524648,528375.4374446607,"[0.25, 0.25, 0.25, 0.25]"
28,332.20808763283736,549457.0976367034,"[0.25, 0.25, 0.25, 0.25]"
29,796.6351649788427,155346.41826080135,"[0.25, 0.25, 0.25, 0.25]"
30,82.13605075098134,298659.02702075813,"[0.25, 0.25, 0.25, 0.25]"
31,999.4868246962675,889629.7274390139,"[0.25, 0.25, 0.25, 0.25]"
32,502.3672104940481,128525.80132399849,"[0.25, 0.25, 0.25, 0.25]"
33,211.24880539964516,532927.6914297915,"[0.25, 0.25, 0.25, 0.25]"
34,197.8366102768019,188154.20357943297,"[0.25, 0.25, 0.25, 0.25]"
35,521.7431903888187,553641.076334421,"[0.25, 0.25, 0.25, 0.25]"
36,631.671683495397,645743.4146708215,"[0.25, 0.25, 0.25, 0.25]"
37,634.0394340131979,651561.8986649261,"[0.25, 0.25, 0.25, 0.25]"
38,154.45320172492703,973814.4601444326,"[0.25, 0.25, 0.25, 0.25]"
39,110.48097621494489,838650.1415485367,"[0.25, 0.25, 0.25, 0.25]"
40,850.8079120756755,542547.83967746,"[0.25, 0.25, 0.25, 0.25]"
41,326.2283273160148,960551.7319176996,"[0.25, 0.25, 0.25, 0.25]"
42,300.7333846330355,598049.00335835,"[0.25, 0.25, 0.25, 0.25]"
43,181.32432454880848,151636.9980356043,"[0.25, 0.25, 0.25, 0.25]"
44,843.5796303377876,778064.4513593196,"[0.25, 0.25, 0.25, 0.25]"
45,29.265276020586906,262189.2736974226,"[0.25, 0.25, 0.25, 0.25]"
46,999.8949778209754,432872.75289567566,"[0.25, 0.25, 0.25, 0.25]"
47,380.6141885744518,827167.6632783412,"[0.25, 0.25, 0.25, 0.25]"
48,45.88277325924821,357129.8359033444,"[0.25, 0.25, 0.25, 0.25]"
