,T,P,zs
0,14.361029069145664,910071.6539957051,"[0.25, 0.25, 0.25, 0.25]"
1,403.9022750369709,951796.1372971849,"[0.25, 0.25, 0.25, 0.25]"
2,644.5690765958481,125971.84161589885,"[0.25, 0.25, 0.25, 0.25]"
3,635.5066269000437,215647.37571107777,"[0.25, 0.25, 0.25, 0.25]"
4,141.22296209238385,997763.0451845825,"[0.25, 0.25, 0.25, 0.25]"
5,162.6377253941135,699219.3346625702,"[0.25, 0.25, 0.25, 0.25]"
6,823.956895602506,409431.3421452301,"[0.25, 0.25, 0.25, 0.25]"
7,139.55099954851426,392582.2373692679,"[0.25, 0.25, 0.25, 0.25]"
8,485.69990399850485,910502.2479384639,"[0.25, 0.25, 0.25, 0.25]"
9,893.5551715307573,993919.4390114943,"[0.25, 0.25, 0.25, 0.25]"
10,94.1924360462237,395771.6478858701,"[0.25, 0.25, 0.25, 0.25]"
11,996.7646886245758,506491.8083418408,"[0.25, 0.25, 0.25, 0.25]"
12,478.4078731980656,448307.6292154729,"[0.25, 0.25, 0.25, 0.25]"
13,746.8380029590867,569346.00284363,"[0.25, 0.25, 0.25, 0.25]"
14,678.8383522551853,154387.27966059698,"[0.25, 0.25, 0.25, 0.25]"
15,412.9492793290112,309017.9785082665,"[0.25, 0.25, 0.25, 0.25]"
16,874.2910766548991,304079.9390026848,"[0.25, 0.25, 0.25, 0.25]"
17,614.4876465312643,371928.2715585052,"[0.25, 0.25, 0.25, 0.25]"
18,571.4165361419704,887770.2823814086,"[0.25, 0.25, 0.25, 0.25]"
19,445.867143164304,922587.6252084109,"[0.25, 0.25, 0.25, 0.25]"
20,738.8822810320919,432407.2259130245,"[0.25, 0.25, 0.25, 0.25]"
21,626.10137756424,933937.9503014389,"[0.25, 0.25, 0.25, 0.25]"
22,813.7475341996262,208379.38087884453,"[0.25, 0.25, 0.25, 0.25]"
23,787.757839533586,961544.7695834346,"[0.25, 0.25, 0.25, 0.25]"
24,588.4529696687241,413479.9041021158,"[0.25, 0.25, 0.25, 0.25]"
