,T,P,zs
0,228.18483396539688,337697.22258183593,"[0.25, 0.25, 0.25, 0.25]"
1,895.4970652926105,691359.7018307196,"[0.25, 0.25, 0.25, 0.25]"
2,804.0313885279928,869513.1300213067,"[0.25, 0.25, 0.25, 0.25]"
3,359.3368451317452,481187.6132841701,"[0.25, 0.25, 0.25, 0.25]"
4,297.36593576132134,724086.5525596397,"[0.25, 0.25, 0.25, 0.25]"
5,17.988996162337294,194154.6264355905,"[0.25, 0.25, 0.25, 0.25]"
6,616.7991391095599,989050.009121161,"[0.25, 0.25, 0.25, 0.25]"
7,813.6908446123613,140891.93136009175,"[0.25, 0.25, 0.25, 0.25]"
8,803.5399031086699,151997.29595194975,"[0.25, 0.25, 0.25, 0.25]"
9,261.21831183329397,232088.10816346182,"[0.25, 0.25, 0.25, 0.25]"
10,900.8124777287509,670132.6788699559,"[0.25, 0.25, 0.25, 0.25]"
11,146.00276046923935,182623.74427195688,"[0.25, 0.25, 0.25, 0.25]"
12,310.91275382034485,759258.7867979656,"[0.25, 0.25, 0.25, 0.25]"
13,389.76253106729945,149661.53951125685,"[0.25, 0.25, 0.25, 0.25]"
14,236.93004983138152,758418.2340304533,"[0.25, 0.25, 0.25, 0.25]"
15,533.1354520635579,567859.5321549755,"[0.25, 0.25, 0.25, 0.25]"
16,883.4787033103271,542750.5950101062,"[0.25, 0.25, 0.25, 0.25]"
17,940.6362121093437,470628.3734042291,"[0.25, 0.25, 0.25, 0.25]"
18,421.90916158119614,397257.51656874444,"[0.25, 0.25, 0.25, 0.25]"
19,557.3410931457515,177114.68731905016,"[0.25, 0.25, 0.25, 0.25]"
20,438.0043089643004,848832.3134998145,"[0.25, 0.25, 0.25, 0.25]"
21,362.69044461014704,809521.6914769339,"[0.25, 0.25, 0.25, 0.25]"
22,364.0368119041281,831684.1815398439,"[0.25, 0.25, 0.25, 0.25]"
23,414.2562946653203,705384.7627157418,"[0.25, 0.25, 0.25, 0.25]"
24,764.5051247318983,612702.2266654036,"[0.25, 0.25, 0.25, 0.25]"
25,647.1754687288235,162462.4035945489,"[0.25, 0.25, 0.25, 0.25]"
26,524.9967808784999,563943.9545712986,"[0.25, 0.25, 0.25, 0.25]"
27,554.3896214633609,920631.7983897417,"[0.25, 0.25, 0.25, 0.25]"
28,399.1882310111879,524789.7981098786,"[0.25, 0.25, 0.25, 0.25]"
29,380.44549540928165,335847.05894528434,"[0.25, 0.25, 0.25, 0.25]"
30,146.7237707451718,362037.3148298693,"[0.25, 0.25, 0.25, 0.25]"
31,975.5064172220198,564817.0777247937,"[0.25, 0.25, 0.25, 0.25]"
32,900.2357115867296,315029.87859678356,"[0.25, 0.25, 0.25, 0.25]"
33,105.00099528664043,906522.2763041601,"[0.25, 0.25, 0.25, 0.25]"
34,611.5337389446287,755575.6883341509,"[0.25, 0.25, 0.25, 0.25]"
35,76.67322194392864,804164.5838653293,"[0.25, 0.25, 0.25, 0.25]"
36,783.6270544471402,952356.5568335718,"[0.25, 0.25, 0.25, 0.25]"
37,879.1299085481025,984082.1279400248,"[0.25, 0.25, 0.25, 0.25]"
38,904.3527022938447,411922.35666638665,"[0.25, 0.25, 0.25, 0.25]"
39,589.5796629338088,568190.5572013492,"[0.25, 0.25, 0.25, 0.25]"
40,909.9409550365563,174095.66804518126,"[0.25, 0.25, 0.25, 0.25]"
41,247.00807031798345,420833.46806391375,"[0.25, 0.25, 0.25, 0.25]"
42,785.85723975734,609431.6095767557,"[0.25, 0.25, 0.25, 0.25]"
43,379.6864714701836,443853.96046903764,"[0.25, 0.25, 0.25, 0.25]"
44,500.29327909618735,504173.5040227276,"[0.25, 0.25, 0.25, 0.25]"
45,246.67719157382083,126401.26926118875,"[0.25, 0.25, 0.25, 0.25]"
46,824.6812197828634,756165.8008209411,"[0.25, 0.25, 0.25, 0.25]"
47,929.222896883193,794793.8243699442,"[0.25, 0.25, 0.25, 0.25]"
48,362.0664265987616,204571.6705739058,"[0.25, 0.25, 0.25, 0.25]"
49,70.37135732291033,205527.1983626153,"[0.25, 0.25, 0.25, 0.25]"
50,200.31704857930347,715320.7044615844,"[0.25, 0.25, 0.25, 0.25]"
51,830.4878056725669,945216.6562720627,"[0.25, 0.25, 0.25, 0.25]"
52,360.35972263029964,977666.8272473798,"[0.25, 0.25, 0.25, 0.25]"
53,696.4116492285601,761335.7384915014,"[0.25, 0.25, 0.25, 0.25]"
54,282.0485637454414,836066.21801599,"[0.25, 0.25, 0.25, 0.25]"
55,866.6026324730086,252350.6570590882,"[0.25, 0.25, 0.25, 0.25]"
56,497.9656985547104,651004.6121456847,"[0.25, 0.25, 0.25, 0.25]"
57,953.6666628944552,480456.9727999848,"[0.25, 0.25, 0.25, 0.25]"
