,T,P,zs
0,320.6129049532089,993900.7095365869,"[0.25, 0.25, 0.25, 0.25]"
1,749.2160349665503,182992.06590932872,"[0.25, 0.25, 0.25, 0.25]"
2,188.69507315038578,276497.48287056544,"[0.25, 0.25, 0.25, 0.25]"
3,35.67316667812685,318848.3021811771,"[0.25, 0.25, 0.25, 0.25]"
4,585.0832846206772,732048.9383337158,"[0.25, 0.25, 0.25, 0.25]"
5,295.8702966700605,344833.67470094055,"[0.25, 0.25, 0.25, 0.25]"
6,867.097706015174,850674.5689727198,"[0.25, 0.25, 0.25, 0.25]"
7,226.86972649523315,677432.2623143998,"[0.25, 0.25, 0.25, 0.25]"
8,894.9453184040965,820231.2015847099,"[0.25, 0.25, 0.25, 0.25]"
9,25.136743407938965,623821.5209710395,"[0.25, 0.25, 0.25, 0.25]"
10,796.4842637611051,128916.79680881841,"[0.25, 0.25, 0.25, 0.25]"
11,685.6617946930405,463734.551706861,"[0.25, 0.25, 0.25, 0.25]"
12,953.386449129604,680802.3816672928,"[0.25, 0.25, 0.25, 0.25]"
13,256.1213097577306,172554.73095336603,"[0.25, 0.25, 0.25, 0.25]"
14,186.520524977506,496847.7895063429,"[0.25, 0.25, 0.25, 0.25]"
15,571.5111538028539,501758.1495255797,"[0.25, 0.25, 0.25, 0.25]"
16,465.31937153091076,529628.2551541466,"[0.25, 0.25, 0.25, 0.25]"
17,508.36018029674045,470242.02317967324,"[0.25, 0.25, 0.25, 0.25]"
18,544.5592553263258,127773.81907833744,"[0.25, 0.25, 0.25, 0.25]"
19,56.52697675009973,687766.7235413581,"[0.25, 0.25, 0.25, 0.25]"
20,842.2091690789414,242697.89874966128,"[0.25, 0.25, 0.25, 0.25]"
21,242.432221790496,462895.7715545722,"[0.25, 0.25, 0.25, 0.25]"
22,514.0319062883432,738732.7952915102,"[0.25, 0.25, 0.25, 0.25]"
23,967.7559080021491,701644.4442726341,"[0.25, 0.25, 0.25, 0.25]"
24,666.1771455645359,269414.41453840525,"[0.25, 0.25, 0.25, 0.25]"
25,164.0904764553318,363899.36513007444,"[0.25, 0.25, 0.25, 0.25]"
26,18.127440395847973,112804.06293456012,"[0.25, 0.25, 0.25, 0.25]"
27,159.38935368352398,434683.96591021144,"[0.25, 0.25, 0.25, 0.25]"
28,357.5272523769894,838498.649540111,"[0.25, 0.25, 0.25, 0.25]"
29,823.0833829774775,329368.94601698965,"[0.25, 0.25, 0.25, 0.25]"
30,320.4828665959198,238564.79030224142,"[0.25, 0.25, 0.25, 0.25]"
31,819.4564175500133,478385.25499373017,"[0.25, 0.25, 0.25, 0.25]"
32,458.7138818122986,922541.858130874,"[0.25, 0.25, 0.25, 0.25]"
33,209.00207358078995,223725.75048456877,"[0.25, 0.25, 0.25, 0.25]"
34,593.3112679116138,213925.3153903524,"[0.25, 0.25, 0.25, 0.25]"
35,307.2840615126811,533836.0296359165,"[0.25, 0.25, 0.25, 0.25]"
36,625.1760216469609,852624.0678331926,"[0.25, 0.25, 0.25, 0.25]"
37,810.6762580363152,373434.329245119,"[0.25, 0.25, 0.25, 0.25]"
38,280.374772616442,515870.6937553423,"[0.25, 0.25, 0.25, 0.25]"
39,83.40514290993573,734709.5645178021,"[0.25, 0.25, 0.25, 0.25]"
40,930.6744782874858,301139.11417544197,"[0.25, 0.25, 0.25, 0.25]"
41,796.258757065229,562094.9303474614,"[0.25, 0.25, 0.25, 0.25]"
42,158.85427278096145,371296.3176121625,"[0.25, 0.25, 0.25, 0.25]"
43,926.3248108003941,423080.6477480864,"[0.25, 0.25, 0.25, 0.25]"
44,290.6149232698416,185142.3603986898,"[0.25, 0.25, 0.25, 0.25]"
45,767.0465516184737,596824.569908578,"[0.25, 0.25, 0.25, 0.25]"
46,278.52401911369265,790887.4537756005,"[0.25, 0.25, 0.25, 0.25]"
47,638.6442042398804,727849.9860325571,"[0.25, 0.25, 0.25, 0.25]"
48,13.384061468062736,562852.1094740008,"[0.25, 0.25, 0.25, 0.25]"
49,31.752919902340157,353424.0268926148,"[0.25, 0.25, 0.25, 0.25]"
50,901.2143453596997,614176.8145103741,"[0.25, 0.25, 0.25, 0.25]"
51,923.5444729865457,964180.2083112823,"[0.25, 0.25, 0.25, 0.25]"
52,358.6488933066222,300690.1047355258,"[0.25, 0.25, 0.25, 0.25]"
53,39.523351069338496,585456.506424472,"[0.25, 0.25, 0.25, 0.25]"
54,962.1289672255693,573445.5034694319,"[0.25, 0.25, 0.25, 0.25]"
55,269.21513003254495,564112.0604067189,"[0.25, 0.25, 0.25, 0.25]"
56,93.54115069739098,696922.9553464705,"[0.25, 0.25, 0.25, 0.25]"
57,465.25401673867935,881089.3030906954,"[0.25, 0.25, 0.25, 0.25]"
58,324.0411537005131,849316.894328692,"[0.25, 0.25, 0.25, 0.25]"
59,841.0416347237804,830690.9099589337,"[0.25, 0.25, 0.25, 0.25]"
60,15.136790126002978,327009.82959861425,"[0.25, 0.25, 0.25, 0.25]"
61,589.8096020600894,529287.1010416376,"[0.25, 0.25, 0.25, 0.25]"
62,641.0453385713963,127360.50079812156,"[0.25, 0.25, 0.25, 0.25]"
63,513.7078844495031,688463.5453866713,"[0.25, 0.25, 0.25, 0.25]"
64,639.9374541725015,287489.9643627644,"[0.25, 0.25, 0.25, 0.25]"
65,457.1527578730781,665345.5329173662,"[0.25, 0.25, 0.25, 0.25]"
