,T,P,Zs
0,49.24372445318728,590058.6344245325,"[0.3116503860995392, 0.6883496139004609]"
1,210.458405399409,218424.46747674647,"[0.3495983186808922, 0.6504016813191078]"
2,470.6684912868679,686048.2792798332,"[0.5618031999617972, 0.43819680003820294]"
3,654.5273717592812,846278.5292652601,"[0.11208030296377587, 0.8879196970362242]"
4,588.8641368893909,442876.2295792068,"[0.9081297090671615, 0.09187029093283838]"
5,238.4499905665126,328699.86223810626,"[0.7461241178132195, 0.2538758821867804]"
6,475.3833680086304,944197.9310217807,"[0.552515421457479, 0.447484578542521]"
7,978.0163682589655,955791.0071305891,"[0.567805538101326, 0.43219446189867405]"
8,886.172240375059,222212.60583406797,"[0.3024690465374155, 0.6975309534625844]"
9,313.5190532501398,340476.2181803794,"[0.31642655371091766, 0.6835734462890822]"
10,605.7775518641889,461138.6823000311,"[0.5018349992351121, 0.49816500076488784]"
11,178.6371217674074,782905.2184331496,"[0.9691590784730912, 0.03084092152690876]"
12,318.2160245916343,654016.3257926902,"[0.3914261620972104, 0.6085738379027896]"
13,950.2082979860604,871523.8933224309,"[0.1219825413785096, 0.8780174586214903]"
14,696.127481914242,829055.0105050209,"[0.37811077472416427, 0.6218892252758358]"
15,796.8742224228824,830142.491640323,"[0.527194662926836, 0.47280533707316397]"
16,399.4986824043311,402102.99319540185,"[0.658462264042225, 0.3415377359577752]"
17,855.4287577038949,864542.6006784767,"[0.08496658895103695, 0.915033411048963]"
18,859.7625277017828,238108.13154601268,"[0.634425561532312, 0.365574438467688]"
19,339.71642666603714,339580.30473535095,"[0.4357592120066057, 0.5642407879933942]"
20,542.9187138604844,747611.868376513,"[0.044491301219562296, 0.9555086987804376]"
21,168.987866923251,202528.16910772753,"[0.4972207252360587, 0.5027792747639412]"
22,593.1854327428458,643540.266358562,"[0.882940262570811, 0.11705973742918889]"
23,589.9622944616217,853797.89980635,"[0.9632390551754187, 0.0367609448245811]"
24,427.7338783683249,803998.7273769998,"[0.1580899224127174, 0.8419100775872824]"
25,861.19662462096,782327.313283353,"[0.8384922571247698, 0.16150774287523015]"
26,115.71150765027802,667518.3528416789,"[0.5724083993156515, 0.4275916006843486]"
27,46.1392393323388,441889.6418973768,"[0.9777379511327984, 0.022262048867201668]"
28,427.6502791011638,536893.7622332447,"[0.4719857531685395, 0.5280142468314604]"
29,328.191118367549,955305.5519846263,"[0.9801404744829398, 0.019859525517060318]"
30,702.4716271995271,917331.1929612566,"[0.4309783955984112, 0.5690216044015887]"
31,578.0401697042598,398584.3613038491,"[0.2117587908711187, 0.7882412091288814]"
32,236.09701849315832,964485.9358078843,"[0.8061903787642358, 0.19380962123576415]"
33,879.7002091616979,193336.0496698262,"[0.5059247774545044, 0.49407522254549574]"
34,728.1804168662959,749400.8480234678,"[0.3238314993312784, 0.6761685006687217]"
35,461.06521775470463,507612.1686820523,"[0.7859004899841799, 0.21409951001582003]"
36,73.78870126112633,165736.20959688455,"[0.26083965769540196, 0.739160342304598]"
37,128.88518646156152,620505.3316870464,"[0.7759127656571796, 0.2240872343428205]"
38,274.3105614071733,769173.4807366505,"[0.9553742716278117, 0.04462572837218818]"
39,870.5580819238634,279850.6309424178,"[0.2328907972018397, 0.7671092027981603]"
40,167.2560613858955,961545.9340612718,"[0.28814819240995615, 0.7118518075900439]"
41,976.1535785003827,455720.83855569415,"[0.0656397980715629, 0.9343602019284372]"
42,788.9385843616664,232813.93763674234,"[0.29744460746091717, 0.702555392539083]"
43,583.885737891673,830623.975337284,"[0.07567766674762033, 0.9243223332523797]"
44,933.1682604967752,240767.81506406557,"[0.13573673181361073, 0.8642632681863892]"
45,990.0734086478463,176905.96178764934,"[0.6250821919639831, 0.3749178080360169]"
46,624.4162941766829,726705.5689987034,"[0.6492438360320689, 0.3507561639679312]"
47,353.2377389281173,554641.632567804,"[0.4373624433772921, 0.562637556622708]"
48,182.40330089449432,246465.26359286634,"[0.20927643545286345, 0.7907235645471367]"
49,191.48001836129802,289856.327996564,"[0.34390089218435804, 0.656099107815642]"
50,148.50858918011676,875551.1935400487,"[0.04894625907400942, 0.9510537409259905]"
51,118.37114038047854,140458.79562239425,"[0.1713948279730411, 0.8286051720269589]"
52,836.2064276369179,306798.1317769435,"[0.1491490037811305, 0.8508509962188695]"
53,644.1978595705756,768118.0997013188,"[0.5388791283618818, 0.46112087163811816]"
54,96.22969533576108,192996.22521325905,"[0.8439628533018407, 0.15603714669815935]"
55,372.6348828859863,517074.35291412985,"[0.26983953681826145, 0.7301604631817386]"
56,979.7982400688766,550542.8292088907,"[0.4618176457037117, 0.5381823542962884]"
57,740.9890989478898,225286.5403200619,"[0.9936557407527981, 0.006344259247201833]"
58,600.5010714291743,551440.9777053169,"[0.9579094135514655, 0.04209058644853446]"
59,84.67535272178502,687605.098215446,"[0.48582544128137806, 0.5141745587186219]"
60,43.53578314641635,931341.2487399699,"[0.7173719052983071, 0.28262809470169303]"
61,427.21755847224125,850788.7403197715,"[0.4275400158912493, 0.5724599841087507]"
62,470.0342129645477,257989.48673162315,"[0.6075601884078595, 0.3924398115921405]"
63,273.86111097573837,597577.1954892034,"[0.09654709756826269, 0.9034529024317371]"
64,300.0897905788487,455894.4549310196,"[0.40671184364545193, 0.5932881563545482]"
65,243.3534921315587,845496.2886352745,"[0.6410764854171702, 0.35892351458282973]"
66,269.9940614309497,919855.747522968,"[0.9286617490612961, 0.0713382509387041]"
67,670.1094025191277,998069.153389434,"[0.3497216209056727, 0.6502783790943273]"
68,558.025956307052,720053.686934413,"[0.20690649682588869, 0.7930935031741112]"
69,914.1217125468463,768965.9402609018,"[0.3490322754617424, 0.6509677245382576]"
70,936.150192737751,862798.8078875234,"[0.9866535165405415, 0.013346483459458535]"
71,647.7196323877587,630388.4868731715,"[0.5391662247620224, 0.46083377523797764]"
72,37.94751838971732,381344.0930788946,"[0.1285203577035693, 0.8714796422964307]"
73,828.8309095932779,617989.8033765445,"[0.7279986563671209, 0.27200134363287914]"
74,556.5311935687454,971606.3148163279,"[0.21684282310281575, 0.7831571768971841]"
75,347.1745658939688,924908.6114443769,"[0.9328143291204775, 0.06718567087952265]"
76,489.4322558820452,709416.2004640672,"[0.916810009487877, 0.08318999051212281]"
77,940.6748103626076,699695.5882413952,"[0.4302152572389928, 0.5697847427610073]"
78,253.82004618756127,503051.2818705484,"[0.405749870281642, 0.594250129718358]"
79,215.84985398589288,999096.6541202574,"[0.40164920481297384, 0.5983507951870262]"
80,891.4083941789676,678421.5264908092,"[0.812210176123593, 0.18778982387640697]"
81,390.96544210963515,916879.8204427565,"[0.04241112638301375, 0.9575888736169862]"
82,784.763323327946,153395.8807047878,"[0.9720979866524594, 0.027902013347540583]"
83,545.6297201873369,954261.7143528941,"[0.2762343677660341, 0.723765632233966]"
84,756.3743762352424,659224.0941077995,"[0.8577166111368317, 0.1422833888631683]"
85,746.1643136292795,892392.5765712146,"[0.5392373108858501, 0.46076268911414997]"
86,792.2785800870204,563064.0209937101,"[0.2887763883627312, 0.7112236116372688]"
87,825.8643406639065,470935.8214536298,"[0.9657326255815452, 0.03426737441845478]"
88,615.6663747398318,739482.4805065752,"[0.6209125649976424, 0.3790874350023577]"
89,123.74399233173963,839530.8032838901,"[0.39090051537507836, 0.6090994846249217]"
90,439.53215239488026,213456.09462983202,"[0.8517057599150403, 0.14829424008495964]"
91,448.4138259445637,626825.749844982,"[0.7210483672484919, 0.2789516327515081]"
92,462.20248812424325,429847.35679606814,"[0.6027464100201921, 0.39725358997980775]"
93,464.51843738783447,247278.2914672226,"[0.8307447527759655, 0.16925524722403457]"
94,830.3669487681237,643919.0648366321,"[0.0760803257301651, 0.9239196742698348]"
95,395.3277142664561,612801.3592178458,"[0.49559795341795354, 0.5044020465820465]"
96,981.9865242504594,615927.8538688695,"[0.05295982938952733, 0.9470401706104726]"
97,594.2205030678758,642934.8751025173,"[0.13339257190625506, 0.8666074280937448]"
98,27.605489922420098,456469.5269600075,"[0.6468633229705788, 0.3531366770294211]"
99,351.0861209584816,484222.07279311016,"[0.7995817424663351, 0.20041825753366496]"
100,400.6349279280602,941604.8017795228,"[0.4822843651148065, 0.5177156348851935]"
101,40.5293297970399,467912.9634543629,"[0.12688361776660753, 0.8731163822333924]"
102,407.5794862243171,230756.60508780886,"[0.21594295616276968, 0.7840570438372303]"
103,504.6060916849901,564429.369047237,"[0.07630108548290426, 0.9236989145170957]"
104,110.25930975747474,601045.2316629161,"[0.04806680661655483, 0.9519331933834453]"
105,669.105139197992,122412.5105065273,"[0.701153254174127, 0.29884674582587295]"
106,96.44827085325181,466499.3682933835,"[0.5499461297312667, 0.4500538702687334]"
107,526.0990909145784,921439.5879714057,"[0.3507268521984739, 0.6492731478015261]"
108,780.2721302014487,426466.0446703123,"[0.2621467162374146, 0.7378532837625855]"
109,369.2643936251157,542979.8261644819,"[0.10252141088611286, 0.8974785891138872]"
110,145.5662045034692,869533.7083702387,"[0.34866354129244803, 0.651336458707552]"
111,924.1647427172807,133272.6471681943,"[0.28500476764536786, 0.714995232354632]"
112,662.7895872083351,884516.4976067145,"[0.6889057763916645, 0.3110942236083355]"
113,374.2169469546347,604960.2501360537,"[0.226766098117293, 0.773233901882707]"
