,T,P,Zs
0,842.6678848123533,294474.5028119155,"[0.4946812531672692, 0.5053187468327307]"
1,945.9860307424069,611599.5920268181,"[0.22736733073284682, 0.7726326692671531]"
2,575.7468356697402,502140.2685204129,"[0.6318192406811917, 0.36818075931880834]"
3,579.2490835977767,739775.0382936755,"[0.4159953652522283, 0.5840046347477716]"
4,970.648599449671,229625.16130632878,"[0.9908228838331969, 0.009177116166803076]"
5,88.0665137800668,961696.9962753516,"[0.8262878118842906, 0.17371218811570957]"
6,380.64156260240776,314343.3904304872,"[0.20442177404613887, 0.7955782259538611]"
7,133.52831795084444,245445.47029898455,"[0.974247895553686, 0.02575210444631384]"
8,87.82151019980212,422557.4484528917,"[0.7837657086440105, 0.21623429135598943]"
9,614.6663557732795,557239.3522360176,"[0.05701294003325558, 0.9429870599667445]"
10,848.5375311444977,192407.990438695,"[0.9876535415762613, 0.012346458423738809]"
11,23.28191228169775,269003.0555354581,"[0.12984488019025134, 0.8701551198097487]"
12,571.881692889011,621005.397423097,"[0.39135201627741284, 0.6086479837225873]"
13,988.3877924149323,803211.3819757911,"[0.40408271608623225, 0.5959172839137677]"
14,744.5235513260742,719470.4896371582,"[0.21100098586521904, 0.788999014134781]"
15,366.342468112389,722473.1109114911,"[0.12573285134714218, 0.8742671486528579]"
16,563.759465917397,167376.27782800316,"[0.9479448703809912, 0.05205512961900889]"
17,920.3021310083927,585194.4137284259,"[0.7679087295350849, 0.23209127046491498]"
18,980.9498649745728,765043.8994275524,"[0.8536798431186826, 0.1463201568813174]"
19,995.9368646996041,587195.7760052399,"[0.7673194194444738, 0.23268058055552612]"
20,545.2660042270779,381022.8458519132,"[0.32739620762754923, 0.6726037923724507]"
21,914.4501715882394,371120.4251469848,"[0.46741505401427136, 0.5325849459857286]"
22,454.54345416187715,201867.61699900246,"[0.37353594080394187, 0.6264640591960582]"
23,620.0422152191474,636845.5038653229,"[0.8446345286529386, 0.15536547134706147]"
24,589.5614147403381,323496.8712527224,"[0.24076078366648132, 0.7592392163335189]"
25,923.8588942329577,121267.02358139427,"[0.44983037352636, 0.55016962647364]"
26,222.1473468534044,555364.5936902252,"[0.12191851104610169, 0.8780814889538984]"
27,184.91077914621536,605523.3627239717,"[0.3209039613489146, 0.6790960386510854]"
28,56.93151173097266,785631.516362012,"[0.20749575783955462, 0.7925042421604455]"
29,75.4640097229767,975110.2424075789,"[0.32409431323943594, 0.6759056867605642]"
30,998.9579273665105,485252.316921966,"[0.8013162335172321, 0.19868376648276775]"
31,952.8778404828107,380155.9924770835,"[0.7225953639109799, 0.2774046360890201]"
32,45.503436987876015,699899.8349001409,"[0.2245807499413507, 0.7754192500586493]"
