,T,P,Zs
0,793.9187762275782,102469.65312791914,"[0.6755875067507365, 0.3244124932492634]"
1,264.5639389448851,925578.4350203575,"[0.8278615251984843, 0.17213847480151565]"
2,207.6022657206996,301952.1447333325,"[0.37685517472724356, 0.6231448252727565]"
3,614.3277420638602,189674.55402729596,"[0.7848465091224518, 0.21515349087754815]"
4,577.1959518017005,245855.8099573102,"[0.23166186288510243, 0.7683381371148975]"
5,798.1694345262524,716033.9389662845,"[0.9648845143474658, 0.03511548565253416]"
6,912.3073970401609,135538.64881564342,"[0.7761739873903089, 0.22382601260969118]"
7,912.1717391020468,174039.7570016334,"[0.011896578331075445, 0.9881034216689246]"
8,916.1894840449601,701873.6858653394,"[0.27216266421638863, 0.7278373357836113]"
9,928.89058188198,688834.9615669359,"[0.8271215815953631, 0.172878418404637]"
10,402.2682718036674,238513.32555809052,"[0.8845695696375755, 0.11543043036242452]"
11,301.0411375534393,519869.51839417475,"[0.32335502667001637, 0.6766449733299836]"
12,966.9680590275165,267906.6471600871,"[0.47629619080335284, 0.5237038091966472]"
13,383.6114360990706,167907.364698056,"[0.3399597003328038, 0.6600402996671961]"
14,359.97877651811297,995982.2777422037,"[0.49743319212793913, 0.502566807872061]"
15,946.3172161739188,994643.7421133869,"[0.7589193932590292, 0.24108060674097084]"
16,661.7406729830183,599705.1153128567,"[0.8508128565101921, 0.1491871434898079]"
17,880.6300877995984,455396.3692905941,"[0.5065633806815913, 0.4934366193184088]"
18,51.675623025270006,384984.443782137,"[0.36202930771555, 0.6379706922844499]"
19,612.3117242885396,414127.2848533405,"[0.5586038824685001, 0.4413961175314999]"
20,334.3521045867552,698229.0092720283,"[0.17605745294821692, 0.8239425470517832]"
21,482.8436271398651,493168.77349623904,"[0.2602175331948268, 0.7397824668051732]"
22,23.756396979375573,757479.7177585361,"[0.6345501953380952, 0.36544980466190485]"
23,486.69374541050144,873103.168637576,"[0.8273063102336428, 0.17269368976635716]"
24,695.5834643970625,297862.64729658293,"[0.7838559617680765, 0.2161440382319236]"
25,352.3203248799458,993667.4848340129,"[0.1660810599870288, 0.8339189400129712]"
26,264.240242117113,442219.0711794604,"[0.39331717049147535, 0.6066828295085246]"
27,607.1810562029913,586193.9092321878,"[0.3063709039893332, 0.6936290960106668]"
28,96.8248745991996,503908.33030864404,"[0.7503692228743511, 0.2496307771256489]"
29,977.0227103366495,916849.6407877695,"[0.9333931838056728, 0.06660681619432719]"
30,774.7741919222567,728734.110366752,"[0.3584388020122104, 0.6415611979877895]"
31,683.16846304432,934784.0015171228,"[0.7351869451707007, 0.2648130548292994]"
32,35.714207048603775,546098.9672203794,"[0.7080426109223821, 0.2919573890776178]"
33,872.8646349254224,448815.94964231225,"[0.805208372021903, 0.1947916279780971]"
34,115.7505769513925,909699.76618509,"[0.2672946560028719, 0.7327053439971282]"
35,937.1239526643192,340923.5751217762,"[0.43759362524138723, 0.5624063747586127]"
36,827.1529856598852,328416.7082200246,"[0.5985246050742061, 0.40147539492579376]"
37,592.4193500317931,457708.8847298185,"[0.6344933482844071, 0.36550665171559277]"
38,31.431947628220414,243171.25117751647,"[0.5969983579490213, 0.40300164205097877]"
39,107.45069768532582,167898.91713519895,"[0.6674393060973641, 0.332560693902636]"
40,152.41465817995848,185877.6847509325,"[0.4941619384112174, 0.5058380615887825]"
41,763.514466642548,820134.962164807,"[0.26726396956545934, 0.7327360304345407]"
42,459.72276863723516,740105.2005050329,"[0.11390093807834521, 0.8860990619216549]"
43,31.524021419903043,211360.21712716777,"[0.11156446436382644, 0.8884355356361736]"
44,451.6103024797692,993129.47345863,"[0.3101333875811407, 0.6898666124188594]"
45,879.3409650907729,190286.93953538826,"[0.5689324923968789, 0.4310675076031211]"
46,514.6528188414295,448939.9699280422,"[0.9694498988903378, 0.030550101109662175]"
47,159.47592482432407,833806.5155467914,"[0.2846302185126018, 0.715369781487398]"
48,743.1358865152093,524995.8597780648,"[0.9431433192420778, 0.05685668075792216]"
49,144.36847477014445,312263.6240043154,"[0.8470027986986496, 0.15299720130135033]"
50,312.2602505515948,340782.79654873075,"[0.868774302805452, 0.1312256971945481]"
51,986.1032741024317,472796.46698631404,"[0.4863982797080491, 0.513601720291951]"
52,388.5602269397162,529552.7759587769,"[0.16576666111820829, 0.8342333388817919]"
53,943.7718039212763,431100.7236842985,"[0.6256115341092533, 0.37438846589074676]"
54,829.8090042818153,893907.2516170007,"[0.2688208015062235, 0.7311791984937764]"
55,966.574179219714,757591.2139644898,"[0.27979600986908754, 0.7202039901309125]"
56,991.9989519357999,405380.7147753652,"[0.9067477126710657, 0.09325228732893419]"
57,979.7580104251272,487013.065123169,"[0.6106798155179228, 0.3893201844820771]"
58,629.7291373787018,299311.38939826307,"[0.13575981211814742, 0.8642401878818525]"
59,906.045607239951,167550.21924833488,"[0.6434182904682829, 0.3565817095317171]"
60,231.91106590869845,445692.42882280087,"[0.6173734373534379, 0.3826265626465621]"
61,552.0644151116063,421305.96681318415,"[0.29794009777686237, 0.7020599022231376]"
62,343.23935902584657,916642.5541734913,"[0.82123823786292, 0.17876176213707995]"
63,834.7677200206248,639092.4328440537,"[0.6024427088806417, 0.3975572911193584]"
64,789.7920356935791,927142.123590628,"[0.8801858141300823, 0.11981418586991764]"
65,306.8909625584254,431651.4254511258,"[0.18749243874320243, 0.8125075612567975]"
66,109.42786511380127,615270.2766981535,"[0.33883081270459564, 0.6611691872954044]"
67,261.31715178599376,584345.1222008795,"[0.44070697549983373, 0.5592930245001663]"
68,757.3370423473548,121684.21292137471,"[0.8736465399954423, 0.12635346000455755]"
69,562.4010447110356,647856.8068861909,"[0.16587107055832345, 0.8341289294416766]"
70,614.2522324863999,126251.90445838819,"[0.07942924225160225, 0.9205707577483978]"
71,775.2954659095578,571277.1700158837,"[0.5384996511490566, 0.46150034885094326]"
72,784.8664667941644,288796.88832695753,"[0.07776768134461459, 0.9222323186553854]"
73,946.8172368175426,592285.5410775983,"[0.10907687344529322, 0.8909231265547068]"
74,676.1711099859876,648551.8134772287,"[0.3485782128317227, 0.6514217871682773]"
75,225.2032409758003,795247.3721328254,"[0.948006363863697, 0.05199363613630316]"
76,560.3855280558687,625766.9731871624,"[0.14869070597345202, 0.8513092940265481]"
77,348.22543824070266,371686.1596068979,"[0.6131792769257427, 0.3868207230742573]"
78,668.1574831043333,675162.267775529,"[0.8219153893189508, 0.1780846106810492]"
79,124.46337789235179,350337.44491174817,"[0.8164190298080594, 0.1835809701919407]"
80,471.12907854339323,153287.95266940063,"[0.8465721651306063, 0.1534278348693937]"
81,666.0685677789392,237632.4987583356,"[0.9917915487735459, 0.008208451226454132]"
82,831.004413807714,196441.8725968731,"[0.3114261157176964, 0.6885738842823037]"
83,111.38793566481837,749439.5414627463,"[0.527708972969369, 0.4722910270306309]"
84,210.90164759929897,332029.9361976239,"[0.7330049144822655, 0.2669950855177346]"
85,484.90001254364535,465684.63285304443,"[0.2912641051754138, 0.7087358948245862]"
86,817.5272898545293,222357.64273880102,"[0.3987824217165114, 0.6012175782834888]"
87,701.7863375339969,346556.57642622787,"[0.5678524253312124, 0.43214757466878767]"
