,T,P,Zs
0,850.0417405674524,635683.0401575395,"[0.19203410059532827, 0.8079658994046719]"
1,435.7112373889878,183459.72803551576,"[0.306127455379786, 0.6938725446202141]"
2,755.2188728481127,955417.0609952484,"[0.9892920212730034, 0.010707978726996694]"
3,623.0607465672995,970936.4961966664,"[0.9683898346148889, 0.0316101653851111]"
4,485.7624088678956,824325.8988019787,"[0.36995163607805304, 0.6300483639219471]"
5,392.7548896340789,637411.1047285593,"[0.8797563273087665, 0.1202436726912335]"
6,610.0366693930042,279295.97720610857,"[0.5903268601418654, 0.4096731398581347]"
7,259.65684019429125,370744.5937444853,"[0.3010421202915301, 0.6989578797084699]"
8,215.5205059929857,949991.3087342015,"[0.6413203981471913, 0.3586796018528088]"
9,270.65787979917474,353916.4917571184,"[0.6488815844697184, 0.3511184155302816]"
10,310.6417888643791,709019.2911206804,"[0.7542743209902418, 0.2457256790097581]"
11,924.6815997455705,852487.858388521,"[0.7282393940050269, 0.27176060599497315]"
12,471.6509979817302,368592.86160363833,"[0.6213259415955614, 0.37867405840443846]"
13,439.44676697875815,292517.002788823,"[0.9850842129886805, 0.014915787011319504]"
14,472.5792037791817,491241.3421202588,"[0.2732120069719802, 0.7267879930280198]"
15,35.16422959462751,976448.0688348538,"[0.47996449659075335, 0.5200355034092465]"
16,505.49957830522135,181357.02144774,"[0.7266106351887336, 0.27338936481126636]"
17,327.3137233165238,791425.0164961998,"[0.5673201289559131, 0.4326798710440869]"
18,854.4161995393679,256045.40451369755,"[0.917637046111979, 0.08236295388802088]"
19,187.4625679935177,568308.3192656738,"[0.5929130577330194, 0.4070869422669806]"
20,955.0316312456926,978216.6508847229,"[0.25195713620127275, 0.7480428637987272]"
21,801.186706107266,730474.2908576158,"[0.4295055174050213, 0.5704944825949787]"
22,17.16624125679057,213830.97414771112,"[0.1723844785171778, 0.8276155214828222]"
23,729.4554968614638,780293.9971299992,"[0.2657395937056715, 0.7342604062943286]"
24,192.0403199497981,282818.5893554029,"[0.12332108718882613, 0.8766789128111738]"
25,995.2072245308383,473095.14149903244,"[0.4852923439387299, 0.51470765606127]"
26,78.8811036347434,239588.6710679702,"[0.7610888148405102, 0.23891118515948997]"
27,969.1762084661705,229133.97014568554,"[0.9815472879286994, 0.018452712071300545]"
28,531.2632301415309,264353.7470199305,"[0.12426611152279353, 0.8757338884772063]"
29,951.4738352071108,697415.4570320741,"[0.8861297153115603, 0.11387028468843975]"
30,468.1280030314707,604449.6954708293,"[0.7560160618556916, 0.2439839381443084]"
31,13.216883842120208,154682.4442953494,"[0.7335093755868856, 0.2664906244131145]"
32,612.838817811518,957976.1644554243,"[0.15944440748952937, 0.8405555925104706]"
33,408.94705893791246,531759.6064683747,"[0.08049695518662975, 0.9195030448133703]"
34,501.74422033231616,500722.1739507809,"[0.976026695966733, 0.023973304033267154]"
35,649.9385099521132,460979.5923233779,"[0.8878663854110641, 0.11213361458893598]"
36,885.9146203666214,960037.8105523667,"[0.29190021996947924, 0.7080997800305208]"
37,933.4578469190901,354589.68729150516,"[0.8061354790825185, 0.1938645209174817]"
38,523.4470171233104,861225.6711718849,"[0.8068356478658814, 0.19316435213411864]"
39,502.5869862841401,704211.9171199601,"[0.02281641064072994, 0.9771835893592701]"
40,169.62383494542092,440447.90971949894,"[0.043059457461224526, 0.9569405425387756]"
41,154.18602589228564,324713.1203046124,"[0.2348258195770021, 0.7651741804229979]"
42,850.169274887692,103144.63676210615,"[0.7751148478637815, 0.22488515213621837]"
43,622.654317823952,374797.8329963498,"[0.20395660619584205, 0.796043393804158]"
44,33.27331339540992,142754.92870973563,"[0.24812539365150976, 0.7518746063484903]"
45,414.4198881485241,384111.7881513396,"[0.3365589683209992, 0.6634410316790008]"
46,12.374462894591254,947705.1609149285,"[0.7224099746685956, 0.2775900253314043]"
47,133.9107363074189,587779.7521590702,"[0.6744778866477615, 0.32552211335223846]"
48,124.25825597950195,386354.04697811237,"[0.33481511879163967, 0.6651848812083604]"
49,825.0526608097241,177418.1207414938,"[0.7054545216847516, 0.2945454783152484]"
50,309.37514725570855,214281.51417704683,"[0.25588496376405034, 0.7441150362359495]"
51,29.993894681615636,553857.370602394,"[0.2270194876284453, 0.7729805123715546]"
52,745.2922847948314,894426.0278552177,"[0.26945312510103425, 0.7305468748989657]"
53,768.4494262361454,352872.74988072214,"[0.3749268397156009, 0.6250731602843991]"
54,822.1460075174363,333441.15453350823,"[0.27671382684929813, 0.7232861731507018]"
55,82.965976167733,356331.01878803334,"[0.7524066112583956, 0.2475933887416044]"
56,998.0914927597707,678705.5953297259,"[0.3951523237370547, 0.6048476762629452]"
57,824.6741413775592,253945.11502570458,"[0.5564535073350056, 0.4435464926649943]"
58,281.04102961225266,230850.16619431222,"[0.6043736702609818, 0.3956263297390182]"
59,726.1780711349395,439842.4615807418,"[0.1229146531277805, 0.8770853468722194]"
60,997.9211492409937,950732.0586914805,"[0.055818151406709676, 0.9441818485932904]"
61,679.1978127934583,355569.3458131834,"[0.13611228487392105, 0.863887715126079]"
62,87.5404799483368,287211.0667888319,"[0.06178498870084374, 0.9382150112991563]"
63,948.3171240420878,231873.78886556698,"[0.7130223639084631, 0.2869776360915368]"
64,104.54578630402384,721648.6172480566,"[0.3595199076740604, 0.6404800923259395]"
65,838.4059001165175,390529.40253938455,"[0.3685063087351316, 0.6314936912648683]"
66,484.56649803125345,821454.3781170003,"[0.968069289947416, 0.03193071005258394]"
67,899.5698280200676,312295.83799516794,"[0.7068563839771579, 0.29314361602284206]"
68,589.9311953656098,598911.7602835516,"[0.024443299877888153, 0.9755567001221118]"
69,638.5767489160726,117154.14827981009,"[0.6828705831554355, 0.3171294168445644]"
70,822.2729612527082,948781.2876246414,"[0.4535714193851546, 0.5464285806148454]"
71,970.1202062463567,110783.92781070276,"[0.08837118941560664, 0.9116288105843934]"
72,85.60099376667308,773616.5294646538,"[0.9320825775222399, 0.06791742247776023]"
73,546.408977618272,193719.31317118154,"[0.8475708572131776, 0.15242914278682237]"
74,686.9978337229583,468290.5253223381,"[0.5785963827510712, 0.42140361724892883]"
75,244.2407833080101,812383.3378185793,"[0.3666893463510698, 0.6333106536489301]"
76,84.61686477668476,374033.3340081092,"[0.1586308397342593, 0.8413691602657408]"
77,922.407320118616,421068.9306088898,"[0.9993346994561418, 0.0006653005438581827]"
78,725.1936254729143,709661.8946753119,"[0.19605137658376548, 0.8039486234162344]"
79,208.89435961336272,615172.7211682748,"[0.6324618889996652, 0.36753811100033473]"
80,149.03601462842263,335346.0264731437,"[0.41055630491062717, 0.5894436950893729]"
81,964.2211424330264,816467.3715142524,"[0.8672478033448637, 0.13275219665513627]"
82,400.0609735787198,666218.4822580206,"[0.5941627312805238, 0.4058372687194762]"
83,737.5043016443437,213890.4823159517,"[0.0818022637939736, 0.9181977362060265]"
84,43.438311907444856,107409.39079239932,"[0.9902973142762402, 0.00970268572375967]"
85,339.12405652171293,720587.6171845491,"[0.08290958780696292, 0.9170904121930371]"
86,630.2268998865029,267153.09212485864,"[0.30460630159235785, 0.6953936984076422]"
87,481.04012966538886,601020.6362439105,"[0.36397274079987557, 0.6360272592001245]"
88,846.9302514739644,588980.2996374422,"[0.36460173015810793, 0.6353982698418921]"
89,384.205778604,396533.7567599821,"[0.19700435478912318, 0.8029956452108769]"
90,565.9957128269443,369253.35444960673,"[0.3781776394496954, 0.6218223605503047]"
91,272.11682358044567,426173.24584917654,"[0.899722151428094, 0.1002778485719062]"
92,460.3182278606985,925582.5001811725,"[0.4241558092879222, 0.5758441907120778]"
93,785.6626638429161,788383.5352264963,"[0.6838198777474102, 0.31618012225258985]"
94,418.25649585006965,219453.80030688245,"[0.5600925144345479, 0.4399074855654521]"
95,342.6508063133047,874720.8591794589,"[0.8538179354812506, 0.1461820645187494]"
96,276.4386159618157,218822.60512175955,"[0.1142848359189686, 0.8857151640810313]"
97,450.6329244589248,714653.726527244,"[0.2689373245839144, 0.7310626754160855]"
98,960.049405976985,460502.7588999666,"[0.06387074019023652, 0.9361292598097635]"
99,987.397819146854,169684.73784554034,"[0.4311722185053625, 0.5688277814946374]"
100,136.90469609692377,939795.447954792,"[0.6117095576447027, 0.3882904423552973]"
101,838.7355023259124,150367.4194326814,"[0.9973913075188704, 0.0026086924811296523]"
102,125.75120507241863,397837.65047124564,"[0.4424516277481469, 0.5575483722518533]"
103,695.356513314709,286534.4960984081,"[0.7656230397293614, 0.23437696027063865]"
104,521.1984486203511,185342.60158221837,"[0.37873644356455766, 0.6212635564354423]"
105,137.2309733880045,420437.9891569135,"[0.12377650478882485, 0.8762234952111752]"
106,855.1974104460775,816208.9628887564,"[0.23183505114255912, 0.7681649488574409]"
107,702.472909713902,431231.98989179864,"[0.2966235717800563, 0.7033764282199436]"
108,646.3597520138575,165225.6106476176,"[0.3501959543730694, 0.6498040456269305]"
109,947.0657744409995,910593.5118648427,"[0.4539208469390124, 0.5460791530609876]"
110,645.6024484713474,160587.38777660095,"[0.822828168174075, 0.1771718318259249]"
111,927.9390118241214,191022.0403494186,"[0.7705000965975601, 0.2294999034024399]"
112,75.12950160203485,501671.0437236538,"[0.22368814910719387, 0.7763118508928061]"
113,984.1458584063776,929744.7547286319,"[0.5425306913743213, 0.45746930862567875]"
114,23.318151981979938,514593.52532339067,"[0.517831750555843, 0.4821682494441572]"
115,585.366737391415,588068.6489924061,"[0.30022592531749687, 0.6997740746825032]"
116,716.6067293865032,522961.99857570743,"[0.6384120433207969, 0.36158795667920307]"
