,T,P,zs
16327,703.6138805471196,926979.92269198,"[0.34835604528177666, 0.6241815848450232, 0.027462369873200245]"
3669,157.12701914388978,786155.5326358604,"[0.6384054491918347, 0.14816787627645084, 0.21342667453171432]"
19799,272.00824399100264,584606.2940320745,"[0.7871526321755066, 0.14194568516854575, 0.07090168265594761]"
12745,799.6887691726473,686974.5052183574,"[0.39324523878910894, 0.2645478383626187, 0.34220692284827225]"
8304,914.5383786237747,180099.05029657317,"[0.5165319432513891, 0.08748764170597216, 0.39598041504263876]"
10273,39.36099930016233,602485.8862829952,"[0.04552579664070841, 0.1651042551574338, 0.7893699482018579]"
9397,970.4866866585818,253836.4760863141,"[0.16585737236549405, 0.7214994727151831, 0.11264315491932274]"
4048,578.8774711403677,567574.4605510742,"[0.09686111965242405, 0.028040045026457124, 0.8750988353211189]"
4464,974.200808583303,240424.16578380635,"[0.00928633431482999, 0.7838583766072511, 0.2068552890779189]"
18407,920.0517085344788,474490.2637386763,"[0.429857717510019, 0.19659433512788832, 0.37354794736209257]"
4335,535.6042366437929,815650.6460763754,"[0.1305149197509995, 0.4347977057473347, 0.4346873745016658]"
2446,615.848992666909,710270.9050786882,"[0.10331828048839178, 0.4744997128520396, 0.4221820066595687]"
9865,468.123379204229,896362.2402473775,"[0.3202998214619777, 0.26342141296174765, 0.41627876557627463]"
7730,302.38100304633844,532657.4912628594,"[0.36061222630374806, 0.593889560883391, 0.04549821281286109]"
6687,429.88463812611934,756661.907083204,"[0.06543630816043239, 0.3909020202822718, 0.5436616715572958]"
12940,544.8515798459084,724608.7099601228,"[0.05029030137693048, 0.6261064281095082, 0.32360327051356125]"
7103,42.96957966524256,775272.5670082017,"[0.08014585098498692, 0.10760019354905367, 0.8122539554659595]"
16595,495.11897706044704,706198.7531525014,"[0.3233273500798998, 0.5245476236108977, 0.15212502630920247]"
19542,446.9476442642299,958120.80887879,"[0.36307169375510245, 0.3018789968156811, 0.3350493094292165]"
18095,454.5920104080688,963066.4544613588,"[0.3423590020014581, 0.24835642047711676, 0.4092845775214251]"
15510,964.7342136491516,466108.8628413223,"[0.5151075876925708, 0.4448166495078096, 0.040075762799619725]"
422,713.1065378576839,196187.7237692848,"[0.9378078633749182, 0.05859165540231102, 0.003600481222770882]"
11235,512.460910962839,836078.0148691395,"[0.05947869303828296, 0.08419164975830454, 0.8563296572034126]"
14491,621.2806479386014,825620.3883133894,"[0.11738082527519508, 0.8260435992583949, 0.056575575466409865]"
