,T,P,zs
11100,602.1104020797382,459347.25197832414,"[0.07510980540718463, 0.7922764507314568, 0.13261374386135852]"
2714,131.6488861627377,199180.9426010302,"[0.027945778325741234, 0.9388014493899604, 0.03325277228429851]"
16737,589.388521779355,156049.31106862993,"[0.3024342856147914, 0.25419664008650056, 0.44336907429870803]"
8933,395.7246447384565,774089.931721498,"[0.24580819797695297, 0.03244003039521424, 0.7217517716278327]"
7569,565.9999179326844,319089.38204190327,"[0.2937416572738798, 0.5231106732519762, 0.18314766947414404]"
9948,264.13324159267063,321430.85052345466,"[0.6437106645313867, 0.19390745460187883, 0.16238188086673436]"
5539,825.060925256988,596910.0668257012,"[0.3918519692439757, 0.6046442952791808, 0.003503735476843317]"
12019,801.5858483533231,648050.1601892058,"[0.6037197151322213, 0.3535369788836917, 0.042743305984087064]"
16178,678.4014628768733,510742.3135475643,"[0.6074304660259209, 0.262232364762499, 0.1303371692115801]"
8583,739.7954904503209,677284.2734531052,"[0.6410834084181956, 0.28961176072529066, 0.06930483085651382]"
9292,662.4813530742285,397762.46980896976,"[0.4641736413260713, 0.1473041055915537, 0.3885222530823749]"
5999,300.30770536615006,611957.6545757889,"[0.07695330298935309, 0.8552502351792303, 0.06779646183141648]"
19454,303.80331920672046,344204.7046625518,"[0.0755030802877416, 0.27566079061048254, 0.6488361291017759]"
11668,877.6596612876824,825606.6641171359,"[0.44054564501186144, 0.29406539381912833, 0.26538896116901034]"
7783,904.6751688336436,989867.4801501574,"[0.35258669903642154, 0.10460050383466366, 0.5428127971289148]"
11353,681.3971090021198,994087.072922965,"[0.19023796206266694, 0.5848514699711311, 0.22491056796620187]"
403,845.0707622170513,328094.46901513013,"[0.09262023506076651, 0.07585352573996912, 0.8315262391992644]"
15022,878.6994076030282,850071.8139482172,"[0.24834438152961016, 0.31847436524867884, 0.43318125322171114]"
5708,345.43598171012906,856163.0016218128,"[0.3734046173604676, 0.5606221526335978, 0.06597323000593454]"
6308,859.1885853237853,364213.89967602206,"[0.36686858838269154, 0.549733851482607, 0.08339756013470129]"
19309,32.78485565394871,399898.3206847859,"[0.3962959664306985, 0.4372586487037884, 0.1664453848655132]"
15424,264.5530758292754,713552.6030298013,"[0.10780546975325742, 0.7136930784143773, 0.17850145183236518]"
6158,233.37530565265408,491972.1727091625,"[0.07110433498911428, 0.7380921012269918, 0.190803563783894]"
9690,315.5635660522426,313041.0228123575,"[0.5819358166549569, 0.3691461607355391, 0.04891802260950401]"
3708,63.75121300021417,880738.3253756678,"[0.10964345476809033, 0.5309042845951498, 0.3594522606367598]"
12342,98.36998911702412,158834.13350055236,"[0.11880357875339037, 0.43822045208612204, 0.44297596916048754]"
