,T,P,zs
15784,104.25838073045212,390977.60540753946,"[0.4510248888107145, 0.010857388617074377, 0.538117722572211]"
1032,732.6838303967169,309662.6259473639,"[0.42201392033930063, 0.38903606050797845, 0.18895001915272097]"
998,642.7528409183982,590015.8311004112,"[0.7305402836995499, 0.241823404599276, 0.027636311701174022]"
10922,164.76706588921826,885824.1835807125,"[0.20454027167844652, 0.2675662451063112, 0.5278934832152422]"
1636,630.200676796624,582946.1175695928,"[0.21492943467076533, 0.054692427534175934, 0.7303781377950588]"
5364,149.26931170337252,104688.1603617635,"[0.06772774884836177, 0.5881634846250666, 0.3441087665265716]"
14115,612.2957670734835,936763.4582550288,"[0.034668266838957996, 0.7547140406018432, 0.21061769255919868]"
12384,403.5740695132909,238770.7606810104,"[0.44906713862853226, 0.4579270431289616, 0.09300581824250602]"
8139,668.1299139204378,302949.8758150899,"[0.8636813129421811, 0.006222064592166235, 0.1300966224656527]"
415,253.5023597993086,210012.1719931332,"[0.014733674483932084, 0.3221916931423085, 0.6630746323737594]"
14131,230.4137510682,622620.1064406623,"[0.20519048595132733, 0.07940215603071411, 0.7154073580179587]"
12678,150.19729903263288,289044.16455223795,"[0.22993234180405311, 0.3736311467957337, 0.39643651140021335]"
4298,277.4695156475081,812690.3750119826,"[0.07510954089415428, 0.3367789639576251, 0.5881114951482205]"
10465,311.2064266905714,895229.0931046845,"[0.03410043548565115, 0.4640359186414975, 0.5018636458728514]"
14655,399.6961326517722,118948.20149334605,"[0.6005492078213341, 0.23672693133216355, 0.16272386084650223]"
512,321.0020800699016,951111.8427327452,"[0.7787761185468797, 0.09288805915033078, 0.12833582230278964]"
6910,140.51445264528172,321406.78269456606,"[0.06053976762361063, 0.8056709474240037, 0.1337892849523856]"
4138,847.7770541847784,705444.149847325,"[0.2263566815632277, 0.1081807409284374, 0.6654625775083349]"
11878,827.9432145937167,937741.1140020656,"[0.07909310165798053, 0.875154860866362, 0.04575203747565739]"
2601,283.1123354335918,798983.6109678933,"[0.2543314266146267, 0.6087415374230805, 0.1369270359622928]"
2754,284.9191329436576,714438.6797048686,"[0.2676061563796171, 0.12442186323943394, 0.607971980380949]"
4507,997.4413347804232,862750.4214138222,"[0.08098537327412697, 0.6186283453863357, 0.3003862813395374]"
17030,921.1126466792527,707671.8308789514,"[0.6741014501809173, 0.2515167800376758, 0.07438176978140706]"
17441,571.1985843930368,900637.0173368137,"[0.469320698865104, 0.4750635446503701, 0.055615756484525755]"
7731,602.1180439963055,604258.8253029925,"[0.660504086179899, 0.14353256261702915, 0.19596335120307196]"
9322,834.5251315420941,588500.0620947566,"[0.058934234341233946, 0.3206164238515196, 0.6204493418072465]"
5761,619.8105043509347,516669.2575038629,"[0.00071419455055572, 0.3348679198227538, 0.6644178856266905]"
13207,617.439977790219,536782.992933442,"[0.09580286573411277, 0.2513617879207693, 0.652835346345118]"
8273,112.05528571727169,606928.2664106258,"[0.01454105522415098, 0.6576487740601081, 0.3278101707157411]"
15567,483.3778042839147,559139.2414897054,"[0.25270916515967345, 0.6869303824293265, 0.06036045241100002]"
16678,33.06272862952784,176374.79989469182,"[0.008559405027751, 0.49960297040627927, 0.4918376245659696]"
13795,430.6119851589172,118817.6850200053,"[0.23926009506459253, 0.5829096027209312, 0.1778303022144763]"
