,T,P,zs
760,352.05621143183896,735962.0296141668,"[0.20311488607546566, 0.12342033657838689, 0.6734647773461476]"
14602,250.89292813757564,706647.7840000737,"[0.33734375415645057, 0.15525461861688905, 0.5074016272266604]"
14661,384.8260838700404,653576.1992256285,"[0.14393669930399133, 0.2879551574152991, 0.5681081432807097]"
15018,220.50347657503343,854706.7520498238,"[0.1591115155573382, 0.5893666452433198, 0.2515218391993418]"
9211,458.8007069907458,811763.9909058753,"[0.7951921506975067, 0.12742003869889829, 0.07738781060359493]"
4923,32.02211015149923,631423.5018859303,"[0.5502012135294126, 0.3402527072942381, 0.10954607917634925]"
6949,662.1242333577136,341394.3275466842,"[0.025878849116969575, 0.6285799733635994, 0.34554117751943103]"
10393,349.37782904614625,159486.32342807425,"[0.33117293720055424, 0.4266152769063971, 0.24221178589304856]"
12452,755.3743087470414,922044.7146651682,"[0.27887789739728086, 0.6760090623460129, 0.045113040256706274]"
10987,109.71372618994936,867472.8658222104,"[0.6374085664891119, 0.020849610427496407, 0.3417418230833917]"
17144,315.3331835793806,225451.798220328,"[0.30518629866258556, 0.5441802177682177, 0.15063348356919662]"
13161,108.09228337734903,308816.5337264496,"[0.3980374598372101, 0.3063174541002112, 0.29564508606257867]"
834,368.8022743573201,937620.560009451,"[0.7073775218289591, 0.2760577689123423, 0.016564709258698653]"
15914,893.9344769312856,726125.8071774143,"[0.5424926008915976, 0.35901972954805644, 0.09848766956034596]"
10069,642.2984486161772,696608.4193707712,"[0.025100828650131267, 0.1203267694372023, 0.8545724019126665]"
17889,806.5707278792567,731982.3013216127,"[0.28439801705954626, 0.5000877489642519, 0.21551423397620192]"
11883,849.351819762433,700260.8279467585,"[0.43433627268972763, 0.44570722244861327, 0.11995650486165922]"
5740,785.4729094777333,948925.538259733,"[0.31522973632836754, 0.009440322925658598, 0.6753299407459739]"
10135,829.584462699522,253451.5386653336,"[0.08519776095985263, 0.7687683281990331, 0.14603391084111444]"
1846,93.67651329486183,636022.1316157485,"[0.66905563607739, 0.23656951947368568, 0.09437484444892423]"
