,T,P,zs
7188,310.4002585617068,493125.1366038261,"[0.3410789495527862, 0.5157991694887569, 0.14312188095845668]"
2626,852.8999571269882,635622.7316794062,"[0.20712533165670038, 0.15444790983197423, 0.6384267585113254]"
19884,124.28237698018567,411147.429176005,"[0.5602763406709844, 0.17641743797915285, 0.26330622134986287]"
16227,150.76334368203914,475236.8376706291,"[0.05342511427668459, 0.19347886377802362, 0.7530960219452918]"
12572,577.8096406024605,345693.3516973545,"[0.8327939217983756, 0.06962864359919277, 0.09757743460243161]"
18107,481.4007482824426,987280.3513055156,"[0.25826842803117694, 0.042554841655134464, 0.6991767303136887]"
3771,424.00528743419005,181550.5358075639,"[0.026776612983246913, 0.7165490145455735, 0.2566743724711796]"
17171,658.6836750141936,211162.0665185508,"[0.16153989213215747, 0.6619785053169207, 0.17648160255092196]"
3428,601.5853530657944,462295.9821270399,"[0.09899426553529393, 0.3156937512401364, 0.5853119832245697]"
16785,716.0370500235565,524097.6435441102,"[0.7209607498036653, 0.2650741545908853, 0.013965095605449403]"
6807,631.9040441753409,195560.897728451,"[0.23538659443424037, 0.6120985111520659, 0.15251489441369356]"
17884,102.81168557200492,449964.445376745,"[0.27527479472888494, 0.7145511468350332, 0.010174058436081948]"
19090,139.95009582995831,990065.0797103276,"[0.6563220215146846, 0.11988365295056792, 0.22379432553474754]"
13229,574.7242385471268,892801.3208315377,"[0.15816261660310102, 0.19337394499109736, 0.6484634384058016]"
3586,478.2583403728356,892833.4249214237,"[0.7002694104213845, 0.1448511105285747, 0.15487947905004085]"
13588,342.056629929884,277660.2388989689,"[0.2183689986818768, 0.3278885015252584, 0.4537424997928649]"
10626,108.52711909766872,124497.68701222372,"[0.3160985122091227, 0.053010300747344426, 0.6308911870435329]"
10314,720.7704039092743,829890.8027092712,"[0.44753582802229896, 0.2628814824522706, 0.28958268952543037]"
7571,763.9318745078363,688054.4414899069,"[0.12426332087836081, 0.5783788843758327, 0.2973577947458063]"
11381,260.8859972215164,781001.8375404353,"[0.23343920197259246, 0.31201513586949436, 0.4545456621579131]"
14020,877.3502487005958,538906.839766673,"[0.5056479898408482, 0.04234212979429106, 0.45200988036486084]"
17011,512.536803436685,817237.8178032511,"[0.1644860307540137, 0.567905697745056, 0.26760827150093036]"
7554,453.52000474091903,105774.90474505772,"[0.5173471714860867, 0.20442842892906324, 0.2782243995848502]"
