,T,P,zs
17156,54.294929902529816,611930.2401104195,"[0.03552782396718637, 0.8645624243806068, 0.09990975165220668]"
18107,700.4210380791584,643986.8001981148,"[0.3033008576589505, 0.48301211427512275, 0.2136870280659268]"
9079,314.524917614608,664828.4221756827,"[0.5865325552003536, 0.04633196492502666, 0.3671354798746197]"
18147,863.8607054094878,685512.7087522056,"[0.4890960054319827, 0.4095308020659056, 0.10137319250211173]"
1773,372.4864567325311,372391.0753976338,"[0.36069407471384257, 0.5659991699951057, 0.07330675529105181]"
11497,413.95154404712827,682482.0957003469,"[0.08277443735753075, 0.4575900914254552, 0.45963547121701404]"
11672,273.79339876811025,624520.5431935326,"[0.1720434830349068, 0.27258592893413264, 0.5553705880309606]"
6504,78.9036617013447,701689.7422171036,"[0.37323512301393696, 0.480080518428192, 0.146684358557871]"
11824,878.4041518819807,650678.0103166543,"[0.41318646006501314, 0.514256451649988, 0.07255708828499895]"
12652,901.9356295758156,714803.2299015772,"[0.030928599263062045, 0.346463318615506, 0.6226080821214318]"
3907,431.4058615578084,758329.202259499,"[0.3288736447321187, 0.5495573173057512, 0.12156903796213019]"
9817,326.1396856957087,648362.8055362003,"[0.29171208884927274, 0.7068250982223729, 0.001462812928354373]"
6949,97.4377658048971,720315.6479839721,"[0.46626972515176185, 0.32050071292019267, 0.21322956192804546]"
10132,289.75360436869704,783188.4524446626,"[0.3001657329930327, 0.26371783459332265, 0.43611643241364473]"
694,714.1257449869362,184025.0796670004,"[0.2666126060993215, 0.3670156876060101, 0.36637170629466825]"
6829,364.0541072694597,810787.0765169086,"[0.470203580881832, 0.5103098621276108, 0.01948655699055735]"
10986,325.9818207303957,766423.360617087,"[0.1816294392104534, 0.4288942922107945, 0.38947626857875217]"
10215,438.8934887780661,639559.0763891652,"[0.6474254115094423, 0.31075763421259095, 0.04181695427796664]"
13807,239.89187264791155,484848.96941810055,"[0.3427320742891275, 0.49715292813027395, 0.16011499758059866]"
1554,125.57066854794644,479382.5853907001,"[0.56304935901236, 0.3712226345083392, 0.06572800647930084]"
10439,178.50585948593155,698171.2488660909,"[0.021329923076579854, 0.5858499990864902, 0.39282007783693007]"
7836,638.9567376494857,915715.1944544052,"[0.7942566714201849, 0.0015611024686453636, 0.20418222611116973]"
