,T,P,zs
0,153.25615693628978,130622.55505395976,"[0.02758576710296506, 0.402797080080413, 0.4052381535071544, 0.15167489044937385, 0.012704108860093705]"
1,465.0485897435479,897091.9963218371,"[0.0036297258795724373, 0.28007765541169416, 0.20670272017847346, 0.3770954187890885, 0.13249447974117132]"
2,339.4213162351664,283588.3701203432,"[0.07480755823316738, 0.16048731503093805, 0.6143645286630587, 0.09192030403938115, 0.0584202940334548]"
3,579.125757027905,202222.78034173665,"[0.37108838888724816, 0.2333461333106401, 0.23975411277704972, 0.09155678633196994, 0.06425457869309197]"
4,484.1640294436507,774311.6975299264,"[0.38106475059292194, 0.3183555849720175, 0.13419136113596838, 0.049003990179514734, 0.11738431311957742]"
5,182.8588042281292,573726.2881718524,"[0.08000979528359929, 0.10350915781199556, 0.20791956571626483, 0.2734089853694825, 0.3351524958186578]"
6,908.000576522915,710457.4036433734,"[0.032670479025274604, 0.31325502904481856, 0.044773068445616133, 0.2772250025542483, 0.3320764209300424]"
7,725.154747464248,794523.8829583506,"[0.15331004515463817, 0.4173778326300291, 0.08549141016119632, 0.20980149223289643, 0.13401921982123996]"
8,589.6484903367444,138344.33738601612,"[0.06374694267663569, 0.11055199615783624, 0.23637050628528503, 0.07151804628755981, 0.5178125085926831]"
9,458.6875392660056,795326.5540790196,"[0.17272656465492325, 0.35188521552931984, 0.15980438270734673, 0.2302841150202291, 0.08529972208818105]"
10,134.8219563690523,623229.1880780226,"[0.029963156276938272, 0.17057286823383214, 0.08332249891554416, 0.6569832956642866, 0.05915818090939889]"
11,899.7668665894475,106807.2436197664,"[0.4541386076101078, 0.0374844126053963, 0.3702485445892812, 0.025093176966840002, 0.11303525822837472]"
12,212.3758845780794,735112.148059047,"[0.35990743142760095, 0.17606512883842854, 0.1824480661168399, 0.015417042580763833, 0.2661623310363667]"
13,217.0625854764865,304773.5966475371,"[0.16223950215141303, 0.03599960886414196, 0.33675987706724714, 0.1941358579154093, 0.2708651540017887]"
14,339.5221380601069,698746.3271361414,"[0.6009270438958234, 0.09738125621137297, 0.002206036573680293, 0.23641718902612735, 0.06306847429299586]"
15,475.9891896508269,432711.1217963268,"[0.2444231769923935, 0.09753767147785009, 0.09285377774004573, 0.3355508031926312, 0.2296345705970794]"
16,300.7483528073164,318897.9613030378,"[0.03593837684337822, 0.8156959915639769, 0.04259346047742205, 0.10231146297566684, 0.003460708139555925]"
17,216.3838547958917,816158.7009735636,"[0.12515919181673713, 0.09712489419943639, 4.415929249458764e-05, 0.1720558053688884, 0.6056159493224434]"
18,890.4394647089129,690313.0854701159,"[0.16304240356348543, 0.046798804286931985, 0.07542013153943389, 0.2547130073984486, 0.4600256532117001]"
19,558.852669473292,247382.8621172492,"[0.008509147867990197, 0.17126797830912838, 0.1991731420639707, 0.24021431988602637, 0.3808354118728843]"
20,823.7382814194548,553498.4688014458,"[0.03447337752004991, 0.02698786339798814, 0.12388386852238956, 0.046229568801837734, 0.7684253217577347]"
21,997.2852732863382,621169.6566990385,"[0.2490297897763678, 0.11548812881872392, 0.26810060707835637, 0.10084873827987859, 0.26653273604667327]"
22,968.6075462610148,267225.3595096207,"[0.43227917015356426, 0.17383507951757848, 0.2938521149881876, 0.08073441895068931, 0.019299216389980417]"
23,247.976272210996,368105.2982738957,"[0.0840053729766739, 0.341640302075496, 0.10957218197993421, 0.10896286269772405, 0.3558192802701719]"
24,892.2220310657958,544188.5577492026,"[0.17044388145630532, 0.12011614795389308, 0.12190585732508899, 0.49576323011023615, 0.0917708831544765]"
25,873.3573937182704,607651.7245061116,"[0.18796721017557178, 0.20263280735323475, 0.18152314649714546, 0.2454751160786425, 0.1824017198954056]"
26,795.3912440755106,347208.41994367854,"[0.2957829130452818, 0.15309955087604393, 0.03202730587002633, 0.37879063305989885, 0.1402995971487491]"
27,166.8074476576319,806483.6327733413,"[0.12184213030516833, 0.21126494863297338, 0.13671276717885972, 0.20855346029032976, 0.32162669359266893]"
28,168.113882028865,285262.88865971286,"[0.1597115706195292, 0.23365727171982348, 0.05133486245348515, 0.4299397312683801, 0.1253565639387822]"
29,426.9487543540699,901935.021556352,"[0.06600500288343925, 0.038586096026749936, 0.011609603206691323, 0.013225180860471586, 0.870574117022648]"
30,531.4045460276786,542759.0003977848,"[0.031209334746947547, 0.581766153471941, 0.14881615010298666, 0.07700734406817558, 0.1612010176099492]"
31,649.9104985608228,492739.3232078028,"[0.4148649572992622, 0.31479223002931844, 0.12168679937194783, 0.1399040473597566, 0.008751965939714949]"
32,569.029084500961,431949.2459306677,"[0.014804845180939219, 0.15765452138707486, 0.1657677722299599, 0.07693392772513165, 0.5848389334768942]"
33,685.1208802872471,970098.746822085,"[0.24048585361799396, 0.3343745436230825, 0.016348738258070785, 0.10547260532119823, 0.3033182591796546]"
34,125.2699668060285,347432.42364280415,"[0.07849999396226999, 0.4880204615144969, 0.21827117198998253, 0.13048959668883794, 0.08471877584441259]"
35,196.14587725832607,630415.2321440523,"[0.36581562819697433, 0.3659745144320517, 0.017598115695974262, 0.14966108200556713, 0.10095065966943242]"
36,138.6242862743861,231101.74488272847,"[0.2618443369823437, 0.22408197523358664, 0.020482911171222806, 0.2144837290726265, 0.2791070475402204]"
37,388.2148292164551,298305.92688775365,"[0.28846656020575445, 0.04280375524396934, 0.016214329785688854, 0.30767256049985786, 0.3448427942647295]"
38,81.28238485944922,801771.2617785654,"[0.11437543387476985, 0.35378402622876925, 0.148767935440497, 0.2974794861752222, 0.08559311828074177]"
39,612.4130509921555,980924.5063720548,"[0.07953087221965645, 0.32611954979548197, 0.0423158065136914, 0.407949056668317, 0.14408471480285331]"
40,163.1776545039369,490245.3781803484,"[0.1440583723326199, 0.04563714633862491, 0.32823362883749196, 0.3799390628605134, 0.10213178963074994]"
41,270.6270191205223,154202.68524736672,"[0.45429604993568967, 0.18965733650670036, 0.171799827868825, 0.01192093416140838, 0.17232585152737667]"
