,T,P,zs
0,520.991208080648,924892.4388774242,"[0.17281424786211685, 0.14825346430785002, 0.18322965119991136, 0.2428748209033622, 0.25282781572675955]"
1,318.0740915185078,244550.44914498716,"[0.08131774630040424, 0.14446271646825726, 0.6051168712040687, 0.06364285725759003, 0.10545980876967977]"
2,144.4934067791569,368725.20366272144,"[0.190217993367109, 0.2798408573207932, 0.13557086314445785, 0.1469355065942312, 0.24743477957340865]"
3,230.3761699435972,152716.7646150472,"[0.04945831181813784, 0.27005272388372265, 0.08965686583345696, 0.4582138895517237, 0.13261820891295886]"
4,963.7496030449028,291052.123885505,"[0.21105059911834392, 0.37686274288599103, 0.1493683487852167, 0.16563873639753793, 0.09707957281291028]"
5,803.4811899280987,754068.1565373462,"[0.2075082675499467, 0.5322562370425667, 0.09004356254812959, 0.15210733738721705, 0.018084595472139944]"
6,474.1397986121518,154989.53776667712,"[0.18870041013161362, 0.07030827127088701, 0.33255124570960043, 0.39061603698014286, 0.01782403590775622]"
7,42.79774719762799,727186.8576752208,"[0.08066937094017272, 0.1807425570055357, 0.2932715376074184, 0.3463082608010344, 0.09900827364583878]"
8,656.965137464244,191407.3558824672,"[0.13984506760335663, 0.15055696970666677, 0.3670880235898515, 0.042954149051378884, 0.2995557900487462]"
9,600.1360988322807,512660.7888113432,"[0.0006841579329441022, 0.011636891035910854, 0.021888571970806892, 0.7642479799246794, 0.20154239913565875]"
10,795.3929762052966,236080.72988485437,"[0.06165130760051868, 0.3878232977420955, 0.07142502354444487, 0.3467131709568424, 0.13238720015609856]"
11,893.2752568053007,321805.0680932974,"[0.44832649148668186, 0.29049498920091704, 0.12646567737272654, 0.05733128456691847, 0.07738155737275614]"
12,882.8207962995912,448843.27579308784,"[0.07916892084676741, 0.1738891444380947, 0.3257981336860151, 0.19931762604779027, 0.22182617498133242]"
13,759.6529151411585,233474.5539798512,"[0.23148491949522426, 0.26993852005939606, 0.08067971967782477, 0.32992351011963933, 0.08797333064791554]"
14,883.8038945844197,916562.4286519692,"[0.1789193982854549, 0.12345598944501804, 0.03456129170811075, 0.38009879567763255, 0.2829645248837838]"
15,295.90315775114385,437556.0367261392,"[0.019565176182920512, 0.7778944607579438, 0.07766738611811336, 0.07424983966735015, 0.05062313727367225]"
16,374.81760210123167,637167.3431409792,"[0.028364574379526386, 0.2465148838200647, 0.09389007985571064, 0.48947564087831097, 0.14175482106638745]"
17,55.30603255289312,172615.61711742234,"[0.3000446364726245, 0.21013643635569865, 0.07616310779406744, 0.10211968182527442, 0.3115361375523348]"
18,597.6078366399598,535908.8897955854,"[0.1242940718759624, 0.17900422209758093, 0.5182087687177764, 0.11463994113475304, 0.06385299617392722]"
19,125.40903834329067,529771.998891921,"[0.016098061370352204, 0.029269428344263437, 0.2635355303565763, 0.5004147698865952, 0.19068221004221295]"
20,490.1597181800989,943084.5300060236,"[0.466455257441228, 0.061001906453002054, 0.02939892180713921, 0.224671920897732, 0.21847199340089865]"
21,358.51580691702554,896282.6396045693,"[0.001144406444745395, 0.23429333740428807, 0.5581711322408106, 0.0901946439705028, 0.11619647993965325]"
22,893.0871317949196,573060.0965797143,"[0.051679093280499716, 0.009189298261822167, 0.42485057383290925, 0.4742994358115073, 0.03998159881326159]"
23,790.643163116615,817023.3040337855,"[0.033674205412974154, 0.0974587403201843, 0.006685860554895469, 0.704922822573485, 0.15725837113846114]"
24,982.9622035508652,102217.8868397217,"[0.012535391199225745, 0.18082504279277772, 0.2893229254486059, 0.5170998643908165, 0.00021677616857431278]"
25,924.5344494966683,631910.7319804118,"[0.30014223914036314, 0.0970002647889412, 0.40683178759871974, 0.06485747848963012, 0.13116822998234562]"
26,698.7045893027969,865513.9509832126,"[0.2287123376418072, 0.29687254690803333, 0.05313107291719234, 0.4175157242834417, 0.0037683182495253397]"
27,546.4853620184306,720372.0628581358,"[0.3076320883087461, 0.2717385466378755, 0.04932250276629568, 0.30625458837452263, 0.0650522739125601]"
28,119.0288077568531,515522.5114860833,"[0.132975517789036, 0.06553423890832936, 0.03789048631826, 0.1793288548173277, 0.5842709021670469]"
29,942.6166221057769,127709.21902806177,"[0.08454460428121513, 0.5582911058790364, 0.12498962008673545, 0.10451069871964692, 0.12766397103336602]"
30,481.171768274864,973395.0368897804,"[0.3703119094009682, 0.10691946291219973, 0.010118781754189626, 0.3795950324045461, 0.1330548135280962]"
31,164.54145645273903,395033.4732562184,"[0.2435007520364098, 0.6744261321432652, 0.0468637242374479, 0.00731651755725639, 0.027892874025620792]"
32,209.67707680269996,562773.153336553,"[0.04663568070809978, 0.38575087456902113, 0.11263196698363702, 0.1855526954659563, 0.2694287822732858]"
33,271.59387224561283,586113.4310976345,"[0.14178611942274244, 0.10580133797172706, 0.635326201294343, 0.08385141514727455, 0.033234926163912965]"
34,838.8391862821815,951318.0543275212,"[0.11791083844088049, 0.47676782470208656, 0.208115821195542, 0.041244795913626904, 0.15596071974786396]"
35,566.2025540264751,607248.5765535661,"[0.05305243122730777, 0.0800792669009662, 0.027357809990543578, 0.6318516649650674, 0.20765882691611515]"
36,526.3341426999843,480238.7326344762,"[0.11210311580733755, 0.3966722548513555, 0.3752832184491915, 0.024257940658648964, 0.09168347023346642]"
37,455.2787693823592,666989.7555915297,"[0.26326294095555847, 0.14758099199059696, 0.1694142173321706, 0.2639118381312112, 0.15583001159046267]"
38,419.7426057181365,837855.1392286881,"[0.043765121540027374, 0.029099067661255026, 0.9036931549116741, 0.020753205061086487, 0.002689450825956962]"
39,477.9429195286531,919174.1598313508,"[0.4434703608786297, 0.37080911745017814, 0.046964540158220484, 0.0778895258157165, 0.06086645569725514]"
40,540.5956239740863,231373.321722144,"[0.30670793590457784, 0.29103254371330756, 0.021712112642268463, 0.1165740011969443, 0.26397340654290175]"
41,980.5877511749112,342785.3480797617,"[0.5269013647546253, 0.30929448159288364, 0.08170941335555883, 0.03930566011591879, 0.04278908018101353]"
42,639.1418793898843,408570.50722120825,"[0.4516915609821152, 0.05211905685483234, 0.14748510373663148, 0.00881067620809037, 0.3398936022183306]"
43,928.5895920325852,711829.8598576987,"[0.24599742746122485, 0.21032151624382828, 0.0898782285467718, 0.1538955500007177, 0.29990727774745746]"
44,538.0611330346733,576308.2393839895,"[0.03416217699939944, 0.542678842538292, 0.23008195353357613, 0.10716181778748565, 0.08591520914124681]"
45,506.0996876373472,145894.37448407506,"[0.1383644048993408, 0.17721558351221794, 0.19975063634909745, 0.16904445148372552, 0.315624923755618]"
46,44.98140637050516,670148.2810522364,"[0.08853933044577302, 0.19206758880319094, 0.2909077979272872, 0.17642789484792012, 0.25205738797582866]"
47,260.62795703596885,584447.6616963648,"[0.2974506551567674, 0.09542011156155984, 0.08994562340763673, 0.33863314032025016, 0.1785504695537859]"
48,241.71528749480024,902092.5342240584,"[0.11588554859172014, 0.0998981100474534, 0.5251107824148922, 0.07992543740921795, 0.17918012153671636]"
49,59.34572811491539,475069.4871842966,"[0.2710712995692937, 0.26015873028531905, 0.2401619375477841, 0.08387510521433805, 0.14473292738326515]"
50,707.3927981426829,569224.4894676926,"[0.13820352980046816, 0.17886057172284658, 0.5047837990577908, 0.10055034410849759, 0.07760175531039686]"
51,532.5576598889272,503129.1974002976,"[0.18814648539308942, 0.12992720015991904, 0.1956811392816683, 0.46619979149360535, 0.020045383671717834]"
52,409.4096024120745,694609.747040686,"[0.18524637893568208, 0.22909440582031496, 0.046472624189598084, 0.03653835568702702, 0.5026482353673779]"
53,507.2303966396123,478504.8982789329,"[0.3114055742833066, 0.11745648788001738, 0.1273028104861734, 0.15644275820618775, 0.28739236914431465]"
54,917.3939735015246,852041.0845426657,"[0.25772646757485324, 0.19282690972701114, 0.04749177925935056, 0.3190256594622502, 0.18292918397653485]"
55,938.7644684991548,323103.459394315,"[0.27136904656694905, 0.16727041677953453, 0.09868645574360026, 0.28508679525988656, 0.17758728565002974]"
56,892.5729373711447,878299.040132748,"[0.003626932674982976, 0.06165665432726236, 0.13488741440902194, 0.004062506894207656, 0.795766491694525]"
57,127.78857118880248,639938.4541125041,"[0.040561231642861795, 0.10893510993605185, 0.304006511022903, 0.08421754659464348, 0.46227960080353986]"
58,559.9851323611474,119911.75850652314,"[0.08589225781753572, 0.07328858607391049, 0.5670911215548815, 0.10320909007451529, 0.17051894447915708]"
59,389.52568568272153,940004.4986333062,"[0.11207255890365601, 0.4013879431828058, 0.28087935199488073, 0.08517964357757644, 0.12048050234108093]"
60,91.05851927240091,277383.6872531112,"[0.2608777979429186, 0.16511179944449766, 0.2963020807373487, 0.053941684135280075, 0.22376663773995492]"
61,697.1358073909385,246752.02171788327,"[0.09376619191061376, 0.4642065659574058, 0.04927761102945282, 0.09011694422376429, 0.3026326868787633]"
62,539.0913913340369,473886.7098405894,"[0.30547715812356857, 0.41247107386432413, 0.11076607047514331, 0.07710706642030886, 0.09417863111665521]"
63,857.8692401176789,209705.58565927565,"[0.14274091168577535, 0.06368268833534374, 0.33690129493000853, 0.13488307742304678, 0.3217920276258256]"
64,125.75264209464616,627633.8058731498,"[0.5531252789277769, 0.09619137459978148, 0.08846517916305002, 0.21451097410834766, 0.04770719320104401]"
65,133.3990898952266,869101.2360460986,"[0.11869512353746182, 0.1524316939775529, 0.44478095288872016, 0.1583022711449825, 0.12578995845128255]"
66,537.563702874343,500191.1433542628,"[0.12901312704336124, 0.6178335040818224, 0.09633100333653569, 0.13470013025045688, 0.022122235287823786]"
67,712.7927086565027,115657.13064707493,"[0.10453763337058689, 0.29452184908402146, 0.4115035539846932, 0.07186775842994945, 0.117569205130749]"
68,956.3828236421144,763748.1915799832,"[0.05194199687176205, 0.031126996321712598, 0.79185942069643, 0.06397464403394225, 0.06109694207615309]"
69,295.75454922645747,982915.1165086736,"[0.011551130115222836, 0.1735590499569999, 0.19416351680468436, 0.149674903972641, 0.4710513991504519]"
70,164.07632961364283,528149.8216900518,"[0.040961173303235114, 0.14044542536995944, 0.33871681130199516, 0.0837335682530191, 0.3961430217717913]"
71,498.6635847977086,208756.60393992512,"[0.35627358221229954, 0.40057573851921846, 0.029252227780367568, 0.18495398318928843, 0.028944468298826]"
72,424.3417036376526,997139.960712704,"[0.055771050605893185, 0.24406872928989193, 0.10647480952375117, 0.2023943103274878, 0.3912911002529759]"
73,240.9720085094713,778841.0388890202,"[0.2344007517368134, 0.3605383426873642, 0.3840558619238853, 0.0011454948241326106, 0.01985954882780441]"
74,113.52681503223798,703851.5819426135,"[0.01800970403051426, 0.3158392317443951, 0.35329329203051707, 0.2129998338663784, 0.09985793832819519]"
75,586.9235624010574,940173.6885535388,"[0.18680583864384445, 0.20450080706665824, 0.3874330414324644, 0.18770496190565608, 0.03355535095137713]"
76,638.4215931238713,315467.081603545,"[0.05059916840898482, 0.08324439269249419, 0.11040922816429015, 0.062015331322551354, 0.6937318794116796]"
77,884.5785307306209,145075.86350942918,"[0.4462685506864717, 0.03146036459045704, 0.14220168237802497, 0.22490901532253596, 0.15516038702251025]"
78,260.11340627821545,752249.7117664786,"[0.15386693987503952, 0.024876174413186018, 0.010164891477472397, 0.26127305097272224, 0.5498189432615798]"
79,574.1023222599503,969394.359841919,"[0.4942016679969351, 0.08886944663886515, 0.075995514518539, 0.19490622642686903, 0.14602714441879172]"
80,939.5600326494864,244624.6341226593,"[0.21358239811444238, 0.11064948625261789, 0.050837745671969296, 0.5301924411417007, 0.09473792881926968]"
81,141.1559842619128,162825.2134402406,"[0.44286820239823277, 0.13757489551239538, 0.07391131414427032, 0.15840807403785295, 0.18723751390724863]"
82,427.352895427485,529409.4076991315,"[0.024718945506199862, 0.4394021890946623, 0.1945495410416257, 0.1635642191882832, 0.17776510516922894]"
83,889.3374327139004,974744.7438905716,"[0.3548366680997323, 0.26751217140626604, 0.3226182645927582, 0.04728249470538267, 0.007750401195860825]"
84,893.4822904050052,761845.8809843252,"[0.2882081080043338, 0.1080752579561255, 0.21150424758571174, 0.3018703735124734, 0.09034201294135567]"
85,199.85797406959247,400789.85223514045,"[0.14750532701187455, 0.1923766060523924, 0.18572354159208807, 0.12489800982063595, 0.34949651552300914]"
86,964.754873561971,650744.9122738958,"[0.6956774237918152, 0.0484793084503745, 0.15432479720820197, 0.08127518482998249, 0.02024328571962598]"
87,159.6197765514638,477920.6628635601,"[0.2607856602406241, 0.5100828951636002, 0.002092866466679457, 0.01380056276931997, 0.2132380153597763]"
88,75.12918152849554,472653.9634076317,"[0.34674235559868266, 0.08692337554025988, 0.36298894343204774, 0.043790338697425546, 0.15955498673158414]"
89,383.9119494545394,849654.7305989944,"[0.23233026617478708, 0.20755135168795272, 0.017970258065212748, 0.22586595131449785, 0.3162821727575496]"
90,655.6018247514621,354931.9021414536,"[0.10281932992012406, 0.4126467034714485, 0.0669380878866345, 0.1269315434309416, 0.2906643352908514]"
91,225.34650299217336,815086.7128877834,"[0.026359789467460423, 0.1312950406890995, 0.05540803903177066, 0.35135921625937755, 0.4355779145522919]"
92,39.95281659486301,509316.3876980819,"[0.041275010897624684, 0.06157411466920243, 0.3418307630265222, 0.014502748584953094, 0.5408173628216976]"
93,111.02395276174462,937475.0796226012,"[0.3245007687326617, 0.03938174506194305, 0.050696263732409326, 0.24937105954596228, 0.3360501629270236]"
94,983.6536111007572,654738.7892599754,"[0.16908322474575152, 0.12286860235996998, 0.008762993959170526, 0.6642368455088848, 0.03504833342622314]"
95,889.9940186746378,295009.9151437979,"[0.2899455683688149, 0.019912872375858995, 0.5760244512554897, 0.026062834021346744, 0.08805427397848961]"
96,670.5091582502189,201292.04065481364,"[0.09068234912011318, 0.6296405183169256, 0.10958744037538357, 0.02136817356466225, 0.14872151862291552]"
97,897.3543626226384,379798.0164044733,"[0.2240688129835633, 0.15500856714934083, 0.31176393556671056, 0.02297677656908, 0.2861819077313054]"
98,821.1261350258042,242063.5918266895,"[0.060315227976446985, 0.43313219603316283, 0.27682419594012986, 0.02586969590546816, 0.2038586841447921]"
99,479.1345182859312,834274.7430901837,"[0.03922122068980409, 0.3686677687969569, 0.2128288004796015, 0.23235224126550813, 0.1469299687681294]"
100,173.8199638641148,293550.0991454597,"[0.13363282789436876, 0.0723525498668357, 0.14149242664007644, 0.0030428747220652163, 0.6494793208766538]"
101,481.20515670799455,205298.7528647269,"[0.2815747812037844, 0.03216935179797213, 0.46412421294358136, 0.05085320779183732, 0.17127844626282465]"
102,866.678470830644,703782.3797732285,"[0.07180231999330271, 0.25810274468503286, 0.2684538339380163, 0.13321695324995775, 0.2684241481336904]"
103,672.1011295267082,191622.4274749188,"[0.10824817790417662, 0.12809010713610922, 0.03287760137241748, 0.4278494951189738, 0.30293461846832287]"
104,33.77483908465008,427460.80776463775,"[0.10917752768821673, 0.5047215071459725, 0.10945441257230662, 0.11554565949222387, 0.16110089310128023]"
