,T,P,zs
0,395.6268081217911,293703.970996898,"[0.0004365338220567221, 0.018287795489809897, 0.20547550488344643, 0.07262439539892258, 0.7031757704057645]"
1,234.5838495701877,810106.8777852616,"[0.5419498752084619, 0.30455668738235975, 0.09508974354429994, 0.01787100736385718, 0.04053268650102113]"
2,824.585557663432,579364.8759688884,"[0.14628765096284488, 0.2790757795961151, 0.27792360836176355, 0.2830878098545809, 0.013625151224695339]"
3,638.2008612365989,999286.997394902,"[0.027090673423121412, 0.21232098190255155, 0.1303304148859348, 0.15341754161495463, 0.47684038817343766]"
4,243.35763783020232,705063.3311905711,"[0.20897643310259592, 0.008058383202566504, 0.3277380839169424, 0.05270809284806443, 0.40251900692983067]"
5,801.9738357958107,906329.387544935,"[0.05082447249563224, 0.4225458122078763, 0.006299807719408708, 0.15591486317951145, 0.36441504439757144]"
6,925.0430827250846,599088.734441801,"[0.5536031469032148, 0.14729293720151793, 0.12777480971323862, 0.013443881472517868, 0.15788522470951105]"
7,337.97246082287427,345402.59221708856,"[0.1075932097601419, 0.18441659214480027, 0.3002899695989833, 0.20021367478163557, 0.207486553714439]"
8,193.5175674848904,562787.449452145,"[0.208021024787189, 0.13120920973990657, 0.09565007678527039, 0.0102554979128594, 0.5548641907747746]"
9,598.4804539434809,979364.3502411564,"[0.15651225397922686, 0.37701762668507494, 0.2455282336333373, 0.043198462451264914, 0.17774342325109588]"
10,845.7205155532146,372219.6078473072,"[0.009530547006838986, 0.1871762321977478, 0.5111501386007393, 0.08023314622019345, 0.21190993597448046]"
11,149.35611503383183,621655.9255327235,"[0.3891516670645816, 0.10443117363682042, 0.19007586023894849, 0.24421370952796356, 0.07212758953168594]"
12,321.57691022638824,436260.7037954072,"[0.5185772687682355, 0.012333454178715146, 0.13800184061714402, 0.1718473144666818, 0.15924012196922338]"
13,316.78255525359265,826117.7687876237,"[0.310199993112211, 0.16143336894331312, 0.00646288037477918, 0.5131379501365823, 0.008765807433114302]"
14,778.8507237379345,880497.3487157086,"[0.16175475131074807, 0.07389973544715878, 0.12318410946601804, 0.31280113640396523, 0.32836026737211005]"
