,T,P,zs
0,332.7770448766747,445644.3799026208,"[0.04736933736021878, 0.0870004786645244, 0.813379856414359, 0.02818041062342011, 0.024069916937477828]"
1,381.9924463004217,259285.78076829365,"[0.16192595818055347, 0.04158980137030536, 0.12483330568814803, 0.38305784483009875, 0.28859308993089444]"
2,141.29119646830458,178110.76768295583,"[0.03303212884734044, 0.2139287315151624, 0.1315516668249561, 0.1349423346567437, 0.4865451381557973]"
3,550.8906638757367,168875.8062405561,"[0.2970747890244738, 0.2240655516586971, 0.26799143185854657, 0.058026901400636814, 0.15284132605764578]"
4,472.8196420482568,924398.7054874484,"[0.09394987907629018, 0.2658496751339242, 0.0683815599594618, 0.41982574163331865, 0.1519931441970052]"
5,440.8464284718496,502622.1010533047,"[0.36647781626510917, 0.06610914894036019, 0.17679289237021933, 0.036360718451196074, 0.3542594239731154]"
6,63.394449701174125,432788.8483076359,"[0.13790756911806026, 0.13965151503034534, 0.5786261686276946, 0.08546525043373544, 0.05834949679016446]"
7,43.65525155236116,127062.24225319424,"[0.09653888933574742, 0.3357645130306181, 0.08177877880264697, 0.11104079194975415, 0.3748770268812334]"
8,230.20086695047704,331385.6591943191,"[0.44298218615846247, 0.017689871113936297, 0.17438186060351582, 0.05721952275185474, 0.3077265593722306]"
9,911.0014712938804,558275.7788902525,"[0.36735215398993165, 0.12090029762648002, 0.13926802948553382, 0.2590568442711683, 0.11342267462688616]"
10,415.02921675603983,316947.7939764428,"[0.13205161740771418, 0.15399002799184577, 0.13992352625545929, 0.12243197922551649, 0.45160284911946436]"
11,700.8718608015658,732108.3777491965,"[0.4239056054230254, 0.2095280154677749, 0.117773862858842, 0.1048216893270287, 0.1439708269233289]"
12,388.0090327907147,745576.6738217148,"[0.3324788182136415, 0.30827457320288293, 0.21878616819839375, 0.06842250714784529, 0.07203793323723649]"
13,736.3614765229428,462472.6520439084,"[0.3050835264913031, 0.608063205903304, 0.06513876179004438, 0.008118339397406674, 0.0135961664179418]"
14,341.1745885563864,729009.7587957779,"[0.25032299028986493, 0.03839916076964752, 0.22504336401032474, 0.14470494191502548, 0.3415295430151373]"
15,620.9109218201472,427455.7550283275,"[0.12369164329974186, 0.28154910823538826, 0.18625948056821817, 0.18718528966633818, 0.2213144782303135]"
16,677.8315608256855,471695.4935953578,"[0.061707507243305586, 0.1737464731476846, 0.0303831331563192, 0.465228165644787, 0.2689347208079036]"
17,634.4936668070592,543207.9530877139,"[0.10399939861527939, 0.17890185080493967, 0.4862758917331724, 0.16743836222300884, 0.06338449662359967]"
18,381.5037641331182,747113.8034735821,"[0.006586873918752401, 0.21367495556837063, 0.3737073137612729, 0.21634999762222537, 0.1896808591293787]"
19,206.58360032010572,606408.5223017546,"[0.11828607418069043, 0.06603374662435707, 0.5394466693138625, 0.19286848848152396, 0.08336502139956602]"
20,148.88958784997226,980576.8349236592,"[0.27476012098186803, 0.18209444907964434, 0.3291106997495269, 0.18233022979000832, 0.03170450039895245]"
21,468.27270578860566,754774.5946013675,"[0.1285448394306146, 0.40302837780540207, 0.14092074068344307, 0.029161698112346052, 0.2983443439681943]"
22,585.5639308841112,989355.4450565564,"[0.07829015637200637, 0.3436139229697575, 0.38531447859197254, 0.16761544211880036, 0.025165999947463248]"
23,401.393408397924,380683.4832386596,"[0.21883438333987154, 0.2416325176457408, 0.5072005715542289, 0.028376390944888398, 0.003956136515270415]"
24,136.36246647636256,492608.0393222589,"[0.046295460966519104, 0.06977900228613977, 0.6678356508019748, 0.002961733560785497, 0.21312815238458083]"
25,239.55661986179868,412597.93124046107,"[0.0977647476123784, 0.02928315087724167, 0.055821633643532084, 0.04564362475231641, 0.7714868431145314]"
26,479.6465942856443,797262.6847485526,"[0.1870718961912785, 0.08081732993185513, 0.3301773994061729, 0.30234938461655736, 0.09958398985413616]"
