,T,P,Zs
0,833.4263947021863,244403.35520768393,"[0.2512416960317284, 0.2709909900829257, 0.12734165398738062, 0.3504256598979652]"
1,614.1325791072965,925342.7085137289,"[0.3562208045900936, 0.12941729596672955, 0.29829959942174256, 0.2160623000214343]"
2,85.33463485724948,834212.5687357115,"[0.30385666280354345, 0.00466820514864288, 0.6572631863685755, 0.03421194567923824]"
3,717.046190905048,925082.3358829013,"[0.18445401037043388, 0.08915336913821445, 0.3846564698714085, 0.34173615061994317]"
4,28.025944953279385,348107.36725839006,"[0.3690811221680798, 0.06104823118739778, 0.40817808269071076, 0.16169256395381176]"
5,596.5534264729203,883959.9403927103,"[0.2730397270255134, 0.022885213932250716, 0.2345760135148466, 0.46949904552738914]"
6,714.0113913549208,648896.1712246572,"[0.21098636569927665, 0.1391949424671091, 0.31318937694324434, 0.33662931489036985]"
7,653.2701132586427,716830.8010121685,"[0.38075214034662525, 0.29270064312231436, 0.029722708643774312, 0.2968245078872861]"
8,771.6476426301595,824086.0828499417,"[0.38029556494582295, 0.06785368691227016, 0.23238969386387678, 0.31946105427803007]"
9,723.2381131732185,298669.4471681904,"[0.34732417826745193, 0.3373119099468867, 0.15987531809674144, 0.15548859368891987]"
10,843.557335074196,731677.4223501782,"[0.2812176671186282, 0.5965169889917767, 0.07039742348678321, 0.05186792040281186]"
11,707.3159941580508,995091.1210006593,"[0.45694739684931945, 0.41525826397365, 0.08526421222996179, 0.04253012694706879]"
12,416.33823108705855,654403.9505405886,"[0.271674099326026, 0.44551658897671703, 0.2516315882723655, 0.031177723424891477]"
13,616.5104554022433,656716.275738122,"[0.08655582818051824, 0.2719550014819301, 0.4203734500851038, 0.22111572025244794]"
14,293.285714046974,382289.9867622691,"[0.20560903050171775, 0.0555334194744856, 0.7335184211480467, 0.005339128875749902]"
15,928.6401721553219,447030.28297722153,"[0.17494790768765126, 0.44055321301277306, 0.3376392935423564, 0.04685958575721927]"
16,304.24654865322367,677648.8693433349,"[0.15026522291320255, 0.5249919228006014, 0.29015423792294337, 0.03458861636325272]"
17,329.93025743018376,739398.1388173896,"[0.021524841258080366, 0.4841247111181461, 0.3166203863161575, 0.177730061307616]"
