,T,P,Zs
0,321.9890137446276,397251.8381598022,"[0.13754594733819453, 0.25128945902254496, 0.4814653074156868, 0.1296992862235736]"
1,959.1737792534522,276215.96075942984,"[0.5675569628153576, 0.21100650159280576, 0.21047675350450595, 0.010959782087330788]"
2,18.513237873120605,663312.0912043682,"[0.7436781185146618, 0.04654676696158093, 0.20476123870010932, 0.005013875823647993]"
3,458.33097102627846,455074.28532092983,"[0.7440616751760143, 0.031963938634003375, 0.11774588433701612, 0.10622850185296631]"
4,802.7784398195299,853008.4901873489,"[0.015266061611203151, 0.14043657443731233, 0.0741741098187393, 0.7701232541327452]"
5,647.537760012471,865954.3302108018,"[0.09737059409163214, 0.6100539982397962, 0.18442081256813123, 0.10815459510044043]"
6,194.25018668091445,631461.3176785838,"[0.01957449249106513, 0.02537187621191396, 0.7905238823836501, 0.16452974891337077]"
7,121.70477571047562,847558.7456531092,"[0.16521602497245658, 0.37238080836015186, 0.12866729937937676, 0.3337358672880149]"
8,31.103359021431434,420709.2444664987,"[0.5504622873503564, 0.0007985629296917206, 0.2903086208531874, 0.15843052886676454]"
9,182.0325743079932,527645.9920428492,"[0.11381450474031093, 0.007309859905164995, 0.7915158336141983, 0.08735980174032565]"
10,861.807249330942,455117.20314386854,"[0.07469027001135792, 0.34725191527158067, 0.5172144014123189, 0.0608434133047426]"
11,10.663535681214643,476384.4716298396,"[0.2604313678097007, 0.31667542231281876, 0.17298382971103013, 0.24990938016645034]"
12,822.2659073156531,718357.9798855787,"[0.016515745745979693, 0.32801856967433424, 0.016593994887149303, 0.6388716896925369]"
13,714.7466265653592,169960.54207870073,"[0.21460268581680272, 0.20468481623357035, 0.2809177718513592, 0.2997947260982676]"
14,514.8966385950459,747877.5501353311,"[0.13488232364250866, 0.16667382383509705, 0.34112672332739985, 0.3573171291949946]"
15,407.871945666009,252057.63395294768,"[0.5120220740032297, 0.28740430691897684, 0.16576254955193004, 0.034811069525863235]"
16,468.74884131019985,463803.9810298266,"[0.12258149459681913, 0.02320227181820801, 0.5433256831262852, 0.3108905504586877]"
17,583.7446708389213,505732.0996148554,"[0.04658175156125713, 0.38467015318412684, 0.2608855824245208, 0.30786251283009525]"
18,907.1019352410965,596356.7427639441,"[0.353125325944113, 0.09379840968744685, 0.4957270183338339, 0.0573492460346062]"
19,300.0031919371166,750403.6749261705,"[0.04460471042918278, 0.4060017393135087, 0.4286680530254152, 0.12072549723189333]"
20,812.629349115146,458898.433293802,"[0.4227267855741259, 0.4987264320297947, 0.03082524219987836, 0.047721540196200875]"
21,343.27073864809455,592931.2418094729,"[0.2353361103631089, 0.0713841052830654, 0.21491272621057927, 0.4783670581432463]"
22,731.8701730962864,581191.9788131809,"[0.530079867992028, 0.04298314763551549, 0.26635124309325364, 0.16058574127920297]"
23,991.3367706548044,841124.6647677221,"[0.1005986579338993, 0.35039322802786005, 0.5422099949737115, 0.006798119064529193]"
24,837.1325766617488,998009.5998818543,"[0.5637942527396507, 0.10717072603238835, 0.10492261267645632, 0.22411240855150466]"
25,155.5910356093807,946827.7606357564,"[0.5599640340500549, 0.0363935101460708, 0.08226558392272232, 0.32137687188115194]"
26,428.7985263106232,896020.532508201,"[0.630987033457957, 0.12138984993905672, 0.022546933065227443, 0.22507618353775888]"
27,574.3885709872916,409154.2947964555,"[0.4700796154645457, 0.20293773223725753, 0.04148383928820761, 0.2854988130099891]"
28,664.1802556759783,462846.8436314401,"[0.5618918017998928, 0.15525965080035997, 0.07627099276504513, 0.20657755463470195]"
29,62.85237907773541,233964.78793515524,"[0.16118954752190037, 0.007905696107096042, 0.33465748351751295, 0.4962472728534906]"
30,875.9182029997806,673513.6386967021,"[0.29313559091847996, 0.4906923028914377, 0.15950513389287893, 0.056666972297203445]"
31,258.84797340947046,633276.2225294743,"[0.17854724265107313, 0.20024939194792815, 0.2715718291506476, 0.34963153625035104]"
32,54.622088749945085,833828.9449684419,"[0.01005253834621134, 0.6017360838147767, 0.061911599224754636, 0.3262997786142573]"
33,133.21367482469725,325468.4360136761,"[0.16572127321559524, 0.3456082685630861, 0.15059814665901394, 0.3380723115623047]"
34,263.0507873053112,284932.73834707926,"[0.18840414652242446, 0.37227966552491587, 0.4271645833349354, 0.012151604617724354]"
35,289.2106546035186,424563.46383155725,"[0.09935532737820005, 0.12893046105583764, 0.6462182523935539, 0.12549595917240844]"
